target_active_rate,image_index,image_number,image_name,scale,threshold,tx_active_count,rx_active_count,rle_run_count,rle_source_bits,rle_coded_bits,rle_source_bit_errors,semantic_mask_bit_errors,semantic_mask_ber,structurally_valid,length_sum_error,zero_filled_second_indices,truncated_second_indices,image_source_bit_errors,image_psnr,image_ms_ssim
0.1,10,11,kodim11.png,0,0.07532340288162231,102,102,145,1451,3072,0,0,0.0,True,0,0,0,5,22.68002863758312,0.8675679173678029
0.1,10,11,kodim11.png,1,0.009919516742229462,26,26,44,353,768,0,0,0.0,True,0,0,0,5,22.68002863758312,0.8675679173678029
0.1,11,12,kodim12.png,0,0.06619396805763245,102,102,109,1091,2304,0,0,0.0,True,0,0,0,1,23.013307102648763,0.895761532211906
0.1,11,12,kodim12.png,1,0.03493901714682579,26,26,30,241,512,0,0,0.0,True,0,0,0,1,23.013307102648763,0.895761532211906
0.1,12,13,kodim13.png,0,0.0809515118598938,102,102,141,1411,3072,0,0,0.0,True,0,0,0,4,20.601328984529836,0.7972495816509296
0.1,12,13,kodim13.png,1,0.03285593539476395,26,26,26,209,512,0,0,0.0,True,0,0,0,4,20.601328984529836,0.7972495816509296
0.1,13,14,kodim14.png,0,0.09744876623153687,102,102,133,1331,2816,0,0,0.0,True,0,0,0,0,20.931057922637407,0.7760369611115018
0.1,13,14,kodim14.png,1,0.01933506689965725,26,26,38,305,768,0,0,0.0,True,0,0,0,0,20.931057922637407,0.7760369611115018
0.1,14,15,kodim15.png,0,0.1167450025677681,102,102,151,1511,3072,0,0,0.0,True,0,0,0,0,20.685985490489692,0.8371736621009435
0.1,14,15,kodim15.png,1,0.006537369452416897,26,26,52,417,1024,0,0,0.0,True,0,0,0,0,20.685985490489692,0.8371736621009435
0.1,15,16,kodim16.png,0,0.032904621213674545,102,102,163,1631,3328,0,0,0.0,True,0,0,0,0,24.852537710807518,0.8795858187202752
0.1,15,16,kodim16.png,1,0.012905923649668694,26,26,32,257,768,0,0,0.0,True,0,0,0,0,24.852537710807518,0.8795858187202752
0.1,16,17,kodim17.png,0,0.07609354704618454,102,102,154,1541,3328,0,0,0.0,True,0,0,0,0,22.800346208558896,0.8481933310517309
0.1,16,17,kodim17.png,1,0.007511601783335209,26,26,34,273,768,0,0,0.0,True,0,0,0,0,22.800346208558896,0.8481933310517309
0.1,17,18,kodim18.png,0,0.07622896134853363,102,102,121,1211,2560,0,0,0.0,True,0,0,0,4,21.254908997356992,0.7785187391694196
0.1,17,18,kodim18.png,1,0.01955239288508892,26,33,42,337,768,4,29,0.11328125,False,142,7,0,4,21.254908997356992,0.7785187391694196
0.1,18,19,kodim19.png,0,0.10054491460323334,102,102,75,751,1536,0,0,0.0,True,0,0,0,0,21.73274353745091,0.8676931017389607
0.1,18,19,kodim19.png,1,0.019395552575588226,26,26,37,297,768,0,0,0.0,True,0,0,0,0,21.73274353745091,0.8676931017389607
0.1,19,20,kodim20.png,0,0.0894288420677185,102,102,109,1091,2304,0,0,0.0,True,0,0,0,0,21.847300119268187,0.9037359810400821
0.1,19,20,kodim20.png,1,0.009558426216244698,26,26,36,289,768,0,0,0.0,True,0,0,0,0,21.847300119268187,0.9037359810400821
0.1,20,21,kodim21.png,0,0.0845051184296608,102,102,131,1311,2816,0,0,0.0,True,0,0,0,0,22.644888819483526,0.8798612193697618
0.1,20,21,kodim21.png,1,0.010490631684660912,26,26,37,297,768,0,0,0.0,True,0,0,0,0,22.644888819483526,0.8798612193697618
0.1,21,22,kodim22.png,0,0.056761838495731354,102,102,151,1511,3072,0,0,0.0,True,0,0,0,0,23.11574218854868,0.8345424682810149
0.1,21,22,kodim22.png,1,0.027003001421689987,26,26,30,241,512,0,0,0.0,True,0,0,0,0,23.11574218854868,0.8345424682810149
0.1,22,23,kodim23.png,0,0.10458263754844666,102,102,115,1151,2304,0,0,0.0,True,0,0,0,0,21.037217478309863,0.8237051032386866
0.1,22,23,kodim23.png,1,0.037884421646595,26,26,32,257,768,0,0,0.0,True,0,0,0,0,21.037217478309863,0.8237051032386866
0.1,23,24,kodim24.png,0,0.0811627209186554,102,102,149,1491,3072,0,0,0.0,True,0,0,0,0,21.841563691642307,0.8374403402404765
0.1,23,24,kodim24.png,1,0.006649393122643232,26,26,39,313,768,0,0,0.0,True,0,0,0,0,21.841563691642307,0.8374403402404765
0.2,0,1,kodim01.png,0,0.06624729931354523,205,205,213,2131,4352,0,0,0.0,True,0,0,0,0,21.115741694759667,0.7929271446699001
0.2,0,1,kodim01.png,1,0.014396118000149727,51,51,62,497,1024,0,0,0.0,True,0,0,0,0,21.115741694759667,0.7929271446699001
0.2,1,2,kodim02.png,0,0.02110922895371914,205,205,246,2461,5120,0,0,0.0,True,0,0,0,0,23.369285892001734,0.8260597254911265
0.2,1,2,kodim02.png,1,0.006522872019559145,51,51,38,305,768,0,0,0.0,True,0,0,0,0,23.369285892001734,0.8260597254911265
0.2,2,3,kodim03.png,0,0.03614906966686249,205,205,256,2561,5376,0,0,0.0,True,0,0,0,0,23.047662082731986,0.8796898866277043
0.2,2,3,kodim03.png,1,0.012919719330966473,51,51,57,457,1024,0,0,0.0,True,0,0,0,0,23.047662082731986,0.8796898866277043
0.2,3,4,kodim04.png,0,0.04343460872769356,205,205,217,2171,4352,0,0,0.0,True,0,0,0,0,22.359011479321648,0.8559873765748117
0.2,3,4,kodim04.png,1,0.006553588435053825,51,51,60,481,1024,0,0,0.0,True,0,0,0,0,22.359011479321648,0.8559873765748117
0.2,4,5,kodim05.png,0,0.11730005592107773,205,205,229,2291,4608,0,0,0.0,True,0,0,0,0,19.203150749188826,0.7675009530480995
0.2,4,5,kodim05.png,1,0.006066660396754742,51,51,76,609,1280,0,0,0.0,True,0,0,0,0,19.203150749188826,0.7675009530480995
0.2,5,6,kodim06.png,0,0.02700352482497692,205,205,228,2281,4608,0,0,0.0,True,0,0,0,0,23.10707230521271,0.8586268360324909
0.2,5,6,kodim06.png,1,0.007428126875311136,51,51,58,465,1024,0,0,0.0,True,0,0,0,0,23.10707230521271,0.8586268360324909
0.2,6,7,kodim07.png,0,0.06552548706531525,205,205,203,2031,4096,0,0,0.0,True,0,0,0,0,21.23752821201529,0.8279970222661911
0.2,6,7,kodim07.png,1,0.013230375945568085,51,51,64,513,1280,0,0,0.0,True,0,0,0,0,21.23752821201529,0.8279970222661911
0.2,7,8,kodim08.png,0,0.16341406106948853,205,205,227,2271,4608,0,0,0.0,True,0,0,0,19,18.428177493594056,0.8091133813476855
0.2,7,8,kodim08.png,1,0.005884828511625528,51,51,79,633,1280,0,0,0.0,True,0,0,0,19,18.428177493594056,0.8091133813476855
0.2,8,9,kodim09.png,0,0.043394915759563446,205,205,163,1631,3328,0,0,0.0,True,0,0,0,0,23.916622249725414,0.895963439473952
0.2,8,9,kodim09.png,1,0.005213438533246517,51,51,79,633,1280,0,0,0.0,True,0,0,0,0,23.916622249725414,0.895963439473952
0.2,9,10,kodim10.png,0,0.03479696065187454,205,205,209,2091,4352,0,0,0.0,True,0,0,0,0,24.029735820913555,0.8860238829169071
0.2,9,10,kodim10.png,1,0.0052732075564563274,51,51,63,505,1024,0,0,0.0,True,0,0,0,0,24.029735820913555,0.8860238829169071
0.2,10,11,kodim11.png,0,0.04303259775042534,205,205,199,1991,4096,0,0,0.0,True,0,0,0,0,22.887773572515204,0.8718536463852005
0.2,10,11,kodim11.png,1,0.004893620498478413,51,51,74,593,1280,0,0,0.0,True,0,0,0,0,22.887773572515204,0.8718536463852005
0.2,11,12,kodim12.png,0,0.03440482169389725,205,205,175,1751,3584,0,0,0.0,True,0,0,0,0,24.136998674261175,0.9079104397457263
0.2,11,12,kodim12.png,1,0.009765462949872017,51,51,74,593,1280,0,0,0.0,True,0,0,0,0,24.136998674261175,0.9079104397457263
0.2,12,13,kodim13.png,0,0.048716604709625244,205,205,243,2431,4864,0,0,0.0,True,0,0,0,4,20.9810111483333,0.8062774404426187
0.2,12,13,kodim13.png,1,0.008125631138682365,51,51,60,481,1024,0,0,0.0,True,0,0,0,4,20.9810111483333,0.8062774404426187
0.2,13,14,kodim14.png,0,0.06266704946756363,205,205,227,2271,4608,0,0,0.0,True,0,0,0,0,21.184672024029506,0.7902966748264734
0.2,13,14,kodim14.png,1,0.006735456176102161,51,51,76,609,1280,0,0,0.0,True,0,0,0,0,21.184672024029506,0.7902966748264734
0.2,14,15,kodim15.png,0,0.05949743464589119,205,205,242,2421,4864,0,0,0.0,True,0,0,0,0,21.21624323943935,0.8496619233781106
0.2,14,15,kodim15.png,1,0.004182976670563221,51,51,86,689,1536,0,0,0.0,True,0,0,0,0,21.21624323943935,0.8496619233781106
0.2,15,16,kodim16.png,0,0.020432231947779655,205,205,239,2391,4864,0,0,0.0,True,0,0,0,0,25.329805641516575,0.887475028738397
0.2,15,16,kodim16.png,1,0.005817366763949394,51,51,66,529,1280,0,0,0.0,True,0,0,0,0,25.329805641516575,0.887475028738397
0.2,16,17,kodim17.png,0,0.042923904955387115,205,205,269,2691,5632,0,0,0.0,True,0,0,0,16,23.073703987221617,0.8544498230574462
0.2,16,17,kodim17.png,1,0.0038485105615109205,51,51,74,593,1280,0,0,0.0,True,0,0,0,16,23.073703987221617,0.8544498230574462
0.2,17,18,kodim18.png,0,0.04281705617904663,205,205,217,2171,4352,0,0,0.0,True,0,0,0,0,22.25172102907475,0.7989467812822452
0.2,17,18,kodim18.png,1,0.009071189910173416,51,51,76,609,1280,0,0,0.0,True,0,0,0,0,22.25172102907475,0.7989467812822452
0.2,18,19,kodim19.png,0,0.04697893559932709,205,205,149,1491,3072,0,0,0.0,True,0,0,0,0,22.205551624704466,0.8784414507224874
0.2,18,19,kodim19.png,1,0.008038084954023361,51,51,58,465,1024,0,0,0.0,True,0,0,0,0,22.205551624704466,0.8784414507224874
0.2,19,20,kodim20.png,0,0.04093927517533302,205,205,149,1491,3072,0,0,0.0,True,0,0,0,0,22.102662364318736,0.9116117589055862
0.2,19,20,kodim20.png,1,0.005099304020404816,51,51,64,513,1280,0,0,0.0,True,0,0,0,0,22.102662364318736,0.9116117589055862
0.2,20,21,kodim21.png,0,0.046784907579422,205,205,229,2291,4608,0,0,0.0,True,0,0,0,0,22.93700386732775,0.886586396658533
0.2,20,21,kodim21.png,1,0.004524072632193565,51,51,57,457,1024,0,0,0.0,True,0,0,0,0,22.93700386732775,0.886586396658533
0.2,21,22,kodim22.png,0,0.031222794204950333,205,205,218,2181,4608,0,0,0.0,True,0,0,0,0,23.582294904175704,0.8442171455074522
0.2,21,22,kodim22.png,1,0.008961878716945648,51,51,64,513,1280,0,0,0.0,True,0,0,0,0,23.582294904175704,0.8442171455074522
0.2,22,23,kodim23.png,0,0.05642462149262428,205,205,209,2091,4352,0,0,0.0,True,0,0,0,0,21.525001650930264,0.8381609427148371
0.2,22,23,kodim23.png,1,0.013965947553515434,51,51,72,577,1280,0,0,0.0,True,0,0,0,0,21.525001650930264,0.8381609427148371
0.2,23,24,kodim24.png,0,0.05311362445354462,205,205,262,2621,5376,0,0,0.0,True,0,0,0,0,22.27553595449571,0.8461369756520302
0.2,23,24,kodim24.png,1,0.004562421701848507,51,51,69,553,1280,0,0,0.0,True,0,0,0,0,22.27553595449571,0.8461369756520302
0.3,0,1,kodim01.png,0,0.044884152710437775,307,307,273,2731,5632,0,0,0.0,True,0,0,0,0,21.36072261554424,0.8002055361918037
0.3,0,1,kodim01.png,1,0.005587439984083176,77,77,94,753,1536,0,0,0.0,True,0,0,0,0,21.36072261554424,0.8002055361918037
0.3,1,2,kodim02.png,0,0.015958094969391823,307,307,318,3181,6400,0,0,0.0,True,0,0,0,0,24.196989053080355,0.8396004100074094
0.3,1,2,kodim02.png,1,0.004454882815480232,77,77,70,561,1280,0,0,0.0,True,0,0,0,0,24.196989053080355,0.8396004100074094
0.3,2,3,kodim03.png,0,0.026523105800151825,307,307,300,3001,6144,0,0,0.0,True,0,0,0,0,23.535086582036065,0.8852279962425725
0.3,2,3,kodim03.png,1,0.007341697812080383,77,77,64,513,1280,0,0,0.0,True,0,0,0,0,23.535086582036065,0.8852279962425725
0.3,3,4,kodim04.png,0,0.029464300721883774,307,307,269,2691,5632,0,0,0.0,True,0,0,0,0,22.895950733229384,0.8684254310997138
0.3,3,4,kodim04.png,1,0.003935381304472685,77,77,84,673,1536,0,0,0.0,True,0,0,0,0,22.895950733229384,0.8684254310997138
0.3,4,5,kodim05.png,0,0.08594086021184921,307,307,273,2731,5632,0,0,0.0,True,0,0,0,0,19.253909454568458,0.7793188842373772
0.3,4,5,kodim05.png,1,0.004116661846637726,77,77,100,801,1792,0,0,0.0,True,0,0,0,0,19.253909454568458,0.7793188842373772
0.3,5,6,kodim06.png,0,0.019138846546411514,307,307,276,2761,5632,0,0,0.0,True,0,0,0,0,23.367456061739485,0.8640567169398905
0.3,5,6,kodim06.png,1,0.0048556518740952015,77,77,82,657,1536,0,0,0.0,True,0,0,0,0,23.367456061739485,0.8640567169398905
0.3,6,7,kodim07.png,0,0.04557161405682564,307,307,247,2471,5120,0,0,0.0,True,0,0,0,0,21.333289931667217,0.8310456560276093
0.3,6,7,kodim07.png,1,0.006866379640996456,77,77,62,497,1024,0,0,0.0,True,0,0,0,0,21.333289931667217,0.8310456560276093
0.3,7,8,kodim08.png,0,0.10754077136516571,307,307,274,2741,5632,0,0,0.0,True,0,0,0,19,18.532661046896433,0.8172445449968706
0.3,7,8,kodim08.png,1,0.0038277986459434032,77,77,103,825,1792,0,0,0.0,True,0,0,0,19,18.532661046896433,0.8172445449968706
0.3,8,9,kodim09.png,0,0.029236916452646255,307,307,201,2011,4096,0,0,0.0,True,0,0,0,0,24.05105485793105,0.9017964815254381
0.3,8,9,kodim09.png,1,0.0038350261747837067,77,77,92,737,1536,0,0,0.0,True,0,0,0,0,24.05105485793105,0.9017964815254381
0.3,9,10,kodim10.png,0,0.022391993552446365,307,307,263,2631,5376,0,0,0.0,True,0,0,0,0,24.322068715721418,0.8919272141906187
0.3,9,10,kodim10.png,1,0.003783940803259611,77,77,79,633,1280,0,0,0.0,True,0,0,0,0,24.322068715721418,0.8919272141906187
0.3,10,11,kodim11.png,0,0.028126133605837822,307,307,244,2441,5120,0,0,0.0,True,0,0,0,0,22.8853960496415,0.871308975563221
0.3,10,11,kodim11.png,1,0.002970841247588396,77,77,106,849,1792,0,0,0.0,True,0,0,0,0,22.8853960496415,0.871308975563221
0.3,11,12,kodim12.png,0,0.019654862582683563,307,307,219,2191,4608,0,0,0.0,True,0,0,0,0,24.38993325514121,0.9128903993530816
0.3,11,12,kodim12.png,1,0.004601896274834871,77,77,106,849,1792,0,0,0.0,True,0,0,0,0,24.38993325514121,0.9128903993530816
0.3,12,13,kodim13.png,0,0.0345669761300087,307,307,282,2821,5888,0,0,0.0,True,0,0,0,4,21.012878538254,0.8103142759005882
0.3,12,13,kodim13.png,1,0.005085214972496033,77,77,94,753,1536,0,0,0.0,True,0,0,0,4,21.012878538254,0.8103142759005882
0.3,13,14,kodim14.png,0,0.04416980966925621,307,307,253,2531,5120,0,0,0.0,True,0,0,0,0,21.323416935040672,0.7986188232870743
0.3,13,14,kodim14.png,1,0.0041434867307543755,77,77,98,785,1792,0,0,0.0,True,0,0,0,0,21.323416935040672,0.7986188232870743
0.3,14,15,kodim15.png,0,0.03839132934808731,307,307,301,3011,6144,0,0,0.0,True,0,0,0,0,21.675857255222716,0.860210919845771
0.3,14,15,kodim15.png,1,0.003440026193857193,77,77,122,977,2048,0,0,0.0,True,0,0,0,0,21.675857255222716,0.860210919845771
0.3,15,16,kodim16.png,0,0.014895644038915634,307,307,269,2691,5632,0,0,0.0,True,0,0,0,0,25.754874456623483,0.8927547735363305
0.3,15,16,kodim16.png,1,0.0038827029056847095,77,77,86,689,1536,0,0,0.0,True,0,0,0,0,25.754874456623483,0.8927547735363305
0.3,16,17,kodim17.png,0,0.0295194610953331,307,307,317,3171,6400,0,0,0.0,True,0,0,0,0,23.523866350687456,0.8700622585949773
0.3,16,17,kodim17.png,1,0.002843880094587803,77,77,96,769,1792,0,0,0.0,True,0,0,0,0,23.523866350687456,0.8700622585949773
0.3,17,18,kodim18.png,0,0.028906365856528282,307,307,279,2791,5632,0,0,0.0,True,0,0,0,0,22.466491723936617,0.8078339037272195
0.3,17,18,kodim18.png,1,0.005889327265322208,77,77,90,721,1536,0,0,0.0,True,0,0,0,0,22.466491723936617,0.8078339037272195
0.3,18,19,kodim19.png,0,0.026550713926553726,307,307,185,1851,3840,0,0,0.0,True,0,0,0,0,22.47111236748609,0.8837022642063447
0.3,18,19,kodim19.png,1,0.005145033821463585,77,77,82,657,1536,0,0,0.0,True,0,0,0,0,22.47111236748609,0.8837022642063447
0.3,19,20,kodim20.png,0,0.022457383573055267,307,307,189,1891,3840,0,0,0.0,True,0,0,0,0,22.32656851601304,0.9177309370545177
0.3,19,20,kodim20.png,1,0.0033554774709045887,77,77,88,705,1536,0,0,0.0,True,0,0,0,0,22.32656851601304,0.9177309370545177
0.3,20,21,kodim21.png,0,0.030868269503116608,307,307,277,2771,5632,0,0,0.0,True,0,0,0,0,22.98730352398858,0.8887219006089376
0.3,20,21,kodim21.png,1,0.0033166329376399517,77,77,75,601,1280,0,0,0.0,True,0,0,0,0,22.98730352398858,0.8887219006089376
0.3,21,22,kodim22.png,0,0.02205909788608551,307,307,276,2761,5632,0,0,0.0,True,0,0,0,0,23.903891165764634,0.8503078660267671
0.3,21,22,kodim22.png,1,0.005013876594603062,77,77,92,737,1536,0,0,0.0,True,0,0,0,0,23.903891165764634,0.8503078660267671
0.3,22,23,kodim23.png,0,0.03971625864505768,307,307,249,2491,5120,0,0,0.0,True,0,0,0,0,21.988119798050082,0.8477598910056494
0.3,22,23,kodim23.png,1,0.007388915400952101,77,77,100,801,1792,0,0,0.0,True,0,0,0,0,21.988119798050082,0.8477598910056494
