target_active_rate,tx_num_images,tx_token_count,tx_tx_active_count,tx_first_stage_source_bits,tx_raw_mask_source_bits_reference,tx_rle_mask_source_bits,tx_active_second_source_bits,tx_rle_run_count,tx_first_stage_coded_bits,tx_raw_mask_coded_bits_reference,tx_rle_mask_coded_bits,tx_active_second_coded_bits,tx_ldpc_padding_bits,tx_token_count_per_image,tx_tx_active_count_per_image,tx_tx_active_ratio,tx_rle_run_count_mean_per_image,tx_rle_run_count_min_per_image,tx_rle_run_count_max_per_image,tx_rle_mask_source_bits_mean_per_image,tx_rle_mask_source_bits_min_per_image,tx_rle_mask_source_bits_max_per_image,tx_mask_source_bits_saved_vs_raw,tx_mask_source_saving_ratio,tx_second_layer_source_bits_raw_reference,tx_second_layer_source_bits_rle,tx_second_layer_source_bits_saved,tx_second_layer_coded_bits_raw_reference,tx_second_layer_coded_bits_rle,tx_second_layer_coded_bits_saved,tx_total_coded_bits_raw_reference,tx_total_coded_bits_rle,rx_source_bits,rx_coded_bits,rx_source_bit_errors,rx_rle_source_bits,rx_rle_source_bit_errors,rx_rle_start_bit_errors,rx_rle_length_bit_errors,rx_tx_active_count,rx_rx_active_count,rx_semantic_mask_bit_errors,rx_mask_token_count,rx_structurally_valid_rle_frames,rx_exact_mask_frames,rx_active_count_mismatch_frames,rx_zero_filled_second_indices,rx_truncated_second_indices,rx_source_ber_after_ldpc,rx_rle_source_ber_after_ldpc,rx_semantic_mask_ber,rx_tx_active_ratio,rx_rx_active_ratio,rx_structurally_valid_rle_frame_rate,rx_exact_mask_frame_rate,scale
0.5,24,24576,12288,49152,24576,71544,24576,7152,98304,49152,146176,49152,1544,1024,512,0.5,298.0,200,355,2981.0,2001,3551,-46968,-1.9111328125,49152,96120,-46968,98304,195328,-97024,196608,293632,145272,293632,76,71544,53,0,53,12288,12309,755,24576,18,18,6,186,165,0.0005231565614846632,0.0007408028625740802,0.030721028645833332,0.5,0.5008544921875,0.75,0.75,0
0.5,24,6144,3072,6144,6144,21184,3072,2645,12288,12288,45824,6144,1728,256,128,0.5,110.20833333333333,87,133,882.6666666666666,697,1065,-15040,-2.4479166666666665,9216,24256,-15040,18432,51968,-33536,30720,64256,30400,64256,0,21184,0,0,0,3072,3072,0,6144,24,24,0,0,0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1
0.6,24,24576,14736,49152,24576,70534,29472,7051,98304,49152,144128,61440,2778,1024,614,0.599609375,293.7916666666667,209,345,2938.9166666666665,2091,3451,-45958,-1.8700358072916667,54048,100006,-45958,110592,205568,-94976,208896,303872,149158,303872,54,70534,6,0,6,14736,14725,29,24576,23,23,1,0,11,0.0003620322074578635,8.506535855048628e-05,0.0011800130208333333,0.599609375,0.5991617838541666,0.9583333333333334,0.9583333333333334,0
0.6,24,6144,3696,6144,6144,20216,3696,2524,12288,12288,43008,12288,3736,256,154,0.6015625,105.16666666666667,82,126,842.3333333333334,657,1009,-14072,-2.2903645833333335,9840,23912,-14072,24576,55296,-30720,36864,67584,30056,67584,6,20216,6,0,6,3696,3646,112,6144,23,23,1,0,50,0.00019962736225712004,0.000296794618124258,0.018229166666666668,0.6015625,0.5934244791666666,0.9583333333333334,0.9583333333333334,1
0.7,24,24576,17208,49152,24576,64154,34416,6413,98304,49152,130816,73728,3702,1024,717,0.7001953125,267.2083333333333,211,305,2673.0833333333335,2111,3051,-39578,-1.6104329427083333,58992,98570,-39578,122880,204544,-81664,221184,302848,147722,302848,23,64154,0,0,0,17208,17208,0,24576,24,24,0,0,0,0.00015569786490840905,0.0,0.0,0.7001953125,0.7001953125,1.0,1.0,0
0.7,24,6144,4296,6144,6144,17936,4296,2239,12288,12288,38400,12288,3112,256,179,0.69921875,93.29166666666667,64,114,747.3333333333334,513,913,-11792,-1.9192708333333333,10440,22232,-11792,24576,50688,-26112,36864,62976,28376,62976,0,17936,0,0,0,4296,4296,0,6144,24,24,0,0,0,0.0,0.0,0.0,0.69921875,0.69921875,1.0,1.0,1
0.8,24,24576,19656,49152,24576,50914,39312,5089,98304,49152,104704,79872,2062,1024,819,0.7998046875,212.04166666666666,164,243,2121.4166666666665,1641,2431,-26338,-1.0716959635416667,63888,90226,-26338,129024,184576,-55552,227328,282880,139378,282880,35,50914,12,0,12,19656,19744,88,24576,23,23,1,88,0,0.0002511156710528204,0.00023569155831401972,0.0035807291666666665,0.7998046875,0.8033854166666666,0.9583333333333334,0.9583333333333334,0
0.8,24,6144,4920,6144,6144,14240,4920,1777,12288,12288,31232,12288,2600,256,205,0.80078125,74.04166666666667,61,90,593.3333333333334,489,721,-8096,-1.3177083333333333,11064,19160,-8096,24576,43520,-18944,36864,55808,25304,55808,8,14240,0,0,0,4920,4920,0,6144,24,24,0,0,0,0.0003161555485298767,0.0,0.0,0.80078125,0.80078125,1.0,1.0,1
0.9,24,24576,22128,49152,24576,31034,44256,3101,98304,49152,65280,92160,3430,1024,922,0.900390625,129.20833333333334,92,155,1293.0833333333333,921,1551,-6458,-0.2627766927083333,68832,75290,-6458,141312,157440,-16128,239616,255744,124442,255744,23,31034,0,0,0,22128,22128,0,24576,24,24,0,0,0,0.0001848250590636602,0.0,0.0,0.900390625,0.900390625,1.0,1.0,0
0.9,24,6144,5520,6144,6144,8488,5520,1058,12288,12288,19200,12288,1736,256,230,0.8984375,44.083333333333336,38,51,353.6666666666667,305,409,-2344,-0.3815104166666667,11664,14008,-2344,24576,31488,-6912,36864,43776,20152,43776,0,8488,0,0,0,5520,5520,0,6144,24,24,0,0,0,0.0,0.0,0.0,0.8984375,0.8984375,1.0,1.0,1
1.0,24,24576,24576,49152,24576,264,49152,24,98304,49152,6144,98304,2808,1024,1024,1.0,1.0,1,1,11.0,11,11,24312,0.9892578125,73728,49416,24312,147456,104448,43008,245760,202752,98568,202752,55,264,0,0,0,24576,24576,0,24576,24,24,0,0,0,0.0005579904228552877,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,24,6144,6144,6144,6144,216,6144,24,12288,12288,6144,12288,2856,256,256,1.0,1.0,1,1,9.0,9,9,5928,0.96484375,12288,6360,5928,24576,18432,6144,36864,30720,12504,30720,0,216,0,0,0,6144,6144,0,6144,24,24,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
