scan_id,target_active_rate,scale,token_count,tx_active_count,first_stage_source_bits,raw_mask_source_bits,active_second_source_bits,token_count_per_image,token_count_min_per_image,token_count_max_per_image,tx_active_count_per_image,tx_active_count_min_per_image,tx_active_count_max_per_image,tx_active_ratio,raw_mask_source_bits_mean_per_image,snr_db,channel_tx_active_count,channel_rx_active_count,channel_mask_token_count,channel_semantic_mask_bit_errors,channel_exact_mask_frames,channel_active_count_mismatch_frames,channel_zero_filled_second_indices,channel_truncated_second_indices,channel_first_source_bits,channel_first_source_bit_errors,channel_raw_mask_source_bits,channel_raw_mask_source_bit_errors,channel_second_source_bits,channel_second_source_bit_errors,channel_tx_active_ratio,channel_rx_active_ratio,channel_semantic_mask_ber,channel_raw_mask_source_ber_after_ldpc,channel_first_source_ber_after_ldpc,channel_second_source_ber_after_ldpc,channel_source_bits,channel_source_bit_errors,channel_source_ber_after_ldpc,channel_exact_mask_frame_rate
5,0.5,0,24576,12288,24576,24576,12288,1024.0,1024,1024,512.0,512,512,0.5,1024.0,0.0,12288,12288,24576,0,24,0,0,0,24576,4,24576,0,12288,0,0.5,0.5,0.0,0.0,0.00016276041666666666,0.0,61440,4,6.510416666666667e-05,1.0
5,0.5,1,6144,3072,18432,6144,3072,256.0,256,256,128.0,128,128,0.5,256.0,0.0,3072,3072,6144,0,24,0,0,0,18432,1,6144,0,3072,0,0.5,0.5,0.0,0.0,5.425347222222222e-05,0.0,27648,1,3.616898148148148e-05,1.0
6,0.6,0,24576,14736,24576,24576,14736,1024.0,1024,1024,614.0,614,614,0.599609375,1024.0,0.0,14736,14736,24576,0,24,0,0,0,24576,4,24576,0,14736,0,0.599609375,0.599609375,0.0,0.0,0.00016276041666666666,0.0,63888,4,6.260956674179814e-05,1.0
6,0.6,1,6144,3696,18432,6144,3696,256.0,256,256,154.0,154,154,0.6015625,256.0,0.0,3696,3693,6144,11,23,1,0,3,18432,1,6144,11,3696,0,0.6015625,0.60107421875,0.0017903645833333333,0.0017903645833333333,5.425347222222222e-05,0.0,28272,12,0.00042444821731748726,0.9583333333333334
7,0.7,0,24576,17208,24576,24576,17208,1024.0,1024,1024,717.0,717,717,0.7001953125,1024.0,0.0,17208,17206,24576,6,23,1,0,2,24576,4,24576,6,17208,0,0.7001953125,0.7001139322916666,0.000244140625,0.000244140625,0.00016276041666666666,0.0,66360,10,0.0001506931886678722,0.9583333333333334
7,0.7,1,6144,4296,18432,6144,4296,256.0,256,256,179.0,179,179,0.69921875,256.0,0.0,4296,4296,6144,0,24,0,0,0,18432,1,6144,0,4296,0,0.69921875,0.69921875,0.0,0.0,5.425347222222222e-05,0.0,28872,1,3.463563313937379e-05,1.0
8,0.8,0,24576,19656,24576,24576,19656,1024.0,1024,1024,819.0,819,819,0.7998046875,1024.0,0.0,19656,19656,24576,0,24,0,0,0,24576,4,24576,0,19656,0,0.7998046875,0.7998046875,0.0,0.0,0.00016276041666666666,0.0,68808,4,5.813277525869085e-05,1.0
8,0.8,1,6144,4920,18432,6144,4920,256.0,256,256,205.0,205,205,0.80078125,256.0,0.0,4920,4920,6144,0,24,0,0,0,18432,1,6144,0,4920,22,0.80078125,0.80078125,0.0,0.0,5.425347222222222e-05,0.004471544715447155,29496,23,0.0007797667480336317,1.0
9,0.9,0,24576,22128,24576,24576,22128,1024.0,1024,1024,922.0,922,922,0.900390625,1024.0,0.0,22128,22128,24576,0,24,0,0,0,24576,4,24576,0,22128,4,0.900390625,0.900390625,0.0,0.0,0.00016276041666666666,0.00018076644974692697,71280,8,0.0001122334455667789,1.0
9,0.9,1,6144,5520,18432,6144,5520,256.0,256,256,230.0,230,230,0.8984375,256.0,0.0,5520,5520,6144,0,24,0,0,0,18432,1,6144,0,5520,7,0.8984375,0.8984375,0.0,0.0,5.425347222222222e-05,0.0012681159420289854,30096,8,0.0002658160552897395,1.0
10,1.0,0,24576,24576,24576,24576,24576,1024.0,1024,1024,1024.0,1024,1024,1.0,1024.0,0.0,24576,24576,24576,0,24,0,0,0,24576,4,24576,0,24576,10,1.0,1.0,0.0,0.0,0.00016276041666666666,0.0004069010416666667,73728,14,0.00018988715277777778,1.0
10,1.0,1,6144,6144,18432,6144,6144,256.0,256,256,256.0,256,256,1.0,256.0,0.0,6144,6130,6144,14,23,1,0,14,18432,1,6144,14,6144,20,1.0,0.9977213541666666,0.0022786458333333335,0.0022786458333333335,5.425347222222222e-05,0.0032552083333333335,30720,35,0.0011393229166666667,0.9583333333333334
