target_active_rate,image_index,image_number,image_name,scale,threshold,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error,raw_mask_bits,arithmetic_mask_bits,mask_bits_saved,mask_saving_ratio,arithmetic_roundtrip_exact,zero_count,one_count
0.0,8,9,kodim09.png,0,0.838205873966217,1024,0,0,0.0,0,0,0,False,0.8382058143615723,1024,12,1012,0.98828125,True,1024,0
0.0,8,9,kodim09.png,1,0.09151476621627808,256,0,0,0.0,0,0,0,False,0.09151475876569748,256,10,246,0.9609375,True,256,0
0.0,9,10,kodim10.png,0,1.6347907781600952,1024,0,0,0.0,0,0,0,False,1.6347906589508057,1024,12,1012,0.98828125,True,1024,0
0.0,9,10,kodim10.png,1,0.06628619879484177,256,0,0,0.0,0,0,0,False,0.06628619134426117,256,10,246,0.9609375,True,256,0
0.0,10,11,kodim11.png,0,1.4499529600143433,1024,0,0,0.0,0,0,0,False,1.4499528408050537,1024,12,1012,0.98828125,True,1024,0
0.0,10,11,kodim11.png,1,0.05245940014719963,256,0,0,0.0,0,0,0,False,0.05245939642190933,256,10,246,0.9609375,True,256,0
0.0,11,12,kodim12.png,0,2.081665277481079,1024,0,0,0.0,0,0,0,False,2.0816650390625,1024,12,1012,0.98828125,True,1024,0
0.0,11,12,kodim12.png,1,0.07924511283636093,256,0,0,0.0,0,0,0,False,0.07924510538578033,256,10,246,0.9609375,True,256,0
0.0,12,13,kodim13.png,0,1.7096694707870483,1024,0,0,0.0,0,0,0,False,1.7096693515777588,1024,12,1012,0.98828125,True,1024,0
0.0,12,13,kodim13.png,1,0.20975013077259064,256,0,0,0.0,0,0,0,False,0.20975011587142944,256,10,246,0.9609375,True,256,0
0.0,13,14,kodim14.png,0,1.0981711149215698,1024,0,0,0.0,0,0,0,False,1.0981709957122803,1024,12,1012,0.98828125,True,1024,0
0.0,13,14,kodim14.png,1,0.12409288436174393,256,0,0,0.0,0,0,0,False,0.12409287691116333,256,10,246,0.9609375,True,256,0
0.0,14,15,kodim15.png,0,2.004866600036621,1024,0,0,0.0,0,0,0,False,2.004866361618042,1024,12,1012,0.98828125,True,1024,0
0.0,14,15,kodim15.png,1,0.03432430699467659,256,0,0,0.0,0,0,0,False,0.03432430326938629,256,10,246,0.9609375,True,256,0
0.0,15,16,kodim16.png,0,0.16391226649284363,1024,0,0,0.0,0,0,0,False,0.16391225159168243,1024,12,1012,0.98828125,True,1024,0
0.0,15,16,kodim16.png,1,0.12349735200405121,256,0,0,0.0,0,0,0,False,0.12349734455347061,256,10,246,0.9609375,True,256,0
0.0,16,17,kodim17.png,0,0.6241962313652039,1024,0,0,0.0,0,0,0,False,0.6241961717605591,1024,12,1012,0.98828125,True,1024,0
0.0,16,17,kodim17.png,1,0.05314360186457634,256,0,0,0.0,0,0,0,False,0.05314359813928604,256,10,246,0.9609375,True,256,0
0.0,17,18,kodim18.png,0,1.512209415435791,1024,0,0,0.0,0,0,0,False,1.5122092962265015,1024,12,1012,0.98828125,True,1024,0
0.0,17,18,kodim18.png,1,0.11959053575992584,256,0,0,0.0,0,0,0,False,0.11959052830934525,256,10,246,0.9609375,True,256,0
0.0,18,19,kodim19.png,0,2.114565134048462,1024,0,0,0.0,0,0,0,False,2.114564895629883,1024,12,1012,0.98828125,True,1024,0
0.0,18,19,kodim19.png,1,0.15169598162174225,256,0,0,0.0,0,0,0,False,0.15169596672058105,256,10,246,0.9609375,True,256,0
0.0,19,20,kodim20.png,0,2.4051883220672607,1024,0,0,0.0,0,0,0,False,2.4051880836486816,1024,12,1012,0.98828125,True,1024,0
0.0,19,20,kodim20.png,1,0.15174490213394165,256,0,0,0.0,0,0,0,False,0.15174488723278046,256,10,246,0.9609375,True,256,0
0.0,20,21,kodim21.png,0,2.220149040222168,1024,0,0,0.0,0,0,0,False,2.220148801803589,1024,12,1012,0.98828125,True,1024,0
0.0,20,21,kodim21.png,1,0.08921917527914047,256,0,0,0.0,0,0,0,False,0.08921916782855988,256,10,246,0.9609375,True,256,0
0.0,21,22,kodim22.png,0,0.5688765645027161,1024,0,0,0.0,0,0,0,False,0.5688765048980713,1024,12,1012,0.98828125,True,1024,0
0.0,21,22,kodim22.png,1,0.135703444480896,256,0,0,0.0,0,0,0,False,0.1357034295797348,256,10,246,0.9609375,True,256,0
0.0,22,23,kodim23.png,0,1.148332118988037,1024,0,0,0.0,0,0,0,False,1.1483319997787476,1024,12,1012,0.98828125,True,1024,0
0.0,22,23,kodim23.png,1,3.9615156650543213,256,0,0,0.0,0,0,0,False,3.961515426635742,256,10,246,0.9609375,True,256,0
0.0,23,24,kodim24.png,0,0.9039049744606018,1024,0,0,0.0,0,0,0,False,0.903904914855957,1024,12,1012,0.98828125,True,1024,0
0.0,23,24,kodim24.png,1,0.19250081479549408,256,0,0,0.0,0,0,0,False,0.19250079989433289,256,10,246,0.9609375,True,256,0
0.1,0,1,kodim01.png,0,0.11434131115674973,1024,102,102,0.099609375,101,1,1,False,0.1109725758433342,1024,486,538,0.525390625,True,922,102
0.1,0,1,kodim01.png,1,0.030690480023622513,256,26,26,0.1015625,25,1,1,False,0.03039955347776413,256,127,129,0.50390625,True,230,26
0.1,1,2,kodim02.png,0,0.03729409724473953,1024,102,102,0.099609375,101,1,1,False,0.03714108467102051,1024,485,539,0.5263671875,True,922,102
0.1,1,2,kodim02.png,1,0.03082159161567688,256,26,26,0.1015625,25,1,1,False,0.030140604823827744,256,126,130,0.5078125,True,230,26
0.1,2,3,kodim03.png,0,0.06150016933679581,1024,102,102,0.099609375,101,1,1,False,0.06147058680653572,1024,485,539,0.5263671875,True,922,102
0.1,2,3,kodim03.png,1,0.03064867854118347,256,26,26,0.1015625,25,1,1,False,0.030438335612416267,256,127,129,0.50390625,True,230,26
0.1,3,4,kodim04.png,0,0.07757681608200073,1024,102,102,0.099609375,101,1,1,False,0.07726378738880157,1024,485,539,0.5263671875,True,922,102
0.1,3,4,kodim04.png,1,0.011091794818639755,256,26,26,0.1015625,25,1,1,False,0.010969936847686768,256,126,130,0.5078125,True,230,26
0.1,4,5,kodim05.png,0,0.21723291277885437,1024,102,102,0.099609375,101,1,1,False,0.21642979979515076,1024,486,538,0.525390625,True,922,102
0.1,4,5,kodim05.png,1,0.01361747458577156,256,26,26,0.1015625,25,1,1,False,0.012449579313397408,256,126,130,0.5078125,True,230,26
0.1,5,6,kodim06.png,0,0.04984660446643829,1024,102,102,0.099609375,101,1,1,False,0.04953805357217789,1024,486,538,0.525390625,True,922,102
0.1,5,6,kodim06.png,1,0.03469831123948097,256,26,26,0.1015625,25,1,1,False,0.03448621183633804,256,127,129,0.50390625,True,230,26
0.1,6,7,kodim07.png,0,0.10787491500377655,1024,102,102,0.099609375,101,1,1,False,0.1073000580072403,1024,485,539,0.5263671875,True,922,102
0.1,6,7,kodim07.png,1,0.03491628170013428,256,26,26,0.1015625,25,1,1,False,0.03484870493412018,256,127,129,0.50390625,True,230,26
0.1,7,8,kodim08.png,0,0.3122798800468445,1024,102,102,0.099609375,101,1,1,False,0.3106640577316284,1024,486,538,0.525390625,True,922,102
0.1,7,8,kodim08.png,1,0.013570910319685936,256,26,26,0.1015625,25,1,1,False,0.013177603483200073,256,127,129,0.50390625,True,230,26
0.1,8,9,kodim09.png,0,0.0857127457857132,1024,102,102,0.099609375,101,1,1,False,0.08533862233161926,1024,485,539,0.5263671875,True,922,102
0.1,8,9,kodim09.png,1,0.008850086480379105,256,26,26,0.1015625,25,1,1,False,0.008413795381784439,256,126,130,0.5078125,True,230,26
0.1,9,10,kodim10.png,0,0.06738458573818207,1024,102,102,0.099609375,101,1,1,False,0.06736975163221359,1024,486,538,0.525390625,True,922,102
0.1,9,10,kodim10.png,1,0.008209878578782082,256,26,26,0.1015625,25,1,1,False,0.00798181165009737,256,126,130,0.5078125,True,230,26
0.1,10,11,kodim11.png,0,0.07532340288162231,1024,102,102,0.099609375,101,1,1,False,0.07316804677248001,1024,486,538,0.525390625,True,922,102
0.1,10,11,kodim11.png,1,0.009919516742229462,256,26,26,0.1015625,25,1,1,False,0.009633688256144524,256,127,129,0.50390625,True,230,26
0.1,11,12,kodim12.png,0,0.06619396805763245,1024,102,102,0.099609375,101,1,1,False,0.06582092493772507,1024,486,538,0.525390625,True,922,102
0.1,11,12,kodim12.png,1,0.03493901714682579,256,26,26,0.1015625,25,1,1,False,0.03214026987552643,256,127,129,0.50390625,True,230,26
0.1,12,13,kodim13.png,0,0.0809515118598938,1024,102,102,0.099609375,101,1,1,False,0.07986835390329361,1024,485,539,0.5263671875,True,922,102
0.1,12,13,kodim13.png,1,0.03285593539476395,256,26,26,0.1015625,25,1,1,False,0.03166636452078819,256,127,129,0.50390625,True,230,26
0.1,13,14,kodim14.png,0,0.09744876623153687,1024,102,102,0.099609375,101,1,1,False,0.09714502841234207,1024,485,539,0.5263671875,True,922,102
0.1,13,14,kodim14.png,1,0.01933506689965725,256,26,26,0.1015625,25,1,1,False,0.018412243574857712,256,127,129,0.50390625,True,230,26
0.1,14,15,kodim15.png,0,0.1167450025677681,1024,102,102,0.099609375,101,1,1,False,0.11616242676973343,1024,486,538,0.525390625,True,922,102
0.1,14,15,kodim15.png,1,0.006537369452416897,256,26,26,0.1015625,25,1,1,False,0.005994005128741264,256,127,129,0.50390625,True,230,26
0.1,15,16,kodim16.png,0,0.032904621213674545,1024,102,102,0.099609375,101,1,1,False,0.03282476216554642,1024,486,538,0.525390625,True,922,102
0.1,15,16,kodim16.png,1,0.012905923649668694,256,26,26,0.1015625,25,1,1,False,0.01232162956148386,256,127,129,0.50390625,True,230,26
0.1,16,17,kodim17.png,0,0.07609354704618454,1024,102,102,0.099609375,101,1,1,False,0.07600177824497223,1024,485,539,0.5263671875,True,922,102
0.1,16,17,kodim17.png,1,0.007511601783335209,256,26,26,0.1015625,25,1,1,False,0.007418937049806118,256,127,129,0.50390625,True,230,26
0.1,17,18,kodim18.png,0,0.07622896134853363,1024,102,102,0.099609375,101,1,1,False,0.07615917176008224,1024,486,538,0.525390625,True,922,102
0.1,17,18,kodim18.png,1,0.01955239288508892,256,26,26,0.1015625,25,1,1,False,0.019394565373659134,256,127,129,0.50390625,True,230,26
0.1,18,19,kodim19.png,0,0.10054491460323334,1024,102,102,0.099609375,101,1,1,False,0.10015707463026047,1024,485,539,0.5263671875,True,922,102
0.1,18,19,kodim19.png,1,0.019395552575588226,256,26,26,0.1015625,25,1,1,False,0.018732115626335144,256,127,129,0.50390625,True,230,26
0.1,19,20,kodim20.png,0,0.0894288420677185,1024,102,102,0.099609375,101,1,1,False,0.08928050100803375,1024,485,539,0.5263671875,True,922,102
0.1,19,20,kodim20.png,1,0.009558426216244698,256,26,26,0.1015625,25,1,1,False,0.009169233962893486,256,127,129,0.50390625,True,230,26
0.1,20,21,kodim21.png,0,0.0845051184296608,1024,102,102,0.099609375,101,1,1,False,0.08426260948181152,1024,486,538,0.525390625,True,922,102
0.1,20,21,kodim21.png,1,0.010490631684660912,256,26,26,0.1015625,25,1,1,False,0.010307200253009796,256,127,129,0.50390625,True,230,26
0.1,21,22,kodim22.png,0,0.056761838495731354,1024,102,102,0.099609375,101,1,1,False,0.05668814480304718,1024,486,538,0.525390625,True,922,102
0.1,21,22,kodim22.png,1,0.027003001421689987,256,26,26,0.1015625,25,1,1,False,0.026145080104470253,256,127,129,0.50390625,True,230,26
0.1,22,23,kodim23.png,0,0.10458263754844666,1024,102,102,0.099609375,101,1,1,False,0.10439975559711456,1024,485,539,0.5263671875,True,922,102
0.1,22,23,kodim23.png,1,0.037884421646595,256,26,26,0.1015625,25,1,1,False,0.034115202724933624,256,127,129,0.50390625,True,230,26
0.1,23,24,kodim24.png,0,0.0811627209186554,1024,102,102,0.099609375,101,1,1,False,0.08079659938812256,1024,486,538,0.525390625,True,922,102
0.1,23,24,kodim24.png,1,0.006649393122643232,256,26,26,0.1015625,25,1,1,False,0.006599299609661102,256,127,129,0.50390625,True,230,26
0.2,0,1,kodim01.png,0,0.06624729931354523,1024,205,205,0.2001953125,204,1,1,False,0.06603076308965683,1024,746,278,0.271484375,True,819,205
0.2,0,1,kodim01.png,1,0.014396118000149727,256,51,51,0.19921875,50,1,1,False,0.014105768874287605,256,189,67,0.26171875,True,205,51
0.2,1,2,kodim02.png,0,0.02110922895371914,1024,205,205,0.2001953125,204,1,1,False,0.021084193140268326,1024,746,278,0.271484375,True,819,205
0.2,1,2,kodim02.png,1,0.006522872019559145,256,51,51,0.19921875,50,1,1,False,0.006504450924694538,256,190,66,0.2578125,True,205,51
0.2,2,3,kodim03.png,0,0.03614906966686249,1024,205,205,0.2001953125,204,1,1,False,0.036015868186950684,1024,745,279,0.2724609375,True,819,205
0.2,2,3,kodim03.png,1,0.012919719330966473,256,51,51,0.19921875,50,1,1,False,0.01206200197339058,256,190,66,0.2578125,True,205,51
0.2,3,4,kodim04.png,0,0.04343460872769356,1024,205,205,0.2001953125,204,1,1,False,0.04319334030151367,1024,746,278,0.271484375,True,819,205
0.2,3,4,kodim04.png,1,0.006553588435053825,256,51,51,0.19921875,50,1,1,False,0.006199450232088566,256,189,67,0.26171875,True,205,51
0.2,4,5,kodim05.png,0,0.11730005592107773,1024,205,205,0.2001953125,204,1,1,False,0.11716164648532867,1024,746,278,0.271484375,True,819,205
0.2,4,5,kodim05.png,1,0.006066660396754742,256,51,51,0.19921875,50,1,1,False,0.005934304557740688,256,190,66,0.2578125,True,205,51
0.2,5,6,kodim06.png,0,0.02700352482497692,1024,205,205,0.2001953125,204,1,1,False,0.02663666009902954,1024,746,278,0.271484375,True,819,205
0.2,5,6,kodim06.png,1,0.007428126875311136,256,51,51,0.19921875,50,1,1,False,0.007216678000986576,256,189,67,0.26171875,True,205,51
0.2,6,7,kodim07.png,0,0.06552548706531525,1024,205,205,0.2001953125,204,1,1,False,0.06539732217788696,1024,745,279,0.2724609375,True,819,205
0.2,6,7,kodim07.png,1,0.013230375945568085,256,51,51,0.19921875,50,1,1,False,0.013046431355178356,256,190,66,0.2578125,True,205,51
0.2,7,8,kodim08.png,0,0.16341406106948853,1024,205,205,0.2001953125,204,1,1,False,0.16251441836357117,1024,746,278,0.271484375,True,819,205
0.2,7,8,kodim08.png,1,0.005884828511625528,256,51,51,0.19921875,50,1,1,False,0.005789200775325298,256,190,66,0.2578125,True,205,51
0.2,8,9,kodim09.png,0,0.043394915759563446,1024,205,205,0.2001953125,204,1,1,False,0.04287485033273697,1024,746,278,0.271484375,True,819,205
0.2,8,9,kodim09.png,1,0.005213438533246517,256,51,51,0.19921875,50,1,1,False,0.0051349373534321785,256,189,67,0.26171875,True,205,51
0.2,9,10,kodim10.png,0,0.03479696065187454,1024,205,205,0.2001953125,204,1,1,False,0.03454270958900452,1024,745,279,0.2724609375,True,819,205
0.2,9,10,kodim10.png,1,0.0052732075564563274,256,51,51,0.19921875,50,1,1,False,0.0050775231793522835,256,190,66,0.2578125,True,205,51
0.2,10,11,kodim11.png,0,0.04303259775042534,1024,205,205,0.2001953125,204,1,1,False,0.042898233979940414,1024,745,279,0.2724609375,True,819,205
0.2,10,11,kodim11.png,1,0.004893620498478413,256,51,51,0.19921875,50,1,1,False,0.004776152782142162,256,189,67,0.26171875,True,205,51
0.2,11,12,kodim12.png,0,0.03440482169389725,1024,205,205,0.2001953125,204,1,1,False,0.03410152345895767,1024,745,279,0.2724609375,True,819,205
0.2,11,12,kodim12.png,1,0.009765462949872017,256,51,51,0.19921875,50,1,1,False,0.009623550809919834,256,189,67,0.26171875,True,205,51
0.2,12,13,kodim13.png,0,0.048716604709625244,1024,205,205,0.2001953125,204,1,1,False,0.04777969419956207,1024,745,279,0.2724609375,True,819,205
0.2,12,13,kodim13.png,1,0.008125631138682365,256,51,51,0.19921875,50,1,1,False,0.007966139353811741,256,189,67,0.26171875,True,205,51
0.2,13,14,kodim14.png,0,0.06266704946756363,1024,205,205,0.2001953125,204,1,1,False,0.06242838501930237,1024,746,278,0.271484375,True,819,205
0.2,13,14,kodim14.png,1,0.006735456176102161,256,51,51,0.19921875,50,1,1,False,0.006330670788884163,256,190,66,0.2578125,True,205,51
0.2,14,15,kodim15.png,0,0.05949743464589119,1024,205,205,0.2001953125,204,1,1,False,0.0592074878513813,1024,746,278,0.271484375,True,819,205
0.2,14,15,kodim15.png,1,0.004182976670563221,256,51,51,0.19921875,50,1,1,False,0.004146771505475044,256,190,66,0.2578125,True,205,51
0.2,15,16,kodim16.png,0,0.020432231947779655,1024,205,205,0.2001953125,204,1,1,False,0.020381681621074677,1024,746,278,0.271484375,True,819,205
0.2,15,16,kodim16.png,1,0.005817366763949394,256,51,51,0.19921875,50,1,1,False,0.005778452381491661,256,189,67,0.26171875,True,205,51
0.2,16,17,kodim17.png,0,0.042923904955387115,1024,205,205,0.2001953125,204,1,1,False,0.0429002121090889,1024,745,279,0.2724609375,True,819,205
0.2,16,17,kodim17.png,1,0.0038485105615109205,256,51,51,0.19921875,50,1,1,False,0.0038184619043022394,256,190,66,0.2578125,True,205,51
0.2,17,18,kodim18.png,0,0.04281705617904663,1024,205,205,0.2001953125,204,1,1,False,0.042792171239852905,1024,746,278,0.271484375,True,819,205
0.2,17,18,kodim18.png,1,0.009071189910173416,256,51,51,0.19921875,50,1,1,False,0.008296921849250793,256,189,67,0.26171875,True,205,51
0.2,18,19,kodim19.png,0,0.04697893559932709,1024,205,205,0.2001953125,204,1,1,False,0.04691366106271744,1024,746,278,0.271484375,True,819,205
0.2,18,19,kodim19.png,1,0.008038084954023361,256,51,51,0.19921875,50,1,1,False,0.007851898670196533,256,190,66,0.2578125,True,205,51
0.2,19,20,kodim20.png,0,0.04093927517533302,1024,205,205,0.2001953125,204,1,1,False,0.04078850895166397,1024,746,278,0.271484375,True,819,205
0.2,19,20,kodim20.png,1,0.005099304020404816,256,51,51,0.19921875,50,1,1,False,0.004987602587789297,256,189,67,0.26171875,True,205,51
0.2,20,21,kodim21.png,0,0.046784907579422,1024,205,205,0.2001953125,204,1,1,False,0.046498626470565796,1024,746,278,0.271484375,True,819,205
0.2,20,21,kodim21.png,1,0.004524072632193565,256,51,51,0.19921875,50,1,1,False,0.004502199124544859,256,190,66,0.2578125,True,205,51
0.2,21,22,kodim22.png,0,0.031222794204950333,1024,205,205,0.2001953125,204,1,1,False,0.031211167573928833,1024,746,278,0.271484375,True,819,205
0.2,21,22,kodim22.png,1,0.008961878716945648,256,51,51,0.19921875,50,1,1,False,0.008838945999741554,256,189,67,0.26171875,True,205,51
0.2,22,23,kodim23.png,0,0.05642462149262428,1024,205,205,0.2001953125,204,1,1,False,0.05616292357444763,1024,746,278,0.271484375,True,819,205
0.2,22,23,kodim23.png,1,0.013965947553515434,256,51,51,0.19921875,50,1,1,False,0.01334582269191742,256,190,66,0.2578125,True,205,51
0.2,23,24,kodim24.png,0,0.05311362445354462,1024,205,205,0.2001953125,204,1,1,False,0.05262167751789093,1024,746,278,0.271484375,True,819,205
0.2,23,24,kodim24.png,1,0.004562421701848507,256,51,51,0.19921875,50,1,1,False,0.004544857889413834,256,190,66,0.2578125,True,205,51
0.3,0,1,kodim01.png,0,0.044884152710437775,1024,307,307,0.2998046875,306,1,1,False,0.044821254909038544,1024,908,116,0.11328125,True,717,307
0.3,0,1,kodim01.png,1,0.005587439984083176,256,77,77,0.30078125,76,1,1,False,0.005560850724577904,256,231,25,0.09765625,True,179,77
0.3,1,2,kodim02.png,0,0.015958094969391823,1024,307,307,0.2998046875,306,1,1,False,0.015898941084742546,1024,908,116,0.11328125,True,717,307
0.3,1,2,kodim02.png,1,0.004454882815480232,256,77,77,0.30078125,76,1,1,False,0.004436102695763111,256,231,25,0.09765625,True,179,77
0.3,2,3,kodim03.png,0,0.026523105800151825,1024,307,307,0.2998046875,306,1,1,False,0.02645183727145195,1024,908,116,0.11328125,True,717,307
0.3,2,3,kodim03.png,1,0.007341697812080383,256,77,77,0.30078125,76,1,1,False,0.007159894797950983,256,231,25,0.09765625,True,179,77
0.3,3,4,kodim04.png,0,0.029464300721883774,1024,307,307,0.2998046875,306,1,1,False,0.02923383191227913,1024,908,116,0.11328125,True,717,307
0.3,3,4,kodim04.png,1,0.003935381304472685,256,77,77,0.30078125,76,1,1,False,0.003888132516294718,256,231,25,0.09765625,True,179,77
0.3,4,5,kodim05.png,0,0.08594086021184921,1024,307,307,0.2998046875,306,1,1,False,0.08584800362586975,1024,908,116,0.11328125,True,717,307
0.3,4,5,kodim05.png,1,0.004116661846637726,256,77,77,0.30078125,76,1,1,False,0.0040993522852659225,256,231,25,0.09765625,True,179,77
0.3,5,6,kodim06.png,0,0.019138846546411514,1024,307,307,0.2998046875,306,1,1,False,0.01909247227013111,1024,908,116,0.11328125,True,717,307
0.3,5,6,kodim06.png,1,0.0048556518740952015,256,77,77,0.30078125,76,1,1,False,0.004786357283592224,256,230,26,0.1015625,True,179,77
0.3,6,7,kodim07.png,0,0.04557161405682564,1024,307,307,0.2998046875,306,1,1,False,0.04540091007947922,1024,908,116,0.11328125,True,717,307
0.3,6,7,kodim07.png,1,0.006866379640996456,256,77,77,0.30078125,76,1,1,False,0.006485694088041782,256,231,25,0.09765625,True,179,77
0.3,7,8,kodim08.png,0,0.10754077136516571,1024,307,307,0.2998046875,306,1,1,False,0.10748983174562454,1024,908,116,0.11328125,True,717,307
0.3,7,8,kodim08.png,1,0.0038277986459434032,256,77,77,0.30078125,76,1,1,False,0.0038180260453373194,256,231,25,0.09765625,True,179,77
0.3,8,9,kodim09.png,0,0.029236916452646255,1024,307,307,0.2998046875,306,1,1,False,0.028671041131019592,1024,908,116,0.11328125,True,717,307
0.3,8,9,kodim09.png,1,0.0038350261747837067,256,77,77,0.30078125,76,1,1,False,0.0038083831313997507,256,231,25,0.09765625,True,179,77
0.3,9,10,kodim10.png,0,0.022391993552446365,1024,307,307,0.2998046875,306,1,1,False,0.022263389080762863,1024,908,116,0.11328125,True,717,307
0.3,9,10,kodim10.png,1,0.003783940803259611,256,77,77,0.30078125,76,1,1,False,0.003724173177033663,256,231,25,0.09765625,True,179,77
0.3,10,11,kodim11.png,0,0.028126133605837822,1024,307,307,0.2998046875,306,1,1,False,0.02805309183895588,1024,908,116,0.11328125,True,717,307
0.3,10,11,kodim11.png,1,0.002970841247588396,256,77,77,0.30078125,76,1,1,False,0.00291129807010293,256,231,25,0.09765625,True,179,77
0.3,11,12,kodim12.png,0,0.019654862582683563,1024,307,307,0.2998046875,306,1,1,False,0.019643593579530716,1024,908,116,0.11328125,True,717,307
0.3,11,12,kodim12.png,1,0.004601896274834871,256,77,77,0.30078125,76,1,1,False,0.004473584704101086,256,230,26,0.1015625,True,179,77
0.3,12,13,kodim13.png,0,0.0345669761300087,1024,307,307,0.2998046875,306,1,1,False,0.034468382596969604,1024,908,116,0.11328125,True,717,307
0.3,12,13,kodim13.png,1,0.005085214972496033,256,77,77,0.30078125,76,1,1,False,0.005058044567704201,256,231,25,0.09765625,True,179,77
0.3,13,14,kodim14.png,0,0.04416980966925621,1024,307,307,0.2998046875,306,1,1,False,0.044112566858530045,1024,908,116,0.11328125,True,717,307
0.3,13,14,kodim14.png,1,0.0041434867307543755,256,77,77,0.30078125,76,1,1,False,0.004129855427891016,256,231,25,0.09765625,True,179,77
0.3,14,15,kodim15.png,0,0.03839132934808731,1024,307,307,0.2998046875,306,1,1,False,0.03825937956571579,1024,908,116,0.11328125,True,717,307
0.3,14,15,kodim15.png,1,0.003440026193857193,256,77,77,0.30078125,76,1,1,False,0.0032917654607445,256,231,25,0.09765625,True,179,77
0.3,15,16,kodim16.png,0,0.014895644038915634,1024,307,307,0.2998046875,306,1,1,False,0.014882979914546013,1024,908,116,0.11328125,True,717,307
0.3,15,16,kodim16.png,1,0.0038827029056847095,256,77,77,0.30078125,76,1,1,False,0.0038579353131353855,256,231,25,0.09765625,True,179,77
0.3,16,17,kodim17.png,0,0.0295194610953331,1024,307,307,0.2998046875,306,1,1,False,0.029373008757829666,1024,908,116,0.11328125,True,717,307
0.3,16,17,kodim17.png,1,0.002843880094587803,256,77,77,0.30078125,76,1,1,False,0.0027985088527202606,256,230,26,0.1015625,True,179,77
0.3,17,18,kodim18.png,0,0.028906365856528282,1024,307,307,0.2998046875,306,1,1,False,0.02879241295158863,1024,908,116,0.11328125,True,717,307
0.3,17,18,kodim18.png,1,0.005889327265322208,256,77,77,0.30078125,76,1,1,False,0.005564709659665823,256,231,25,0.09765625,True,179,77
0.3,18,19,kodim19.png,0,0.026550713926553726,1024,307,307,0.2998046875,306,1,1,False,0.026175007224082947,1024,908,116,0.11328125,True,717,307
0.3,18,19,kodim19.png,1,0.005145033821463585,256,77,77,0.30078125,76,1,1,False,0.005126485601067543,256,231,25,0.09765625,True,179,77
0.3,19,20,kodim20.png,0,0.022457383573055267,1024,307,307,0.2998046875,306,1,1,False,0.022426078096032143,1024,908,116,0.11328125,True,717,307
0.3,19,20,kodim20.png,1,0.0033554774709045887,256,77,77,0.30078125,76,1,1,False,0.003354765707626939,256,231,25,0.09765625,True,179,77
