scan_id,target_active_rate,scale,token_count,tx_active_count,first_stage_source_bits,rle_mask_source_bits,raw_mask_source_bits_reference,active_second_source_bits,rle_run_count,token_count_per_image,token_count_min_per_image,token_count_max_per_image,tx_active_count_per_image,tx_active_count_min_per_image,tx_active_count_max_per_image,tx_active_ratio,rle_run_count_mean_per_image,rle_run_count_min_per_image,rle_run_count_max_per_image,rle_mask_source_bits_mean_per_image,rle_mask_source_bits_min_per_image,rle_mask_source_bits_max_per_image,mask_source_bits_saved_vs_raw,mask_source_saving_ratio,snr_db,channel_tx_active_count,channel_rx_active_count,channel_mask_token_count,channel_semantic_mask_bit_errors,channel_structurally_valid_rle_frames,channel_exact_mask_frames,channel_active_count_mismatch_frames,channel_zero_filled_second_indices,channel_truncated_second_indices,channel_first_source_bits,channel_first_source_bit_errors,channel_rle_source_bit_errors,channel_second_source_bits,channel_second_source_bit_errors,channel_rle_source_bits,channel_rle_start_bit_errors,channel_rle_length_bit_errors,channel_tx_active_ratio,channel_rx_active_ratio,channel_semantic_mask_ber,channel_rle_source_ber_after_ldpc,channel_first_source_ber_after_ldpc,channel_second_source_ber_after_ldpc,channel_source_bits,channel_source_bit_errors,channel_source_ber_after_ldpc,channel_structurally_valid_rle_frame_rate,channel_exact_mask_frame_rate
5,0.5,0,24576,12288,24576,90064,24576,12288,9004,1024.0,1024,1024,512.0,512,512,0.5,375.1666666666667,231,459,3752.6666666666665,2311,4591,-65488,-2.6647135416666665,0.0,12288,12056,24576,334,22,22,1,0,232,24576,4,15,12288,0,90064,0,15,0.5,0.4905598958333333,0.013590494791666666,0.0001665482323680938,0.00016276041666666666,0.0,126928,19,0.00014969116349426446,0.9166666666666666,0.9166666666666666
5,0.5,1,6144,3072,18432,21912,6144,3072,2736,256.0,256,256,128.0,128,128,0.5,114.0,93,137,913.0,745,1097,-15768,-2.56640625,0.0,3072,3072,6144,0,24,24,0,0,0,18432,1,0,3072,0,21912,0,0,0.5,0.5,0.0,0.0,5.425347222222222e-05,0.0,43416,1,2.3032983231988207e-05,1.0,1.0
6,0.6,0,24576,14736,24576,85654,24576,14736,8563,1024.0,1024,1024,614.0,614,614,0.599609375,356.7916666666667,228,451,3568.9166666666665,2281,4511,-61078,-2.4852701822916665,0.0,14736,14321,24576,663,22,22,2,13,428,24576,4,22,14736,0,85654,0,22,0.599609375,0.5827229817708334,0.0269775390625,0.00025684731594554836,0.00016276041666666666,0.0,124966,26,0.00020805659139285887,0.9166666666666666,0.9166666666666666
6,0.6,1,6144,3696,18432,21512,6144,3696,2686,256.0,256,256,154.0,154,154,0.6015625,111.91666666666667,88,135,896.3333333333334,705,1081,-15368,-2.5013020833333335,0.0,3696,3632,6144,68,23,23,1,0,64,18432,1,50,3696,0,21512,0,50,0.6015625,0.5911458333333334,0.011067708333333334,0.0023242841204908888,5.425347222222222e-05,0.0,43640,51,0.0011686526122823098,0.9583333333333334,0.9583333333333334
7,0.7,0,24576,17208,24576,75944,24576,17208,7592,1024.0,1024,1024,717.0,717,717,0.7001953125,316.3333333333333,198,399,3164.3333333333335,1981,3991,-51368,-2.0901692708333335,0.0,17208,17221,24576,241,22,22,2,72,59,24576,4,12,17208,27,75944,0,12,0.7001953125,0.7007242838541666,0.009806315104166666,0.00015801116612240598,0.00016276041666666666,0.0015690376569037657,117728,43,0.00036524870888828486,0.9166666666666666,0.9166666666666666
7,0.7,1,6144,4296,18432,19536,6144,4296,2439,256.0,256,256,179.0,179,179,0.69921875,101.625,83,121,814.0,665,969,-13392,-2.1796875,0.0,4296,4296,6144,0,24,24,0,0,0,18432,1,0,4296,0,19536,0,0,0.69921875,0.69921875,0.0,0.0,5.425347222222222e-05,0.0,42264,1,2.36607987885671e-05,1.0,1.0
8,0.8,0,24576,19656,24576,59274,24576,19656,5925,1024.0,1024,1024,819.0,819,819,0.7998046875,246.875,134,306,2469.75,1341,3061,-34698,-1.411865234375,0.0,19656,18941,24576,869,22,22,2,58,773,24576,4,14,19656,0,59274,0,14,0.7998046875,0.7707112630208334,0.035359700520833336,0.0002361912474272025,0.00016276041666666666,0.0,103506,18,0.0001739029621471219,0.9166666666666666,0.9166666666666666
8,0.8,1,6144,4920,18432,14952,6144,4920,1866,256.0,256,256,205.0,205,205,0.80078125,77.75,51,93,623.0,409,745,-8808,-1.43359375,0.0,4920,4920,6144,0,24,24,0,0,0,18432,1,0,4920,0,14952,0,0,0.80078125,0.80078125,0.0,0.0,5.425347222222222e-05,0.0,38304,1,2.6106934001670842e-05,1.0,1.0
9,0.9,0,24576,22128,24576,34684,24576,22128,3466,1024.0,1024,1024,922.0,922,922,0.900390625,144.41666666666666,94,183,1445.1666666666667,941,1831,-10108,-0.4112955729166667,0.0,22128,22128,24576,0,24,24,0,0,0,24576,4,0,22128,23,34684,0,0,0.900390625,0.900390625,0.0,0.0,0.00016276041666666666,0.0010394070860448301,81388,27,0.0003317442374797267,1.0,1.0
9,0.9,1,6144,5520,18432,8768,6144,5520,1093,256.0,256,256,230.0,230,230,0.8984375,45.541666666666664,38,51,365.3333333333333,305,409,-2624,-0.4270833333333333,0.0,5520,5520,6144,0,24,24,0,0,0,18432,1,0,5520,0,8768,0,0,0.8984375,0.8984375,0.0,0.0,5.425347222222222e-05,0.0,32720,1,3.0562347188264056e-05,1.0,1.0
10,1.0,0,24576,24576,24576,264,24576,24576,24,1024.0,1024,1024,1024.0,1024,1024,1.0,1.0,1,1,11.0,11,11,24312,0.9892578125,0.0,24576,24576,24576,0,23,24,0,0,0,24576,4,1,24576,7,264,0,1,1.0,1.0,0.0,0.003787878787878788,0.00016276041666666666,0.0002848307291666667,49416,12,0.00024283632831471587,0.9583333333333334,1.0
10,1.0,1,6144,6144,18432,216,6144,6144,24,256.0,256,256,256.0,256,256,1.0,1.0,1,1,9.0,9,9,5928,0.96484375,0.0,6144,6144,6144,0,24,24,0,0,0,18432,1,0,6144,0,216,0,0,1.0,1.0,0.0,0.0,5.425347222222222e-05,0.0,24792,1,4.0335592126492416e-05,1.0,1.0
