scan_id,image_index,image_number,image_name,scale,threshold,target_active_rate,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error
1,12,13,kodim13.png,0,0.22298291325569153,0.1,1024,102,102,0.099609375,101,1,1,False,0.22244462370872498
1,12,13,kodim13.png,1,0.05874247848987579,0.1,256,26,26,0.1015625,25,1,1,False,0.056493427604436874
1,13,14,kodim14.png,0,0.33538585901260376,0.1,1024,102,102,0.099609375,101,1,1,False,0.3343747556209564
1,13,14,kodim14.png,1,0.06976386904716492,0.1,256,26,26,0.1015625,25,1,1,False,0.06948578357696533
1,14,15,kodim15.png,0,0.16788065433502197,0.1,1024,102,102,0.099609375,101,1,1,False,0.1677122712135315
1,14,15,kodim15.png,1,0.10129579901695251,0.1,256,26,26,0.1015625,25,1,1,False,0.09931094199419022
1,15,16,kodim16.png,0,0.08950716257095337,0.1,1024,102,102,0.099609375,101,1,1,False,0.08930755406618118
1,15,16,kodim16.png,1,0.025642316788434982,0.1,256,26,26,0.1015625,25,1,1,False,0.025531047955155373
1,16,17,kodim17.png,0,0.14459487795829773,0.1,1024,102,102,0.099609375,101,1,1,False,0.14432917535305023
1,16,17,kodim17.png,1,0.03221241012215614,0.1,256,26,26,0.1015625,25,1,1,False,0.03163821995258331
1,17,18,kodim18.png,0,0.15829065442085266,0.1,1024,102,102,0.099609375,101,1,1,False,0.15773817896842957
1,17,18,kodim18.png,1,0.03939957171678543,0.1,256,26,26,0.1015625,25,1,1,False,0.037862908095121384
1,18,19,kodim19.png,0,0.17804180085659027,0.1,1024,102,102,0.099609375,101,1,1,False,0.1748925745487213
1,18,19,kodim19.png,1,0.07763294875621796,0.1,256,26,26,0.1015625,25,1,1,False,0.0760750100016594
1,19,20,kodim20.png,0,0.1760607659816742,0.1,1024,102,102,0.099609375,101,1,1,False,0.175318643450737
1,19,20,kodim20.png,1,0.05006372556090355,0.1,256,26,26,0.1015625,25,1,1,False,0.049078069627285004
1,20,21,kodim21.png,0,0.205613374710083,0.1,1024,102,102,0.099609375,101,1,1,False,0.20312592387199402
1,20,21,kodim21.png,1,0.051846519112586975,0.1,256,26,26,0.1015625,25,1,1,False,0.04998335242271423
1,21,22,kodim22.png,0,0.12994277477264404,0.1,1024,102,102,0.099609375,101,1,1,False,0.12974601984024048
1,21,22,kodim22.png,1,0.05416186898946762,0.1,256,26,26,0.1015625,25,1,1,False,0.051496200263500214
1,22,23,kodim23.png,0,0.19502414762973785,0.1,1024,102,102,0.099609375,101,1,1,False,0.1940903216600418
1,22,23,kodim23.png,1,0.12531381845474243,0.1,256,26,26,0.1015625,25,1,1,False,0.12518413364887238
1,23,24,kodim24.png,0,0.16017363965511322,0.1,1024,102,102,0.099609375,101,1,1,False,0.15918169915676117
1,23,24,kodim24.png,1,0.03815452754497528,0.1,256,26,26,0.1015625,25,1,1,False,0.03751230984926224
2,0,1,kodim01.png,0,0.158675879240036,0.2,1024,205,205,0.2001953125,204,1,1,False,0.1585693657398224
2,0,1,kodim01.png,1,0.050533849745988846,0.2,256,51,51,0.19921875,50,1,1,False,0.05014323443174362
2,1,2,kodim02.png,0,0.07549268007278442,0.2,1024,205,205,0.2001953125,204,1,1,False,0.07548393309116364
2,1,2,kodim02.png,1,0.03104226104915142,0.2,256,51,51,0.19921875,50,1,1,False,0.030732065439224243
2,2,3,kodim03.png,0,0.08218452334403992,0.2,1024,205,205,0.2001953125,204,1,1,False,0.08181701600551605
2,2,3,kodim03.png,1,0.03380904719233513,0.2,256,51,51,0.19921875,50,1,1,False,0.03369702026247978
2,3,4,kodim04.png,0,0.08836056292057037,0.2,1024,205,205,0.2001953125,204,1,1,False,0.087849460542202
2,3,4,kodim04.png,1,0.03421430289745331,0.2,256,51,51,0.19921875,50,1,1,False,0.03318073973059654
2,4,5,kodim05.png,0,0.3712348937988281,0.2,1024,205,205,0.2001953125,204,1,1,False,0.37031418085098267
2,4,5,kodim05.png,1,0.06491144001483917,0.2,256,51,51,0.19921875,50,1,1,False,0.06429172307252884
2,5,6,kodim06.png,0,0.09324723482131958,0.2,1024,205,205,0.2001953125,204,1,1,False,0.09320041537284851
2,5,6,kodim06.png,1,0.032395076006650925,0.2,256,51,51,0.19921875,50,1,1,False,0.03199031576514244
2,6,7,kodim07.png,0,0.19727256894111633,0.2,1024,205,205,0.2001953125,204,1,1,False,0.19704166054725647
2,6,7,kodim07.png,1,0.035498104989528656,0.2,256,51,51,0.19921875,50,1,1,False,0.03535669296979904
2,7,8,kodim08.png,0,0.3902687132358551,0.2,1024,205,205,0.2001953125,204,1,1,False,0.38976314663887024
2,7,8,kodim08.png,1,0.07394394278526306,0.2,256,51,51,0.19921875,50,1,1,False,0.07258398830890656
2,8,9,kodim09.png,0,0.11935122311115265,0.2,1024,205,205,0.2001953125,204,1,1,False,0.1192532628774643
2,8,9,kodim09.png,1,0.03330623358488083,0.2,256,51,51,0.19921875,50,1,1,False,0.03274448215961456
2,9,10,kodim10.png,0,0.08223222196102142,0.2,1024,205,205,0.2001953125,204,1,1,False,0.08212527632713318
2,9,10,kodim10.png,1,0.025167934596538544,0.2,256,51,51,0.19921875,50,1,1,False,0.024733223021030426
2,10,11,kodim11.png,0,0.12417946010828018,0.2,1024,205,205,0.2001953125,204,1,1,False,0.1239020973443985
2,10,11,kodim11.png,1,0.04068352282047272,0.2,256,51,51,0.19921875,50,1,1,False,0.04064631834626198
2,11,12,kodim12.png,0,0.08186949044466019,0.2,1024,205,205,0.2001953125,204,1,1,False,0.08182431012392044
2,11,12,kodim12.png,1,0.046915292739868164,0.2,256,51,51,0.19921875,50,1,1,False,0.04680798575282097
2,12,13,kodim13.png,0,0.16162537038326263,0.2,1024,205,205,0.2001953125,204,1,1,False,0.16149556636810303
2,12,13,kodim13.png,1,0.03803475201129913,0.2,256,51,51,0.19921875,50,1,1,False,0.037700727581977844
2,13,14,kodim14.png,0,0.21447396278381348,0.2,1024,205,205,0.2001953125,204,1,1,False,0.21403063833713531
2,13,14,kodim14.png,1,0.038852207362651825,0.2,256,51,51,0.19921875,50,1,1,False,0.038439229130744934
2,14,15,kodim15.png,0,0.12399981915950775,0.2,1024,205,205,0.2001953125,204,1,1,False,0.12365871667861938
2,14,15,kodim15.png,1,0.05537845939397812,0.2,256,51,51,0.19921875,50,1,1,False,0.05515473335981369
2,15,16,kodim16.png,0,0.061434630304574966,0.2,1024,205,205,0.2001953125,204,1,1,False,0.06136879697442055
2,15,16,kodim16.png,1,0.01901656948029995,0.2,256,51,51,0.19921875,50,1,1,False,0.018779203295707703
2,16,17,kodim17.png,0,0.10841304808855057,0.2,1024,205,205,0.2001953125,204,1,1,False,0.10809904336929321
2,16,17,kodim17.png,1,0.02345597743988037,0.2,256,51,51,0.19921875,50,1,1,False,0.023191289976239204
2,17,18,kodim18.png,0,0.10671006143093109,0.2,1024,205,205,0.2001953125,204,1,1,False,0.10658422112464905
2,17,18,kodim18.png,1,0.026740776374936104,0.2,256,51,51,0.19921875,50,1,1,False,0.02657359652221203
2,18,19,kodim19.png,0,0.09229052811861038,0.2,1024,205,205,0.2001953125,204,1,1,False,0.09208787977695465
2,18,19,kodim19.png,1,0.036443933844566345,0.2,256,51,51,0.19921875,50,1,1,False,0.0363767147064209
2,19,20,kodim20.png,0,0.1075952798128128,0.2,1024,205,205,0.2001953125,204,1,1,False,0.1056419312953949
2,19,20,kodim20.png,1,0.03627333045005798,0.2,256,51,51,0.19921875,50,1,1,False,0.035010792315006256
2,20,21,kodim21.png,0,0.14733856916427612,0.2,1024,205,205,0.2001953125,204,1,1,False,0.14720359444618225
2,20,21,kodim21.png,1,0.03345097601413727,0.2,256,51,51,0.19921875,50,1,1,False,0.03337531536817551
2,21,22,kodim22.png,0,0.08905087411403656,0.2,1024,205,205,0.2001953125,204,1,1,False,0.08892297744750977
2,21,22,kodim22.png,1,0.037119269371032715,0.2,256,51,51,0.19921875,50,1,1,False,0.0369395986199379
2,22,23,kodim23.png,0,0.12835344672203064,0.2,1024,205,205,0.2001953125,204,1,1,False,0.12729914486408234
2,22,23,kodim23.png,1,0.06637916713953018,0.2,256,51,51,0.19921875,50,1,1,False,0.06303254514932632
2,23,24,kodim24.png,0,0.11709675192832947,0.2,1024,205,205,0.2001953125,204,1,1,False,0.11680050194263458
2,23,24,kodim24.png,1,0.027348533272743225,0.2,256,51,51,0.19921875,50,1,1,False,0.026910919696092606
3,0,1,kodim01.png,0,0.1283426284790039,0.3,1024,307,307,0.2998046875,306,1,1,False,0.12822407484054565
3,0,1,kodim01.png,1,0.03708871826529503,0.3,256,77,77,0.30078125,76,1,1,False,0.036756038665771484
3,1,2,kodim02.png,0,0.06503275781869888,0.3,1024,307,307,0.2998046875,306,1,1,False,0.06483932584524155
3,1,2,kodim02.png,1,0.025604894384741783,0.3,256,77,77,0.30078125,76,1,1,False,0.024954475462436676
3,2,3,kodim03.png,0,0.05945915728807449,0.3,1024,307,307,0.2998046875,306,1,1,False,0.05922591686248779
3,2,3,kodim03.png,1,0.022854045033454895,0.3,256,77,77,0.30078125,76,1,1,False,0.022575367242097855
3,3,4,kodim04.png,0,0.0688817948102951,0.3,1024,307,307,0.2998046875,306,1,1,False,0.06866800785064697
3,3,4,kodim04.png,1,0.025632016360759735,0.3,256,77,77,0.30078125,76,1,1,False,0.02542443573474884
3,4,5,kodim05.png,0,0.29043126106262207,0.3,1024,307,307,0.2998046875,306,1,1,False,0.28915998339653015
3,4,5,kodim05.png,1,0.042623162269592285,0.3,256,77,77,0.30078125,76,1,1,False,0.04215302690863609
3,5,6,kodim06.png,0,0.0744069293141365,0.3,1024,307,307,0.2998046875,306,1,1,False,0.07432296872138977
3,5,6,kodim06.png,1,0.024024639278650284,0.3,256,77,77,0.30078125,76,1,1,False,0.023784026503562927
3,6,7,kodim07.png,0,0.161865696310997,0.3,1024,307,307,0.2998046875,306,1,1,False,0.16134315729141235
3,6,7,kodim07.png,1,0.0270293727517128,0.3,256,77,77,0.30078125,76,1,1,False,0.026871470734477043
3,7,8,kodim08.png,0,0.32033705711364746,0.3,1024,307,307,0.2998046875,306,1,1,False,0.31969255208969116
3,7,8,kodim08.png,1,0.056417834013700485,0.3,256,77,77,0.30078125,76,1,1,False,0.05527500808238983
3,8,9,kodim09.png,0,0.08358009159564972,0.3,1024,307,307,0.2998046875,306,1,1,False,0.08324895054101944
3,8,9,kodim09.png,1,0.02237348072230816,0.3,256,77,77,0.30078125,76,1,1,False,0.021978404372930527
3,9,10,kodim10.png,0,0.06575910747051239,0.3,1024,307,307,0.2998046875,306,1,1,False,0.06571528315544128
3,9,10,kodim10.png,1,0.01950673945248127,0.3,256,77,77,0.30078125,76,1,1,False,0.019478633999824524
3,10,11,kodim11.png,0,0.08693984150886536,0.3,1024,307,307,0.2998046875,306,1,1,False,0.08689624816179276
3,10,11,kodim11.png,1,0.030941274017095566,0.3,256,77,77,0.30078125,76,1,1,False,0.030815796926617622
3,11,12,kodim12.png,0,0.06396778672933578,0.3,1024,307,307,0.2998046875,306,1,1,False,0.06366688013076782
3,11,12,kodim12.png,1,0.03421938419342041,0.3,256,77,77,0.30078125,76,1,1,False,0.034169793128967285
3,12,13,kodim13.png,0,0.13449548184871674,0.3,1024,307,307,0.2998046875,306,1,1,False,0.1344386786222458
3,12,13,kodim13.png,1,0.029807545244693756,0.3,256,77,77,0.30078125,76,1,1,False,0.029780667275190353
3,13,14,kodim14.png,0,0.1421566903591156,0.3,1024,307,307,0.2998046875,306,1,1,False,0.14152461290359497
3,13,14,kodim14.png,1,0.028476770967245102,0.3,256,77,77,0.30078125,76,1,1,False,0.028285685926675797
3,14,15,kodim15.png,0,0.09739342331886292,0.3,1024,307,307,0.2998046875,306,1,1,False,0.09698233008384705
3,14,15,kodim15.png,1,0.03637548163533211,0.3,256,77,77,0.30078125,76,1,1,False,0.03569076955318451
3,15,16,kodim16.png,0,0.04777548462152481,0.3,1024,307,307,0.2998046875,306,1,1,False,0.04756306856870651
3,15,16,kodim16.png,1,0.016390159726142883,0.3,256,77,77,0.30078125,76,1,1,False,0.016348354518413544
3,16,17,kodim17.png,0,0.08648744225502014,0.3,1024,307,307,0.2998046875,306,1,1,False,0.08633458614349365
3,16,17,kodim17.png,1,0.0186409130692482,0.3,256,77,77,0.30078125,76,1,1,False,0.01860608533024788
3,17,18,kodim18.png,0,0.08569114655256271,0.3,1024,307,307,0.2998046875,306,1,1,False,0.08563525229692459
3,17,18,kodim18.png,1,0.019641686230897903,0.3,256,77,77,0.30078125,76,1,1,False,0.019612686708569527
3,18,19,kodim19.png,0,0.062480438500642776,0.3,1024,307,307,0.2998046875,306,1,1,False,0.06230773404240608
3,18,19,kodim19.png,1,0.023825082927942276,0.3,256,77,77,0.30078125,76,1,1,False,0.023524686694145203
3,19,20,kodim20.png,0,0.06973089277744293,0.3,1024,307,307,0.2998046875,306,1,1,False,0.0694659873843193
3,19,20,kodim20.png,1,0.02675146609544754,0.3,256,77,77,0.30078125,76,1,1,False,0.026657715439796448
3,20,21,kodim21.png,0,0.11106224358081818,0.3,1024,307,307,0.2998046875,306,1,1,False,0.11006810516119003
3,20,21,kodim21.png,1,0.025487225502729416,0.3,256,77,77,0.30078125,76,1,1,False,0.024866964668035507
3,21,22,kodim22.png,0,0.07080575078725815,0.3,1024,307,307,0.2998046875,306,1,1,False,0.07079750299453735
3,21,22,kodim22.png,1,0.02739400416612625,0.3,256,77,77,0.30078125,76,1,1,False,0.0268951877951622
3,22,23,kodim23.png,0,0.09091702848672867,0.3,1024,307,307,0.2998046875,306,1,1,False,0.09078139811754227
3,22,23,kodim23.png,1,0.047143083065748215,0.3,256,77,77,0.30078125,76,1,1,False,0.04615183174610138
3,23,24,kodim24.png,0,0.09661229699850082,0.3,1024,307,307,0.2998046875,306,1,1,False,0.09644585847854614
3,23,24,kodim24.png,1,0.021539045497775078,0.3,256,77,77,0.30078125,76,1,1,False,0.02150830626487732
4,0,1,kodim01.png,0,0.10755710303783417,0.4,1024,410,410,0.400390625,409,1,1,False,0.10723207145929337
4,0,1,kodim01.png,1,0.029453366994857788,0.4,256,102,102,0.3984375,101,1,1,False,0.028841283172369003
4,1,2,kodim02.png,0,0.056910231709480286,0.4,1024,410,410,0.400390625,409,1,1,False,0.05677412450313568
4,1,2,kodim02.png,1,0.020800756290555,0.4,256,102,102,0.3984375,101,1,1,False,0.020571269094944
4,2,3,kodim03.png,0,0.04719296097755432,0.4,1024,410,410,0.400390625,409,1,1,False,0.04707730561494827
4,2,3,kodim03.png,1,0.018257305026054382,0.4,256,102,102,0.3984375,101,1,1,False,0.018239907920360565
4,3,4,kodim04.png,0,0.054050348699092865,0.4,1024,410,410,0.400390625,409,1,1,False,0.05391364544630051
4,3,4,kodim04.png,1,0.02154894918203354,0.4,256,102,102,0.3984375,101,1,1,False,0.021207761019468307
4,4,5,kodim05.png,0,0.22361202538013458,0.4,1024,410,410,0.400390625,409,1,1,False,0.2236078679561615
4,4,5,kodim05.png,1,0.03297143429517746,0.4,256,102,102,0.3984375,101,1,1,False,0.032862357795238495
4,5,6,kodim06.png,0,0.06116997078061104,0.4,1024,410,410,0.400390625,409,1,1,False,0.0610814169049263
4,5,6,kodim06.png,1,0.021058902144432068,0.4,256,102,102,0.3984375,101,1,1,False,0.021007675677537918
4,6,7,kodim07.png,0,0.12770172953605652,0.4,1024,410,410,0.400390625,409,1,1,False,0.12734538316726685
4,6,7,kodim07.png,1,0.021324515342712402,0.4,256,102,102,0.3984375,101,1,1,False,0.021275151520967484
4,7,8,kodim08.png,0,0.2633112668991089,0.4,1024,410,410,0.400390625,409,1,1,False,0.2632405757904053
4,7,8,kodim08.png,1,0.04426072910428047,0.4,256,102,102,0.3984375,101,1,1,False,0.043639473617076874
4,8,9,kodim09.png,0,0.060394059866666794,0.4,1024,410,410,0.400390625,409,1,1,False,0.0602458156645298
4,8,9,kodim09.png,1,0.017492050305008888,0.4,256,102,102,0.3984375,101,1,1,False,0.017216071486473083
4,9,10,kodim10.png,0,0.05131903290748596,0.4,1024,410,410,0.400390625,409,1,1,False,0.0512174591422081
4,9,10,kodim10.png,1,0.015988348051905632,0.4,256,102,102,0.3984375,101,1,1,False,0.01564304530620575
4,10,11,kodim11.png,0,0.06728070974349976,0.4,1024,410,410,0.400390625,409,1,1,False,0.06703366339206696
4,10,11,kodim11.png,1,0.025265775620937347,0.4,256,102,102,0.3984375,101,1,1,False,0.02489866130053997
4,11,12,kodim12.png,0,0.04961981251835823,0.4,1024,410,410,0.400390625,409,1,1,False,0.049517229199409485
4,11,12,kodim12.png,1,0.026276394724845886,0.4,256,102,102,0.3984375,101,1,1,False,0.026091279461979866
4,12,13,kodim13.png,0,0.11287088692188263,0.4,1024,410,410,0.400390625,409,1,1,False,0.11271743476390839
4,12,13,kodim13.png,1,0.024321435019373894,0.4,256,102,102,0.3984375,101,1,1,False,0.023959971964359283
4,13,14,kodim14.png,0,0.1016424372792244,0.4,1024,410,410,0.400390625,409,1,1,False,0.10162775218486786
4,13,14,kodim14.png,1,0.021977538242936134,0.4,256,102,102,0.3984375,101,1,1,False,0.02169136516749859
4,14,15,kodim15.png,0,0.0796288400888443,0.4,1024,410,410,0.400390625,409,1,1,False,0.07945478707551956
4,14,15,kodim15.png,1,0.029236258938908577,0.4,256,102,102,0.3984375,101,1,1,False,0.029174042865633965
4,15,16,kodim16.png,0,0.03741174191236496,0.4,1024,410,410,0.400390625,409,1,1,False,0.037397053092718124
4,15,16,kodim16.png,1,0.01392553560435772,0.4,256,102,102,0.3984375,101,1,1,False,0.013810446485877037
4,16,17,kodim17.png,0,0.07207430154085159,0.4,1024,410,410,0.400390625,409,1,1,False,0.07206034660339355
4,16,17,kodim17.png,1,0.01589619554579258,0.4,256,102,102,0.3984375,101,1,1,False,0.01573238894343376
4,17,18,kodim18.png,0,0.06937230378389359,0.4,1024,410,410,0.400390625,409,1,1,False,0.06927705556154251
4,17,18,kodim18.png,1,0.016683213412761688,0.4,256,102,102,0.3984375,101,1,1,False,0.01659633219242096
4,18,19,kodim19.png,0,0.04746202006936073,0.4,1024,410,410,0.400390625,409,1,1,False,0.04726387560367584
4,18,19,kodim19.png,1,0.018939699977636337,0.4,256,102,102,0.3984375,101,1,1,False,0.018920455127954483
4,19,20,kodim20.png,0,0.04984791576862335,0.4,1024,410,410,0.400390625,409,1,1,False,0.04971807450056076
4,19,20,kodim20.png,1,0.022380292415618896,0.4,256,102,102,0.3984375,101,1,1,False,0.022314200177788734
4,20,21,kodim21.png,0,0.0855695977807045,0.4,1024,410,410,0.400390625,409,1,1,False,0.0854269415140152
4,20,21,kodim21.png,1,0.019667640328407288,0.4,256,102,102,0.3984375,101,1,1,False,0.01937938667833805
4,21,22,kodim22.png,0,0.05971032381057739,0.4,1024,410,410,0.400390625,409,1,1,False,0.05962783470749855
4,21,22,kodim22.png,1,0.02339436672627926,0.4,256,102,102,0.3984375,101,1,1,False,0.02338079921901226
4,22,23,kodim23.png,0,0.0709572285413742,0.4,1024,410,410,0.400390625,409,1,1,False,0.07072427868843079
4,22,23,kodim23.png,1,0.03328714519739151,0.4,256,102,102,0.3984375,101,1,1,False,0.032992683351039886
4,23,24,kodim24.png,0,0.08010470122098923,0.4,1024,410,410,0.400390625,409,1,1,False,0.08002938330173492
4,23,24,kodim24.png,1,0.018512560054659843,0.4,256,102,102,0.3984375,101,1,1,False,0.01829635724425316
5,0,1,kodim01.png,0,0.09076805412769318,0.5,1024,512,512,0.5,511,1,1,False,0.09059134870767593
