scan_id,target_active_rate,scale,token_count,tx_active_count,first_stage_source_bits,rle_mask_source_bits,raw_mask_source_bits_reference,active_second_source_bits,rle_run_count,token_count_per_image,token_count_min_per_image,token_count_max_per_image,tx_active_count_per_image,tx_active_count_min_per_image,tx_active_count_max_per_image,tx_active_ratio,rle_run_count_mean_per_image,rle_run_count_min_per_image,rle_run_count_max_per_image,rle_mask_source_bits_mean_per_image,rle_mask_source_bits_min_per_image,rle_mask_source_bits_max_per_image,mask_source_bits_saved_vs_raw,mask_source_saving_ratio,snr_db,channel_tx_active_count,channel_rx_active_count,channel_mask_token_count,channel_semantic_mask_bit_errors,channel_structurally_valid_rle_frames,channel_exact_mask_frames,channel_active_count_mismatch_frames,channel_zero_filled_second_indices,channel_truncated_second_indices,channel_first_source_bits,channel_first_source_bit_errors,channel_rle_source_bit_errors,channel_second_source_bits,channel_second_source_bit_errors,channel_rle_source_bits,channel_rle_start_bit_errors,channel_rle_length_bit_errors,channel_tx_active_ratio,channel_rx_active_ratio,channel_semantic_mask_ber,channel_rle_source_ber_after_ldpc,channel_first_source_ber_after_ldpc,channel_second_source_ber_after_ldpc,channel_source_bits,channel_source_bit_errors,channel_source_ber_after_ldpc,channel_structurally_valid_rle_frame_rate,channel_exact_mask_frame_rate
5,0.5,0,24576,12288,49152,85304,24576,36864,8528,1024.0,1024,1024,512.0,512,512,0.5,355.3333333333333,178,444,3554.3333333333335,1781,4441,-60728,-2.4710286458333335,3.0,12288,12240,24576,52,23,23,1,0,48,49152,2,10,36864,6,85304,0,10,0.5,0.498046875,0.0021158854166666665,0.00011722779705523774,4.0690104166666664e-05,0.00016276041666666666,171320,18,0.00010506654214335746,0.9583333333333334,0.9583333333333334
5,0.5,1,6144,3072,18432,21912,6144,3072,2736,256.0,256,256,128.0,128,128,0.5,114.0,93,137,913.0,745,1097,-15768,-2.56640625,3.0,3072,3073,6144,45,22,22,2,16,15,18432,0,34,3072,0,21912,0,34,0.5,0.5001627604166666,0.00732421875,0.001551661190215407,0.0,0.0,43416,34,0.0007831214298875991,0.9166666666666666,0.9166666666666666
6,0.6,0,24576,14736,49152,81774,24576,44208,8175,1024.0,1024,1024,614.0,614,614,0.599609375,340.625,156,429,3407.25,1561,4291,-57198,-2.327392578125,3.0,14736,14065,24576,919,20,20,4,25,696,49152,2,56,44208,10,81774,0,56,0.599609375,0.5723063151041666,0.037394205729166664,0.000684814244136278,4.0690104166666664e-05,0.00022620340209916756,175134,68,0.00038827412152980003,0.8333333333333334,0.8333333333333334
6,0.6,1,6144,3696,18432,21512,6144,3696,2686,256.0,256,256,154.0,154,154,0.6015625,111.91666666666667,88,135,896.3333333333334,705,1081,-15368,-2.5013020833333335,3.0,3696,3769,6144,129,22,22,2,73,0,18432,0,28,3696,0,21512,0,28,0.6015625,0.6134440104166666,0.02099609375,0.0013015991074748978,0.0,0.0,43640,28,0.0006416131989000917,0.9166666666666666,0.9166666666666666
7,0.7,0,24576,17208,49152,71704,24576,51624,7168,1024.0,1024,1024,717.0,717,717,0.7001953125,298.6666666666667,126,389,2987.6666666666665,1261,3891,-47128,-1.9176432291666667,3.0,17208,17221,24576,195,23,23,1,13,0,49152,2,22,51624,10,71704,0,22,0.7001953125,0.7007242838541666,0.0079345703125,0.0003068169139796943,4.0690104166666664e-05,0.00019370835270416862,172480,34,0.0001971243042671614,0.9583333333333334,0.9583333333333334
7,0.7,1,6144,4296,18432,19536,6144,4296,2439,256.0,256,256,179.0,179,179,0.69921875,101.625,83,121,814.0,665,969,-13392,-2.1796875,3.0,4296,4305,6144,11,23,23,1,9,0,18432,0,14,4296,0,19536,0,14,0.69921875,0.70068359375,0.0017903645833333333,0.0007166257166257166,0.0,0.0,42264,14,0.00033125118303993945,0.9583333333333334,0.9583333333333334
8,0.8,0,24576,19656,49152,56044,24576,58968,5602,1024.0,1024,1024,819.0,819,819,0.7998046875,233.41666666666666,92,295,2335.1666666666665,921,2951,-31468,-1.2804361979166667,3.0,19656,19411,24576,371,23,23,1,0,245,49152,2,15,58968,9,56044,0,15,0.7998046875,0.7898356119791666,0.015096028645833334,0.00026764684890443223,4.0690104166666664e-05,0.00015262515262515263,164164,26,0.00015837820715869496,0.9583333333333334,0.9583333333333334
8,0.8,1,6144,4920,18432,14952,6144,4920,1866,256.0,256,256,205.0,205,205,0.80078125,77.75,51,93,623.0,409,745,-8808,-1.43359375,3.0,4920,4920,6144,0,24,24,0,0,0,18432,0,0,4920,2,14952,0,0,0.80078125,0.80078125,0.0,0.0,0.0,0.0004065040650406504,38304,2,5.2213868003341685e-05,1.0,1.0
9,0.9,0,24576,22128,49152,33194,24576,66384,3317,1024.0,1024,1024,922.0,922,922,0.900390625,138.20833333333334,57,163,1383.0833333333333,571,1631,-8618,-0.3506673177083333,3.0,22128,22090,24576,90,23,23,1,0,38,49152,2,9,66384,7,33194,0,9,0.900390625,0.8988444010416666,0.003662109375,0.00027113333735012354,4.0690104166666664e-05,0.0001054470956857074,148730,18,0.0001210246755866335,0.9583333333333334,0.9583333333333334
9,0.9,1,6144,5520,18432,8768,6144,5520,1093,256.0,256,256,230.0,230,230,0.8984375,45.541666666666664,38,51,365.3333333333333,305,409,-2624,-0.4270833333333333,3.0,5520,5520,6144,0,24,24,0,0,0,18432,0,0,5520,3,8768,0,0,0.8984375,0.8984375,0.0,0.0,0.0,0.0005434782608695652,32720,3,9.168704156479218e-05,1.0,1.0
10,1.0,0,24576,24576,49152,264,24576,73728,24,1024.0,1024,1024,1024.0,1024,1024,1.0,1.0,1,1,11.0,11,11,24312,0.9892578125,3.0,24576,24576,24576,0,24,24,0,0,0,49152,2,0,73728,50,264,0,0,1.0,1.0,0.0,0.0,4.0690104166666664e-05,0.0006781684027777778,123144,52,0.00042226986292470605,1.0,1.0
10,1.0,1,6144,6144,18432,216,6144,6144,24,256.0,256,256,256.0,256,256,1.0,1.0,1,1,9.0,9,9,5928,0.96484375,3.0,6144,6144,6144,0,24,24,0,0,0,18432,0,0,6144,8,216,0,0,1.0,1.0,0.0,0.0,0.0,0.0013020833333333333,24792,8,0.00032268473701193933,1.0,1.0
