scan_id,image_index,image_number,image_name,scale,threshold,target_active_rate,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error
3,11,12,kodim12.png,1,0.03421938419342041,0.3,256,77,77,0.30078125,76,1,1,False,0.034169793128967285
3,12,13,kodim13.png,0,0.256814181804657,0.3,1024,307,307,0.2998046875,306,1,1,False,0.2562452554702759
3,12,13,kodim13.png,1,0.029807545244693756,0.3,256,77,77,0.30078125,76,1,1,False,0.029780667275190353
3,13,14,kodim14.png,0,0.25789448618888855,0.3,1024,307,307,0.2998046875,306,1,1,False,0.25597500801086426
3,13,14,kodim14.png,1,0.028476770967245102,0.3,256,77,77,0.30078125,76,1,1,False,0.028285685926675797
3,14,15,kodim15.png,0,0.21307595074176788,0.3,1024,307,307,0.2998046875,306,1,1,False,0.21304845809936523
3,14,15,kodim15.png,1,0.03637548163533211,0.3,256,77,77,0.30078125,76,1,1,False,0.03569076955318451
3,15,16,kodim16.png,0,0.14784644544124603,0.3,1024,307,307,0.2998046875,306,1,1,False,0.14739388227462769
3,15,16,kodim16.png,1,0.016390159726142883,0.3,256,77,77,0.30078125,76,1,1,False,0.016348354518413544
3,16,17,kodim17.png,0,0.20136317610740662,0.3,1024,307,307,0.2998046875,306,1,1,False,0.2006044089794159
3,16,17,kodim17.png,1,0.0186409130692482,0.3,256,77,77,0.30078125,76,1,1,False,0.01860608533024788
3,17,18,kodim18.png,0,0.1972000002861023,0.3,1024,307,307,0.2998046875,306,1,1,False,0.19712597131729126
3,17,18,kodim18.png,1,0.019641686230897903,0.3,256,77,77,0.30078125,76,1,1,False,0.019612686708569527
3,18,19,kodim19.png,0,0.17173123359680176,0.3,1024,307,307,0.2998046875,306,1,1,False,0.17161676287651062
3,18,19,kodim19.png,1,0.023825082927942276,0.3,256,77,77,0.30078125,76,1,1,False,0.023524686694145203
3,19,20,kodim20.png,0,0.15333974361419678,0.3,1024,307,307,0.2998046875,306,1,1,False,0.15275362133979797
3,19,20,kodim20.png,1,0.02675146609544754,0.3,256,77,77,0.30078125,76,1,1,False,0.026657715439796448
3,20,21,kodim21.png,0,0.20671314001083374,0.3,1024,307,307,0.2998046875,306,1,1,False,0.20668385922908783
3,20,21,kodim21.png,1,0.025487225502729416,0.3,256,77,77,0.30078125,76,1,1,False,0.024866964668035507
3,21,22,kodim22.png,0,0.17419007420539856,0.3,1024,307,307,0.2998046875,306,1,1,False,0.17418763041496277
3,21,22,kodim22.png,1,0.02739400416612625,0.3,256,77,77,0.30078125,76,1,1,False,0.0268951877951622
3,22,23,kodim23.png,0,0.19746235013008118,0.3,1024,307,307,0.2998046875,306,1,1,False,0.19725298881530762
3,22,23,kodim23.png,1,0.047143083065748215,0.3,256,77,77,0.30078125,76,1,1,False,0.04615183174610138
3,23,24,kodim24.png,0,0.20750053226947784,0.3,1024,307,307,0.2998046875,306,1,1,False,0.20738166570663452
3,23,24,kodim24.png,1,0.021539045497775078,0.3,256,77,77,0.30078125,76,1,1,False,0.02150830626487732
4,0,1,kodim01.png,0,0.20477625727653503,0.4,1024,410,410,0.400390625,409,1,1,False,0.2046934962272644
4,0,1,kodim01.png,1,0.029453366994857788,0.4,256,102,102,0.3984375,101,1,1,False,0.028841283172369003
4,1,2,kodim02.png,0,0.17990732192993164,0.4,1024,410,410,0.400390625,409,1,1,False,0.17981231212615967
4,1,2,kodim02.png,1,0.020800756290555,0.4,256,102,102,0.3984375,101,1,1,False,0.020571269094944
4,2,3,kodim03.png,0,0.13466820120811462,0.4,1024,410,410,0.400390625,409,1,1,False,0.13462494313716888
4,2,3,kodim03.png,1,0.018257305026054382,0.4,256,102,102,0.3984375,101,1,1,False,0.018239907920360565
4,3,4,kodim04.png,0,0.14580954611301422,0.4,1024,410,410,0.400390625,409,1,1,False,0.14568296074867249
4,3,4,kodim04.png,1,0.02154894918203354,0.4,256,102,102,0.3984375,101,1,1,False,0.021207761019468307
4,4,5,kodim05.png,0,0.3735758364200592,0.4,1024,410,410,0.400390625,409,1,1,False,0.3734287619590759
4,4,5,kodim05.png,1,0.03297143429517746,0.4,256,102,102,0.3984375,101,1,1,False,0.032862357795238495
4,5,6,kodim06.png,0,0.14181643724441528,0.4,1024,410,410,0.400390625,409,1,1,False,0.14143745601177216
4,5,6,kodim06.png,1,0.021058902144432068,0.4,256,102,102,0.3984375,101,1,1,False,0.021007675677537918
4,6,7,kodim07.png,0,0.22669941186904907,0.4,1024,410,410,0.400390625,409,1,1,False,0.2266499102115631
4,6,7,kodim07.png,1,0.021324515342712402,0.4,256,102,102,0.3984375,101,1,1,False,0.021275151520967484
4,7,8,kodim08.png,0,0.3921676576137543,0.4,1024,410,410,0.400390625,409,1,1,False,0.3913462162017822
4,7,8,kodim08.png,1,0.04426072910428047,0.4,256,102,102,0.3984375,101,1,1,False,0.043639473617076874
4,8,9,kodim09.png,0,0.14649266004562378,0.4,1024,410,410,0.400390625,409,1,1,False,0.14645665884017944
4,8,9,kodim09.png,1,0.017492050305008888,0.4,256,102,102,0.3984375,101,1,1,False,0.017216071486473083
4,9,10,kodim10.png,0,0.1372770071029663,0.4,1024,410,410,0.400390625,409,1,1,False,0.13705803453922272
4,9,10,kodim10.png,1,0.015988348051905632,0.4,256,102,102,0.3984375,101,1,1,False,0.01564304530620575
4,10,11,kodim11.png,0,0.15213491022586823,0.4,1024,410,410,0.400390625,409,1,1,False,0.15161040425300598
4,10,11,kodim11.png,1,0.025265775620937347,0.4,256,102,102,0.3984375,101,1,1,False,0.02489866130053997
4,11,12,kodim12.png,0,0.1411457359790802,0.4,1024,410,410,0.400390625,409,1,1,False,0.14060431718826294
4,11,12,kodim12.png,1,0.026276394724845886,0.4,256,102,102,0.3984375,101,1,1,False,0.026091279461979866
4,12,13,kodim13.png,0,0.2174895852804184,0.4,1024,410,410,0.400390625,409,1,1,False,0.21700620651245117
4,12,13,kodim13.png,1,0.024321435019373894,0.4,256,102,102,0.3984375,101,1,1,False,0.023959971964359283
4,13,14,kodim14.png,0,0.21286873519420624,0.4,1024,410,410,0.400390625,409,1,1,False,0.2127417027950287
4,13,14,kodim14.png,1,0.021977538242936134,0.4,256,102,102,0.3984375,101,1,1,False,0.02169136516749859
4,14,15,kodim15.png,0,0.17544341087341309,0.4,1024,410,410,0.400390625,409,1,1,False,0.17542707920074463
4,14,15,kodim15.png,1,0.029236258938908577,0.4,256,102,102,0.3984375,101,1,1,False,0.029174042865633965
4,15,16,kodim16.png,0,0.11912810802459717,0.4,1024,410,410,0.400390625,409,1,1,False,0.11909669637680054
4,15,16,kodim16.png,1,0.01392553560435772,0.4,256,102,102,0.3984375,101,1,1,False,0.013810446485877037
4,16,17,kodim17.png,0,0.17010551691055298,0.4,1024,410,410,0.400390625,409,1,1,False,0.16914024949073792
4,16,17,kodim17.png,1,0.01589619554579258,0.4,256,102,102,0.3984375,101,1,1,False,0.01573238894343376
4,17,18,kodim18.png,0,0.16891559958457947,0.4,1024,410,410,0.400390625,409,1,1,False,0.16852055490016937
4,17,18,kodim18.png,1,0.016683213412761688,0.4,256,102,102,0.3984375,101,1,1,False,0.01659633219242096
4,18,19,kodim19.png,0,0.14398476481437683,0.4,1024,410,410,0.400390625,409,1,1,False,0.14353537559509277
4,18,19,kodim19.png,1,0.018939699977636337,0.4,256,102,102,0.3984375,101,1,1,False,0.018920455127954483
4,19,20,kodim20.png,0,0.10746258497238159,0.4,1024,410,410,0.400390625,409,1,1,False,0.10710249841213226
4,19,20,kodim20.png,1,0.022380292415618896,0.4,256,102,102,0.3984375,101,1,1,False,0.022314200177788734
4,20,21,kodim21.png,0,0.16596940159797668,0.4,1024,410,410,0.400390625,409,1,1,False,0.16579759120941162
4,20,21,kodim21.png,1,0.019667640328407288,0.4,256,102,102,0.3984375,101,1,1,False,0.01937938667833805
4,21,22,kodim22.png,0,0.153726726770401,0.4,1024,410,410,0.400390625,409,1,1,False,0.15372638404369354
4,21,22,kodim22.png,1,0.02339436672627926,0.4,256,102,102,0.3984375,101,1,1,False,0.02338079921901226
4,22,23,kodim23.png,0,0.1680489033460617,0.4,1024,410,410,0.400390625,409,1,1,False,0.16797024011611938
4,22,23,kodim23.png,1,0.03328714519739151,0.4,256,102,102,0.3984375,101,1,1,False,0.032992683351039886
4,23,24,kodim24.png,0,0.17795182764530182,0.4,1024,410,410,0.400390625,409,1,1,False,0.1779242753982544
4,23,24,kodim24.png,1,0.018512560054659843,0.4,256,102,102,0.3984375,101,1,1,False,0.01829635724425316
5,0,1,kodim01.png,0,0.1699826717376709,0.5,1024,512,512,0.5,511,1,1,False,0.16894739866256714
