scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
0,0.0,0.0,6.0,10,11,kodim11.png,2836,3840,1920,0,0.0,2880,44,0,3840,22.905302712497573,0.8449353676802099,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,11,12,kodim12.png,2836,3840,1920,0,0.0,2880,44,0,3840,21.685855646889816,0.8605637874335103,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,12,13,kodim13.png,2836,3840,1920,0,0.0,2880,44,0,3840,20.506896324393434,0.790925363723273,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,13,14,kodim14.png,2836,3840,1920,0,0.0,2880,44,0,3840,20.597250899259585,0.7825975813991073,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,14,15,kodim15.png,2836,3840,1920,0,0.0,2880,44,0,3840,21.166184229713046,0.8368987375198156,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,15,16,kodim16.png,2836,3840,1920,0,0.0,2880,44,0,3840,24.68192006383434,0.8512931665824289,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,16,17,kodim17.png,2836,3840,1920,0,0.0,2880,44,0,3840,22.815706063395158,0.8437965888754596,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,17,18,kodim18.png,2836,3840,1920,0,0.0,2880,44,0,3840,22.133988891242634,0.802270325634708,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,18,19,kodim19.png,2836,3840,1920,0,0.0,2880,44,0,3840,21.627648949641674,0.8315374355445984,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,19,20,kodim20.png,2836,3840,1920,0,0.0,2880,44,0,3840,22.522967541352866,0.8919250160359398,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,20,21,kodim21.png,2836,3840,1920,0,0.0,2880,44,0,3840,21.280638294266033,0.8535163341612326,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,21,22,kodim22.png,2836,3840,1920,0,0.0,2880,44,0,3840,22.933583409816066,0.8109249155213383,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,22,23,kodim23.png,2836,3840,1920,0,0.0,2880,44,0,3840,21.350858617738645,0.8181521242491762,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,6.0,23,24,kodim24.png,2836,3840,1920,0,0.0,2880,44,0,3840,21.216757856031446,0.8275766520900699,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
1,0.1,0.1,6.0,0,1,kodim01.png,5270,7168,3584,0,0.0,5376,106,0,7168,21.83484794492289,0.8206779230263245,102,102,0,0.0,2048,0,0.0,1471,0,0.0,612,0,0.0,4131,0,0.0,147,True,0,0,0,26,26,0,0.0,768,0,0.0,345,0,0.0,26,0,0.0,1139,0,0.0,43,True,0,0,0
1,0.1,0.1,6.0,1,2,kodim02.png,5362,7168,3584,0,0.0,5376,14,0,7168,22.396642756946115,0.7298754552434871,102,102,0,0.0,2048,0,0.0,1531,0,0.0,612,0,0.0,4191,0,0.0,153,True,0,0,0,26,26,0,0.0,768,0,0.0,377,0,0.0,26,0,0.0,1171,0,0.0,47,True,0,0,0
1,0.1,0.1,6.0,2,3,kodim03.png,4662,6400,3200,0,0.0,4800,138,0,6400,23.685194719273028,0.881600251465047,102,102,0,0.0,2048,0,0.0,991,0,0.0,612,0,0.0,3651,0,0.0,99,True,0,0,0,26,26,0,0.0,768,0,0.0,217,0,0.0,26,0,0.0,1011,0,0.0,27,True,0,0,0
1,0.1,0.1,6.0,3,4,kodim04.png,5014,6912,3456,0,0.0,5184,170,0,6912,23.726619833306238,0.8624671201234518,102,102,0,0.0,2048,0,0.0,1191,0,0.0,612,0,0.0,3851,0,0.0,119,True,0,0,0,26,26,0,0.0,768,0,0.0,369,0,0.0,26,0,0.0,1163,0,0.0,46,True,0,0,0
1,0.1,0.1,6.0,4,5,kodim05.png,5346,7168,3584,0,0.0,5376,30,0,7168,19.54620189723244,0.7775925015866598,102,102,0,0.0,2048,0,0.0,1531,0,0.0,612,0,0.0,4191,0,0.0,153,True,0,0,0,26,26,0,0.0,768,0,0.0,361,0,0.0,26,0,0.0,1155,0,0.0,45,True,0,0,0
1,0.1,0.1,6.0,5,6,kodim06.png,5128,6912,3456,0,0.0,5184,56,0,6912,23.459303393406955,0.8549429722457551,102,102,0,0.0,2048,0,0.0,1401,0,0.0,612,0,0.0,4061,0,0.0,140,True,0,0,0,26,26,0,0.0,768,0,0.0,273,0,0.0,26,0,0.0,1067,0,0.0,34,True,0,0,0
1,0.1,0.1,6.0,6,7,kodim07.png,5212,7168,3584,0,0.0,5376,164,0,7168,21.900086447792543,0.845066429169332,102,102,0,0.0,2048,0,0.0,1381,0,0.0,612,0,0.0,4041,0,0.0,138,True,0,0,0,26,26,0,0.0,768,0,0.0,377,0,0.0,26,0,0.0,1171,0,0.0,47,True,0,0,0
1,0.1,0.1,6.0,7,8,kodim08.png,5402,7424,3712,0,0.0,5568,166,0,7424,18.66129489050976,0.8243374065568763,102,102,0,0.0,2048,0,0.0,1571,0,0.0,612,0,0.0,4231,0,0.0,157,True,0,0,0,26,26,0,0.0,768,0,0.0,377,0,0.0,26,0,0.0,1171,0,0.0,47,True,0,0,0
1,0.1,0.1,6.0,8,9,kodim09.png,4770,6400,3200,0,0.0,4800,30,0,6400,23.20586227743795,0.8554215976438695,102,102,0,0.0,2048,0,0.0,1051,0,0.0,612,0,0.0,3711,0,0.0,105,True,0,0,0,26,26,0,0.0,768,0,0.0,265,0,0.0,26,0,0.0,1059,0,0.0,33,True,0,0,0
1,0.1,0.1,6.0,9,10,kodim10.png,4998,6912,3456,0,0.0,5184,186,0,6912,24.606993637726905,0.8771180575709059,102,102,0,0.0,2048,0,0.0,1151,0,0.0,612,0,0.0,3811,0,0.0,115,True,0,0,0,26,26,0,0.0,768,0,0.0,393,0,0.0,26,0,0.0,1187,0,0.0,49,True,0,0,0
1,0.1,0.1,6.0,10,11,kodim11.png,5074,6912,3456,0,0.0,5184,110,0,6912,23.64642544257987,0.8629647146876132,102,102,0,0.0,2048,0,0.0,1291,0,0.0,612,0,0.0,3951,0,0.0,129,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,6.0,11,12,kodim12.png,4698,6400,3200,5,0.0010642826734780758,4800,102,0,6400,22.146115294318367,0.8697555974816368,102,102,0,0.0,2048,0,0.0,931,0,0.0,612,5,0.008169934640522876,3591,5,0.001392369813422445,93,True,0,0,0,26,26,0,0.0,768,0,0.0,313,0,0.0,26,0,0.0,1107,0,0.0,39,True,0,0,0
1,0.1,0.1,6.0,12,13,kodim13.png,5200,7168,3584,0,0.0,5376,176,0,7168,21.1148572180765,0.8206486434032214,102,102,0,0.0,2048,0,0.0,1481,0,0.0,612,0,0.0,4141,0,0.0,148,True,0,0,0,26,26,0,0.0,768,0,0.0,265,0,0.0,26,0,0.0,1059,0,0.0,33,True,0,0,0
1,0.1,0.1,6.0,13,14,kodim14.png,4970,6656,3328,0,0.0,4992,22,0,6656,21.089046869963532,0.8036238692827351,102,102,0,0.0,2048,0,0.0,1251,0,0.0,612,0,0.0,3911,0,0.0,125,True,0,0,0,26,26,0,0.0,768,0,0.0,265,0,0.0,26,0,0.0,1059,0,0.0,33,True,0,0,0
1,0.1,0.1,6.0,14,15,kodim15.png,5084,6912,3456,0,0.0,5184,100,0,6912,22.395193013630177,0.8612015943849034,102,102,0,0.0,2048,0,0.0,1301,0,0.0,612,0,0.0,3961,0,0.0,130,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,6.0,15,16,kodim16.png,5146,6912,3456,0,0.0,5184,38,0,6912,25.73727420800973,0.8684067870094381,102,102,0,0.0,2048,0,0.0,1331,0,0.0,612,0,0.0,3991,0,0.0,133,True,0,0,0,26,26,0,0.0,768,0,0.0,361,0,0.0,26,0,0.0,1155,0,0.0,45,True,0,0,0
1,0.1,0.1,6.0,16,17,kodim17.png,5276,7168,3584,0,0.0,5376,100,0,7168,23.86612620529877,0.8736204493130454,102,102,0,0.0,2048,0,0.0,1461,0,0.0,612,0,0.0,4121,0,0.0,146,True,0,0,0,26,26,0,0.0,768,0,0.0,361,0,0.0,26,0,0.0,1155,0,0.0,45,True,0,0,0
1,0.1,0.1,6.0,17,18,kodim18.png,4974,6656,3328,0,0.0,4992,18,0,6656,22.82171986053101,0.8207081383448724,102,102,0,0.0,2048,0,0.0,1191,0,0.0,612,0,0.0,3851,0,0.0,119,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,6.0,18,19,kodim19.png,4362,5888,2944,0,0.0,4416,54,0,5888,22.549129175174166,0.8517411211067012,102,102,0,0.0,2048,0,0.0,691,0,0.0,612,0,0.0,3351,0,0.0,69,True,0,0,0,26,26,0,0.0,768,0,0.0,217,0,0.0,26,0,0.0,1011,0,0.0,27,True,0,0,0
1,0.1,0.1,6.0,19,20,kodim20.png,4954,6656,3328,0,0.0,4992,38,0,6656,23.660671568926738,0.9095095253094768,102,102,0,0.0,2048,0,0.0,1171,0,0.0,612,0,0.0,3831,0,0.0,117,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,6.0,20,21,kodim21.png,5186,7168,3584,0,0.0,5376,190,0,7168,22.152622608162986,0.8755664234281954,102,102,0,0.0,2048,0,0.0,1371,0,0.0,612,0,0.0,4031,0,0.0,137,True,0,0,0,26,26,0,0.0,768,0,0.0,361,0,0.0,26,0,0.0,1155,0,0.0,45,True,0,0,0
1,0.1,0.1,6.0,21,22,kodim22.png,5234,7168,3584,0,0.0,5376,142,0,7168,23.508158032799884,0.8293379096051504,102,102,0,0.0,2048,0,0.0,1451,0,0.0,612,0,0.0,4111,0,0.0,145,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,6.0,22,23,kodim23.png,4634,6400,3200,0,0.0,4800,166,0,6400,22.40045076908736,0.8408839564680163,102,102,0,0.0,2048,0,0.0,931,0,0.0,612,0,0.0,3591,0,0.0,93,True,0,0,0,26,26,0,0.0,768,0,0.0,249,0,0.0,26,0,0.0,1043,0,0.0,31,True,0,0,0
1,0.1,0.1,6.0,23,24,kodim24.png,5242,7168,3584,0,0.0,5376,134,0,7168,22.216452785691587,0.8520294616546448,102,102,0,0.0,2048,0,0.0,1411,0,0.0,612,0,0.0,4071,0,0.0,141,True,0,0,0,26,26,0,0.0,768,0,0.0,377,0,0.0,26,0,0.0,1171,0,0.0,47,True,0,0,0
2,0.2,0.2,6.0,0,1,kodim01.png,7105,9728,4864,0,0.0,7296,191,0,9728,22.31115050824871,0.8378387326590645,205,205,0,0.0,2048,0,0.0,2391,0,0.0,1230,0,0.0,5669,0,0.0,239,True,0,0,0,51,51,0,0.0,768,0,0.0,617,0,0.0,51,0,0.0,1436,0,0.0,77,True,0,0,0
2,0.2,0.2,6.0,1,2,kodim02.png,7557,10240,5120,0,0.0,7680,123,0,10240,22.933785684104798,0.7588529745117931,205,205,0,0.0,2048,0,0.0,2771,0,0.0,1230,0,0.0,6049,0,0.0,277,True,0,0,0,51,51,0,0.0,768,0,0.0,689,0,0.0,51,0,0.0,1508,0,0.0,86,True,0,0,0
2,0.2,0.2,6.0,2,3,kodim03.png,6497,8704,4352,0,0.0,6528,31,0,8704,24.044470933443222,0.8933463398552877,205,205,0,0.0,2048,0,0.0,1991,0,0.0,1230,0,0.0,5269,0,0.0,199,True,0,0,0,51,51,0,0.0,768,0,0.0,409,0,0.0,51,0,0.0,1228,0,0.0,51,True,0,0,0
2,0.2,0.2,6.0,3,4,kodim04.png,6761,9216,4608,0,0.0,6912,151,0,9216,24.37725963960016,0.8790312651308881,205,205,0,0.0,2048,0,0.0,2151,0,0.0,1230,0,0.0,5429,0,0.0,215,True,0,0,0,51,51,0,0.0,768,0,0.0,513,0,0.0,51,0,0.0,1332,0,0.0,64,True,0,0,0
2,0.2,0.2,6.0,4,5,kodim05.png,6577,8960,4480,0,0.0,6720,143,0,8960,19.94669766484583,0.7960965774211624,205,205,0,0.0,2048,0,0.0,1991,0,0.0,1230,0,0.0,5269,0,0.0,199,True,0,0,0,51,51,0,0.0,768,0,0.0,489,0,0.0,51,0,0.0,1308,0,0.0,61,True,0,0,0
2,0.2,0.2,6.0,5,6,kodim06.png,6987,9472,4736,0,0.0,7104,117,0,9472,23.884006272924736,0.8672115488323293,205,205,0,0.0,2048,0,0.0,2361,0,0.0,1230,0,0.0,5639,0,0.0,236,True,0,0,0,51,51,0,0.0,768,0,0.0,529,0,0.0,51,0,0.0,1348,0,0.0,66,True,0,0,0
2,0.2,0.2,6.0,6,7,kodim07.png,6859,9216,4608,0,0.0,6912,53,0,9216,22.40269167499868,0.8605942442449175,205,205,0,0.0,2048,0,0.0,2161,0,0.0,1230,0,0.0,5439,0,0.0,216,True,0,0,0,51,51,0,0.0,768,0,0.0,601,0,0.0,51,0,0.0,1420,0,0.0,75,True,0,0,0
2,0.2,0.2,6.0,7,8,kodim08.png,7055,9472,4736,0,0.0,7104,49,0,9472,19.20631757578842,0.8478138967836276,205,205,0,0.0,2048,0,0.0,2341,0,0.0,1230,0,0.0,5619,0,0.0,234,True,0,0,0,51,51,0,0.0,768,0,0.0,617,0,0.0,51,0,0.0,1436,0,0.0,77,True,0,0,0
2,0.2,0.2,6.0,8,9,kodim09.png,6393,8704,4352,0,0.0,6528,135,0,8704,23.81029824844788,0.867217097501175,205,205,0,0.0,2048,0,0.0,1791,0,0.0,1230,0,0.0,5069,0,0.0,179,True,0,0,0,51,51,0,0.0,768,0,0.0,505,0,0.0,51,0,0.0,1324,0,0.0,63,True,0,0,0
2,0.2,0.2,6.0,9,10,kodim10.png,7167,9728,4864,0,0.0,7296,129,0,9728,25.15426774883693,0.891570089696463,205,205,0,0.0,2048,0,0.0,2501,0,0.0,1230,0,0.0,5779,0,0.0,250,True,0,0,0,51,51,0,0.0,768,0,0.0,569,0,0.0,51,0,0.0,1388,0,0.0,71,True,0,0,0
2,0.2,0.2,6.0,10,11,kodim11.png,6453,8704,4352,0,0.0,6528,75,0,8704,24.10807819433618,0.8737391159251465,205,205,0,0.0,2048,0,0.0,1771,0,0.0,1230,0,0.0,5049,0,0.0,177,True,0,0,0,51,51,0,0.0,768,0,0.0,585,0,0.0,51,0,0.0,1404,0,0.0,73,True,0,0,0
2,0.2,0.2,6.0,11,12,kodim12.png,6403,8704,4352,0,0.0,6528,125,0,8704,22.460725764421223,0.8797758026436716,205,205,0,0.0,2048,0,0.0,1801,0,0.0,1230,0,0.0,5079,0,0.0,180,True,0,0,0,51,51,0,0.0,768,0,0.0,505,0,0.0,51,0,0.0,1324,0,0.0,63,True,0,0,0
2,0.2,0.2,6.0,12,13,kodim13.png,6967,9472,4736,0,0.0,7104,137,0,9472,21.403211755132077,0.8337520231567886,205,205,0,0.0,2048,0,0.0,2301,0,0.0,1230,0,0.0,5579,0,0.0,230,True,0,0,0,51,51,0,0.0,768,0,0.0,569,0,0.0,51,0,0.0,1388,0,0.0,71,True,0,0,0
2,0.2,0.2,6.0,13,14,kodim14.png,6037,8192,4096,0,0.0,6144,107,0,8192,21.429460092925595,0.8168337944177123,205,205,0,0.0,2048,0,0.0,1451,0,0.0,1230,0,0.0,4729,0,0.0,145,True,0,0,0,51,51,0,0.0,768,0,0.0,489,0,0.0,51,0,0.0,1308,0,0.0,61,True,0,0,0
2,0.2,0.2,6.0,14,15,kodim15.png,6729,9216,4608,0,0.0,6912,183,0,9216,22.926254642413525,0.8758245190965886,205,205,0,0.0,2048,0,0.0,2111,0,0.0,1230,0,0.0,5389,0,0.0,211,True,0,0,0,51,51,0,0.0,768,0,0.0,521,0,0.0,51,0,0.0,1340,0,0.0,65,True,0,0,0
2,0.2,0.2,6.0,15,16,kodim16.png,7183,9728,4864,0,0.0,7296,113,0,9728,26.363461944033336,0.8881026970865668,205,205,0,0.0,2048,0,0.0,2501,0,0.0,1230,0,0.0,5779,0,0.0,250,True,0,0,0,51,51,0,0.0,768,0,0.0,585,0,0.0,51,0,0.0,1404,0,0.0,73,True,0,0,0
2,0.2,0.2,6.0,16,17,kodim17.png,7407,9984,4992,0,0.0,7488,81,0,9984,24.41368604048624,0.889977041489588,205,205,0,0.0,2048,0,0.0,2661,0,0.0,1230,0,0.0,5939,0,0.0,266,True,0,0,0,51,51,0,0.0,768,0,0.0,649,0,0.0,51,0,0.0,1468,0,0.0,81,True,0,0,0
2,0.2,0.2,6.0,17,18,kodim18.png,7029,9472,4736,0,0.0,7104,75,0,9472,23.074198977764503,0.8328806764438372,205,205,0,0.0,2048,0,0.0,2331,0,0.0,1230,0,0.0,5609,0,0.0,233,True,0,0,0,51,51,0,0.0,768,0,0.0,601,0,0.0,51,0,0.0,1420,0,0.0,75,True,0,0,0
2,0.2,0.2,6.0,18,19,kodim19.png,6229,8448,4224,0,0.0,6336,107,0,8448,23.192341680410355,0.8647607513963478,205,205,0,0.0,2048,0,0.0,1691,0,0.0,1230,0,0.0,4969,0,0.0,169,True,0,0,0,51,51,0,0.0,768,0,0.0,441,0,0.0,51,0,0.0,1260,0,0.0,55,True,0,0,0
2,0.2,0.2,6.0,19,20,kodim20.png,6361,8704,4352,0,0.0,6528,167,0,8704,24.19428531100492,0.9200500714830792,205,205,0,0.0,2048,0,0.0,1791,0,0.0,1230,0,0.0,5069,0,0.0,179,True,0,0,0,51,51,0,0.0,768,0,0.0,473,0,0.0,51,0,0.0,1292,0,0.0,59,True,0,0,0
2,0.2,0.2,6.0,20,21,kodim21.png,6657,8960,4480,0,0.0,6720,63,0,8960,22.417440717174358,0.8867697466286731,205,205,0,0.0,2048,0,0.0,1991,0,0.0,1230,0,0.0,5269,0,0.0,199,True,0,0,0,51,51,0,0.0,768,0,0.0,569,0,0.0,51,0,0.0,1388,0,0.0,71,True,0,0,0
2,0.2,0.2,6.0,21,22,kodim22.png,7373,9984,4992,0,0.0,7488,115,0,9984,23.769762747068164,0.8425069233767942,205,205,0,0.0,2048,0,0.0,2651,0,0.0,1230,0,0.0,5929,0,0.0,265,True,0,0,0,51,51,0,0.0,768,0,0.0,625,0,0.0,51,0,0.0,1444,0,0.0,78,True,0,0,0
2,0.2,0.2,6.0,22,23,kodim23.png,6473,8704,4352,0,0.0,6528,55,0,8704,22.88642662146788,0.8568809508906777,205,205,0,0.0,2048,0,0.0,1871,0,0.0,1230,0,0.0,5149,0,0.0,187,True,0,0,0,51,51,0,0.0,768,0,0.0,505,0,0.0,51,0,0.0,1324,0,0.0,63,True,0,0,0
2,0.2,0.2,6.0,23,24,kodim24.png,7289,9728,4864,0,0.0,7296,7,0,9728,22.714750715471528,0.8654544820806842,205,205,0,0.0,2048,0,0.0,2591,0,0.0,1230,0,0.0,5869,0,0.0,259,True,0,0,0,51,51,0,0.0,768,0,0.0,601,0,0.0,51,0,0.0,1420,0,0.0,75,True,0,0,0
