scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
0,0.0,0.0,3.0,12,13,kodim13.png,2836,5888,2944,0,0.0,2944,108,0,5888,20.506896324393434,0.790925363723273,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,3.0,13,14,kodim14.png,2836,5888,2944,0,0.0,2944,108,0,5888,20.597250899259585,0.7825975813991073,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,3.0,14,15,kodim15.png,2836,5888,2944,2,0.0007052186177715092,2944,108,0,5888,21.096838314269107,0.8337619449494776,0,0,0,0.0,2048,2,0.0009765625,11,0,0.0,0,0,0.0,2059,2,0.0009713453132588635,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,3.0,15,16,kodim16.png,2836,5888,2944,0,0.0,2944,108,0,5888,24.68192006383434,0.8512931665824289,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,3.0,16,17,kodim17.png,2836,5888,2944,0,0.0,2944,108,0,5888,22.815706063395158,0.8437965888754596,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,3.0,17,18,kodim18.png,2836,5888,2944,0,0.0,2944,108,0,5888,22.133988891242634,0.802270325634708,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,3.0,18,19,kodim19.png,2836,5888,2944,0,0.0,2944,108,0,5888,21.627648949641674,0.8315374355445984,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,3.0,19,20,kodim20.png,2836,5888,2944,0,0.0,2944,108,0,5888,22.522967541352866,0.8919250160359398,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,3.0,20,21,kodim21.png,2836,5888,2944,0,0.0,2944,108,0,5888,21.280638294266033,0.8535163341612326,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,3.0,21,22,kodim22.png,2836,5888,2944,0,0.0,2944,108,0,5888,22.933583409816066,0.8109249155213383,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,3.0,22,23,kodim23.png,2836,5888,2944,0,0.0,2944,108,0,5888,21.350858617738645,0.8181521242491762,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,3.0,23,24,kodim24.png,2836,5888,2944,0,0.0,2944,108,0,5888,21.216757856031446,0.8275766520900699,0,0,0,0.0,2048,0,0.0,11,0,0.0,0,0,0.0,2059,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
1,0.1,0.1,3.0,0,1,kodim01.png,4964,9984,4992,0,0.0,4992,28,0,9984,21.539916343367196,0.8073455711356463,102,102,0,0.0,2048,0,0.0,1471,0,0.0,306,0,0.0,3825,0,0.0,147,True,0,0,0,26,26,0,0.0,768,0,0.0,345,0,0.0,26,0,0.0,1139,0,0.0,43,True,0,0,0
1,0.1,0.1,3.0,1,2,kodim02.png,5056,10240,5120,0,0.0,5120,64,0,10240,22.297955695133854,0.7244786238847595,102,102,0,0.0,2048,0,0.0,1531,0,0.0,306,0,0.0,3885,0,0.0,153,True,0,0,0,26,26,0,0.0,768,0,0.0,377,0,0.0,26,0,0.0,1171,0,0.0,47,True,0,0,0
1,0.1,0.1,3.0,2,3,kodim03.png,4356,8960,4480,0,0.0,4480,124,0,8960,23.371024637503908,0.8754933427742442,102,102,0,0.0,2048,0,0.0,991,0,0.0,306,0,0.0,3345,0,0.0,99,True,0,0,0,26,26,0,0.0,768,0,0.0,217,0,0.0,26,0,0.0,1011,0,0.0,27,True,0,0,0
1,0.1,0.1,3.0,3,4,kodim04.png,4708,9472,4736,0,0.0,4736,28,0,9472,23.44189169318941,0.8569189803630844,102,102,0,0.0,2048,0,0.0,1191,0,0.0,306,0,0.0,3545,0,0.0,119,True,0,0,0,26,26,0,0.0,768,0,0.0,369,0,0.0,26,0,0.0,1163,0,0.0,46,True,0,0,0
1,0.1,0.1,3.0,4,5,kodim05.png,5040,10240,5120,0,0.0,5120,80,0,10240,19.316568161833125,0.7718757179688052,102,102,0,0.0,2048,0,0.0,1531,0,0.0,306,0,0.0,3885,0,0.0,153,True,0,0,0,26,26,0,0.0,768,0,0.0,361,0,0.0,26,0,0.0,1155,0,0.0,45,True,0,0,0
1,0.1,0.1,3.0,5,6,kodim06.png,4822,9728,4864,0,0.0,4864,42,0,9728,23.330939002047938,0.8506417512840241,102,102,0,0.0,2048,0,0.0,1401,0,0.0,306,0,0.0,3755,0,0.0,140,True,0,0,0,26,26,0,0.0,768,0,0.0,273,0,0.0,26,0,0.0,1067,0,0.0,34,True,0,0,0
1,0.1,0.1,3.0,6,7,kodim07.png,4906,9984,4992,0,0.0,4992,86,0,9984,21.645572578237555,0.8355819942610586,102,102,0,0.0,2048,0,0.0,1381,0,0.0,306,0,0.0,3735,0,0.0,138,True,0,0,0,26,26,0,0.0,768,0,0.0,377,0,0.0,26,0,0.0,1171,0,0.0,47,True,0,0,0
1,0.1,0.1,3.0,7,8,kodim08.png,5096,10240,5120,0,0.0,5120,24,0,10240,18.457825568449092,0.8209397917691637,102,102,0,0.0,2048,0,0.0,1571,0,0.0,306,0,0.0,3925,0,0.0,157,True,0,0,0,26,26,0,0.0,768,0,0.0,377,0,0.0,26,0,0.0,1171,0,0.0,47,True,0,0,0
1,0.1,0.1,3.0,8,9,kodim09.png,4464,8960,4480,0,0.0,4480,16,0,8960,22.993723453780106,0.8531300020698833,102,102,0,0.0,2048,0,0.0,1051,0,0.0,306,0,0.0,3405,0,0.0,105,True,0,0,0,26,26,0,0.0,768,0,0.0,265,0,0.0,26,0,0.0,1059,0,0.0,33,True,0,0,0
1,0.1,0.1,3.0,9,10,kodim10.png,4692,9472,4736,0,0.0,4736,44,0,9472,24.266101897921462,0.8739539128483034,102,102,0,0.0,2048,0,0.0,1151,0,0.0,306,0,0.0,3505,0,0.0,115,True,0,0,0,26,26,0,0.0,768,0,0.0,393,0,0.0,26,0,0.0,1187,0,0.0,49,True,0,0,0
1,0.1,0.1,3.0,10,11,kodim11.png,4768,9728,4864,0,0.0,4864,96,0,9728,23.41768139590566,0.8575789692209248,102,102,0,0.0,2048,0,0.0,1291,0,0.0,306,0,0.0,3645,0,0.0,129,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,3.0,11,12,kodim12.png,4392,8960,4480,0,0.0,4480,88,0,8960,22.15062153976618,0.8693888300664356,102,102,0,0.0,2048,0,0.0,931,0,0.0,306,0,0.0,3285,0,0.0,93,True,0,0,0,26,26,0,0.0,768,0,0.0,313,0,0.0,26,0,0.0,1107,0,0.0,39,True,0,0,0
1,0.1,0.1,3.0,12,13,kodim13.png,4894,9984,4992,0,0.0,4992,98,0,9984,20.918595037026357,0.8106855579724525,102,102,0,0.0,2048,0,0.0,1481,0,0.0,306,0,0.0,3835,0,0.0,148,True,0,0,0,26,26,0,0.0,768,0,0.0,265,0,0.0,26,0,0.0,1059,0,0.0,33,True,0,0,0
1,0.1,0.1,3.0,13,14,kodim14.png,4664,9472,4736,0,0.0,4736,72,0,9472,20.849411828894432,0.7960783257308016,102,102,0,0.0,2048,0,0.0,1251,0,0.0,306,0,0.0,3605,0,0.0,125,True,0,0,0,26,26,0,0.0,768,0,0.0,265,0,0.0,26,0,0.0,1059,0,0.0,33,True,0,0,0
1,0.1,0.1,3.0,14,15,kodim15.png,4778,9728,4864,2,0.0004185851820845542,4864,86,0,9728,21.78673939658165,0.8462307103566209,102,102,0,0.0,2048,2,0.0009765625,1301,0,0.0,306,0,0.0,3655,2,0.0005471956224350205,130,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,3.0,15,16,kodim16.png,4840,9728,4864,0,0.0,4864,24,0,9728,25.5263366073042,0.8655607552593235,102,102,0,0.0,2048,0,0.0,1331,0,0.0,306,0,0.0,3685,0,0.0,133,True,0,0,0,26,26,0,0.0,768,0,0.0,361,0,0.0,26,0,0.0,1155,0,0.0,45,True,0,0,0
1,0.1,0.1,3.0,16,17,kodim17.png,4970,9984,4992,0,0.0,4992,22,0,9984,23.42273718063649,0.8638932986537644,102,102,0,0.0,2048,0,0.0,1461,0,0.0,306,0,0.0,3815,0,0.0,146,True,0,0,0,26,26,0,0.0,768,0,0.0,361,0,0.0,26,0,0.0,1155,0,0.0,45,True,0,0,0
1,0.1,0.1,3.0,17,18,kodim18.png,4668,9472,4736,0,0.0,4736,68,0,9472,22.592957083352797,0.8154174524007465,102,102,0,0.0,2048,0,0.0,1191,0,0.0,306,0,0.0,3545,0,0.0,119,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,3.0,18,19,kodim19.png,4056,8192,4096,0,0.0,4096,40,0,8192,22.31697834237064,0.845997071451017,102,102,0,0.0,2048,0,0.0,691,0,0.0,306,0,0.0,3045,0,0.0,69,True,0,0,0,26,26,0,0.0,768,0,0.0,217,0,0.0,26,0,0.0,1011,0,0.0,27,True,0,0,0
1,0.1,0.1,3.0,19,20,kodim20.png,4648,9472,4736,0,0.0,4736,88,0,9472,23.37373586782226,0.9045344644155554,102,102,0,0.0,2048,0,0.0,1171,0,0.0,306,0,0.0,3525,0,0.0,117,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,3.0,20,21,kodim21.png,4880,9984,4992,0,0.0,4992,112,0,9984,21.873360139866715,0.8683768073225626,102,102,0,0.0,2048,0,0.0,1371,0,0.0,306,0,0.0,3725,0,0.0,137,True,0,0,0,26,26,0,0.0,768,0,0.0,361,0,0.0,26,0,0.0,1155,0,0.0,45,True,0,0,0
1,0.1,0.1,3.0,21,22,kodim22.png,4928,9984,4992,0,0.0,4992,64,0,9984,23.38069600384699,0.8251896285735862,102,102,0,0.0,2048,0,0.0,1451,0,0.0,306,0,0.0,3805,0,0.0,145,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,3.0,22,23,kodim23.png,4328,8704,4352,0,0.0,4352,24,0,8704,22.01089201405424,0.8329527339656936,102,102,0,0.0,2048,0,0.0,931,0,0.0,306,0,0.0,3285,0,0.0,93,True,0,0,0,26,26,0,0.0,768,0,0.0,249,0,0.0,26,0,0.0,1043,0,0.0,31,True,0,0,0
1,0.1,0.1,3.0,23,24,kodim24.png,4936,9984,4992,0,0.0,4992,56,0,9984,21.788126267526692,0.8440408939104034,102,102,0,0.0,2048,0,0.0,1411,0,0.0,306,0,0.0,3765,0,0.0,141,True,0,0,0,26,26,0,0.0,768,0,0.0,377,0,0.0,26,0,0.0,1171,0,0.0,47,True,0,0,0
2,0.2,0.2,3.0,0,1,kodim01.png,6490,13056,6528,0,0.0,6528,38,0,13056,21.898205909973008,0.8213778174292203,205,205,0,0.0,2048,0,0.0,2391,0,0.0,615,0,0.0,5054,0,0.0,239,True,0,0,0,51,51,0,0.0,768,0,0.0,617,0,0.0,51,0,0.0,1436,0,0.0,77,True,0,0,0
2,0.2,0.2,3.0,1,2,kodim02.png,6942,14080,7040,0,0.0,7040,98,0,14080,22.791633806126846,0.7510121948389582,205,205,0,0.0,2048,0,0.0,2771,0,0.0,615,0,0.0,5434,0,0.0,277,True,0,0,0,51,51,0,0.0,768,0,0.0,689,0,0.0,51,0,0.0,1508,0,0.0,86,True,0,0,0
2,0.2,0.2,3.0,2,3,kodim03.png,5882,11776,5888,0,0.0,5888,6,0,11776,23.64391483260263,0.8849691477433665,205,205,0,0.0,2048,0,0.0,1991,0,0.0,615,0,0.0,4654,0,0.0,199,True,0,0,0,51,51,0,0.0,768,0,0.0,409,0,0.0,51,0,0.0,1228,0,0.0,51,True,0,0,0
2,0.2,0.2,3.0,3,4,kodim04.png,6146,12544,6272,0,0.0,6272,126,0,12544,23.953355548775498,0.8702013901868586,205,205,0,0.0,2048,0,0.0,2151,0,0.0,615,0,0.0,4814,0,0.0,215,True,0,0,0,51,51,0,0.0,768,0,0.0,513,0,0.0,51,0,0.0,1332,0,0.0,64,True,0,0,0
2,0.2,0.2,3.0,4,5,kodim05.png,5962,12032,6016,0,0.0,6016,54,0,12032,19.5959335268714,0.7850046487820147,205,205,0,0.0,2048,0,0.0,1991,0,0.0,615,0,0.0,4654,0,0.0,199,True,0,0,0,51,51,0,0.0,768,0,0.0,489,0,0.0,51,0,0.0,1308,0,0.0,61,True,0,0,0
2,0.2,0.2,3.0,5,6,kodim06.png,6372,12800,6400,0,0.0,6400,28,0,12800,23.763914747671674,0.8619697443097525,205,205,0,0.0,2048,0,0.0,2361,0,0.0,615,0,0.0,5024,0,0.0,236,True,0,0,0,51,51,0,0.0,768,0,0.0,529,0,0.0,51,0,0.0,1348,0,0.0,66,True,0,0,0
2,0.2,0.2,3.0,6,7,kodim07.png,6244,12544,6272,0,0.0,6272,28,0,12544,22.032603455790248,0.8472289436815439,205,205,0,0.0,2048,0,0.0,2161,0,0.0,615,0,0.0,4824,0,0.0,216,True,0,0,0,51,51,0,0.0,768,0,0.0,601,0,0.0,51,0,0.0,1420,0,0.0,75,True,0,0,0
2,0.2,0.2,3.0,7,8,kodim08.png,6440,13056,6528,0,0.0,6528,88,0,13056,18.84194110674764,0.8378672853444379,205,205,0,0.0,2048,0,0.0,2341,0,0.0,615,0,0.0,5004,0,0.0,234,True,0,0,0,51,51,0,0.0,768,0,0.0,617,0,0.0,51,0,0.0,1436,0,0.0,77,True,0,0,0
2,0.2,0.2,3.0,8,9,kodim09.png,5778,11776,5888,0,0.0,5888,110,0,11776,23.468429655554107,0.8633881035172875,205,205,0,0.0,2048,0,0.0,1791,0,0.0,615,0,0.0,4454,0,0.0,179,True,0,0,0,51,51,0,0.0,768,0,0.0,505,0,0.0,51,0,0.0,1324,0,0.0,63,True,0,0,0
2,0.2,0.2,3.0,9,10,kodim10.png,6552,13312,6656,0,0.0,6656,104,0,13312,24.709633956410137,0.8856436627877404,205,205,0,0.0,2048,0,0.0,2501,0,0.0,615,0,0.0,5164,0,0.0,250,True,0,0,0,51,51,0,0.0,768,0,0.0,569,0,0.0,51,0,0.0,1388,0,0.0,71,True,0,0,0
2,0.2,0.2,3.0,10,11,kodim11.png,5838,11776,5888,0,0.0,5888,50,0,11776,23.697363671536102,0.8639426799700346,205,205,0,0.0,2048,0,0.0,1771,0,0.0,615,0,0.0,4434,0,0.0,177,True,0,0,0,51,51,0,0.0,768,0,0.0,585,0,0.0,51,0,0.0,1404,0,0.0,73,True,0,0,0
2,0.2,0.2,3.0,11,12,kodim12.png,5788,11776,5888,0,0.0,5888,100,0,11776,22.34885242149509,0.8773261980225683,205,205,0,0.0,2048,0,0.0,1801,0,0.0,615,0,0.0,4464,0,0.0,180,True,0,0,0,51,51,0,0.0,768,0,0.0,505,0,0.0,51,0,0.0,1324,0,0.0,63,True,0,0,0
2,0.2,0.2,3.0,12,13,kodim13.png,6352,12800,6400,0,0.0,6400,48,0,12800,21.098204004026936,0.8200920115419691,205,205,0,0.0,2048,0,0.0,2301,0,0.0,615,0,0.0,4964,0,0.0,230,True,0,0,0,51,51,0,0.0,768,0,0.0,569,0,0.0,51,0,0.0,1388,0,0.0,71,True,0,0,0
2,0.2,0.2,3.0,13,14,kodim14.png,5422,11008,5504,0,0.0,5504,82,0,11008,21.054543126925466,0.8071995047506708,205,205,0,0.0,2048,0,0.0,1451,0,0.0,615,0,0.0,4114,0,0.0,145,True,0,0,0,51,51,0,0.0,768,0,0.0,489,0,0.0,51,0,0.0,1308,0,0.0,61,True,0,0,0
2,0.2,0.2,3.0,14,15,kodim15.png,6114,12288,6144,2,0.00032711808963035657,6144,30,0,12288,22.05490111534383,0.8509412452541527,205,205,0,0.0,2048,2,0.0009765625,2111,0,0.0,615,0,0.0,4774,2,0.00041893590280687055,211,True,0,0,0,51,51,0,0.0,768,0,0.0,521,0,0.0,51,0,0.0,1340,0,0.0,65,True,0,0,0
2,0.2,0.2,3.0,15,16,kodim16.png,6568,13312,6656,0,0.0,6656,88,0,13312,26.03451536024254,0.8828925300142926,205,205,0,0.0,2048,0,0.0,2501,0,0.0,615,0,0.0,5164,0,0.0,250,True,0,0,0,51,51,0,0.0,768,0,0.0,585,0,0.0,51,0,0.0,1404,0,0.0,73,True,0,0,0
2,0.2,0.2,3.0,16,17,kodim17.png,6792,13824,6912,0,0.0,6912,120,0,13824,23.844156645239142,0.8782141337146173,205,205,0,0.0,2048,0,0.0,2661,0,0.0,615,0,0.0,5324,0,0.0,266,True,0,0,0,51,51,0,0.0,768,0,0.0,649,0,0.0,51,0,0.0,1468,0,0.0,81,True,0,0,0
2,0.2,0.2,3.0,17,18,kodim18.png,6414,13056,6528,0,0.0,6528,114,0,13056,22.74618948321602,0.8236900709420383,205,205,0,0.0,2048,0,0.0,2331,0,0.0,615,0,0.0,4994,0,0.0,233,True,0,0,0,51,51,0,0.0,768,0,0.0,601,0,0.0,51,0,0.0,1420,0,0.0,75,True,0,0,0
2,0.2,0.2,3.0,18,19,kodim19.png,5614,11264,5632,0,0.0,5632,18,0,11264,22.835972320584563,0.857139175414629,205,205,0,0.0,2048,0,0.0,1691,0,0.0,615,0,0.0,4354,0,0.0,169,True,0,0,0,51,51,0,0.0,768,0,0.0,441,0,0.0,51,0,0.0,1260,0,0.0,55,True,0,0,0
2,0.2,0.2,3.0,19,20,kodim20.png,5746,11520,5760,0,0.0,5760,14,0,11520,23.839162625988074,0.9138671681420412,205,205,0,0.0,2048,0,0.0,1791,0,0.0,615,0,0.0,4454,0,0.0,179,True,0,0,0,51,51,0,0.0,768,0,0.0,473,0,0.0,51,0,0.0,1292,0,0.0,59,True,0,0,0
2,0.2,0.2,3.0,20,21,kodim21.png,6042,12288,6144,0,0.0,6144,102,0,12288,22.086459866245004,0.8774510344773497,205,205,0,0.0,2048,0,0.0,1991,0,0.0,615,0,0.0,4654,0,0.0,199,True,0,0,0,51,51,0,0.0,768,0,0.0,569,0,0.0,51,0,0.0,1388,0,0.0,71,True,0,0,0
2,0.2,0.2,3.0,21,22,kodim22.png,6758,13568,6784,0,0.0,6784,26,0,13568,23.55190984266831,0.8355416523357716,205,205,0,0.0,2048,0,0.0,2651,0,0.0,615,0,0.0,5314,0,0.0,265,True,0,0,0,51,51,0,0.0,768,0,0.0,625,0,0.0,51,0,0.0,1444,0,0.0,78,True,0,0,0
2,0.2,0.2,3.0,22,23,kodim23.png,5858,11776,5888,0,0.0,5888,30,0,11776,22.396261050776122,0.8457008393226096,205,205,0,0.0,2048,0,0.0,1871,0,0.0,615,0,0.0,4534,0,0.0,187,True,0,0,0,51,51,0,0.0,768,0,0.0,505,0,0.0,51,0,0.0,1324,0,0.0,63,True,0,0,0
2,0.2,0.2,3.0,23,24,kodim24.png,6674,13568,6784,0,0.0,6784,110,0,13568,22.210567107359953,0.85475723347275,205,205,0,0.0,2048,0,0.0,2591,0,0.0,615,0,0.0,5254,0,0.0,259,True,0,0,0,51,51,0,0.0,768,0,0.0,601,0,0.0,51,0,0.0,1420,0,0.0,75,True,0,0,0
