scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
0,0.0,0.0,9.0,10,11,kodim11.png,5908,12032,3008,0,0.0,6016,108,0,12032,25.213442739336728,0.9189224790539389,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,11,12,kodim12.png,5908,12032,3008,0,0.0,6016,108,0,12032,25.912645388245622,0.9419705287499935,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,12,13,kodim13.png,5908,12032,3008,0,0.0,6016,108,0,12032,22.553695171324915,0.8854221259257319,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,13,14,kodim14.png,5908,12032,3008,0,0.0,6016,108,0,12032,22.827911088894233,0.8797516417955761,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,14,15,kodim15.png,5908,12032,3008,0,0.0,6016,108,0,12032,24.933795022239376,0.927240702335027,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,15,16,kodim16.png,5908,12032,3008,0,0.0,6016,108,0,12032,28.598249809427166,0.9342357679070452,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,16,17,kodim17.png,5908,12032,3008,0,0.0,6016,108,0,12032,26.180513189204,0.9356790929908029,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,17,18,kodim18.png,5908,12032,3008,0,0.0,6016,108,0,12032,24.35177989337779,0.8910759608863463,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,18,19,kodim19.png,5908,12032,3008,0,0.0,6016,108,0,12032,24.375761915234257,0.9264261801099134,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,19,20,kodim20.png,5908,12032,3008,0,0.0,6016,108,0,12032,25.54856785582446,0.9474978375673188,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,20,21,kodim21.png,5908,12032,3008,0,0.0,6016,108,0,12032,24.38315250559704,0.9263411222908214,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,21,22,kodim22.png,5908,12032,3008,6,0.001015572105619499,6016,108,0,12032,25.442186991075324,0.8964147874061156,0,0,0,0.0,5120,6,0.001171875,11,0,0.0,0,0,0.0,5131,6,0.0011693626973299552,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,22,23,kodim23.png,5908,12032,3008,0,0.0,6016,108,0,12032,25.03684647560984,0.9140586340556199,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
0,0.0,0.0,9.0,23,24,kodim24.png,5908,12032,3008,0,0.0,6016,108,0,12032,24.24339878818509,0.911055212812726,0,0,0,0.0,5120,0,0.0,11,0,0.0,0,0,0.0,5131,0,0.0,1,True,0,0,0,0,0,0,0.0,768,0,0.0,9,0,0.0,0,0,0.0,777,0,0.0,1,True,0,0,0
1,0.1,0.1,9.0,0,1,kodim01.png,8042,16128,4032,0,0.0,8064,22,0,16128,23.6469817838112,0.8906613635439544,102,102,0,0.0,5120,0,0.0,1171,0,0.0,612,0,0.0,6903,0,0.0,117,True,0,0,0,26,26,0,0.0,768,0,0.0,345,0,0.0,26,0,0.0,1139,0,0.0,43,True,0,0,0
1,0.1,0.1,9.0,1,2,kodim02.png,8194,16640,4160,2,0.000244081034903588,8320,126,0,16640,26.462617394182033,0.8998540108591934,102,102,0,0.0,5120,2,0.000390625,1291,0,0.0,612,0,0.0,7023,2,0.0002847785846504343,129,True,0,0,0,26,26,0,0.0,768,0,0.0,377,0,0.0,26,0,0.0,1171,0,0.0,47,True,0,0,0
1,0.1,0.1,9.0,2,3,kodim03.png,7434,15104,3776,0,0.0,7552,118,0,15104,27.32370479860873,0.9454668454156158,102,102,0,0.0,5120,0,0.0,691,0,0.0,612,0,0.0,6423,0,0.0,69,True,0,0,0,26,26,0,0.0,768,0,0.0,217,0,0.0,26,0,0.0,1011,0,0.0,27,True,0,0,0
1,0.1,0.1,9.0,3,4,kodim04.png,8046,16128,4032,23,0.002858563261247825,8064,18,0,16128,26.137737568206674,0.9293834416667487,102,102,0,0.0,5120,0,0.0,1151,0,0.0,612,23,0.03758169934640523,6883,23,0.003341566177538864,115,True,0,0,0,26,26,0,0.0,768,0,0.0,369,0,0.0,26,0,0.0,1163,0,0.0,46,True,0,0,0
1,0.1,0.1,9.0,4,5,kodim05.png,8198,16640,4160,0,0.0,8320,122,0,16640,20.88006263281067,0.8662571644452737,102,102,0,0.0,5120,0,0.0,1311,0,0.0,612,0,0.0,7043,0,0.0,131,True,0,0,0,26,26,0,0.0,768,0,0.0,361,0,0.0,26,0,0.0,1155,0,0.0,45,True,0,0,0
1,0.1,0.1,9.0,5,6,kodim06.png,7880,15872,3968,0,0.0,7936,56,0,15872,25.849365493340212,0.9185698821694847,102,102,0,0.0,5120,0,0.0,1081,0,0.0,612,0,0.0,6813,0,0.0,108,True,0,0,0,26,26,0,0.0,768,0,0.0,273,0,0.0,26,0,0.0,1067,0,0.0,34,True,0,0,0
1,0.1,0.1,9.0,6,7,kodim07.png,7984,16128,4032,0,0.0,8064,80,0,16128,24.087140925604974,0.91133328994527,102,102,0,0.0,5120,0,0.0,1081,0,0.0,612,0,0.0,6813,0,0.0,108,True,0,0,0,26,26,0,0.0,768,0,0.0,377,0,0.0,26,0,0.0,1171,0,0.0,47,True,0,0,0
1,0.1,0.1,9.0,7,8,kodim08.png,8394,16896,4224,0,0.0,8448,54,0,16896,20.344213402518893,0.9045813704019643,102,102,0,0.0,5120,0,0.0,1491,0,0.0,612,0,0.0,7223,0,0.0,149,True,0,0,0,26,26,0,0.0,768,0,0.0,377,0,0.0,26,0,0.0,1171,0,0.0,47,True,0,0,0
1,0.1,0.1,9.0,8,9,kodim09.png,7802,15616,3904,0,0.0,7808,6,0,15616,26.213957608485646,0.9405319195650834,102,102,0,0.0,5120,0,0.0,1011,0,0.0,612,0,0.0,6743,0,0.0,101,True,0,0,0,26,26,0,0.0,768,0,0.0,265,0,0.0,26,0,0.0,1059,0,0.0,33,True,0,0,0
1,0.1,0.1,9.0,9,10,kodim10.png,8030,16128,4032,0,0.0,8064,34,0,16128,27.10697690172928,0.9404755881697954,102,102,0,0.0,5120,0,0.0,1111,0,0.0,612,0,0.0,6843,0,0.0,111,True,0,0,0,26,26,0,0.0,768,0,0.0,393,0,0.0,26,0,0.0,1187,0,0.0,49,True,0,0,0
1,0.1,0.1,9.0,10,11,kodim11.png,7966,16128,4032,0,0.0,8064,98,0,16128,25.492722398441607,0.9222731294376566,102,102,0,0.0,5120,0,0.0,1111,0,0.0,612,0,0.0,6843,0,0.0,111,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,9.0,11,12,kodim12.png,7610,15360,3840,0,0.0,7680,70,0,15360,26.406039194420465,0.9462669775197783,102,102,0,0.0,5120,0,0.0,771,0,0.0,612,0,0.0,6503,0,0.0,77,True,0,0,0,26,26,0,0.0,768,0,0.0,313,0,0.0,26,0,0.0,1107,0,0.0,39,True,0,0,0
1,0.1,0.1,9.0,12,13,kodim13.png,7902,15872,3968,0,0.0,7936,34,0,15872,22.7617203646386,0.8912141161533825,102,102,0,0.0,5120,0,0.0,1111,0,0.0,612,0,0.0,6843,0,0.0,111,True,0,0,0,26,26,0,0.0,768,0,0.0,265,0,0.0,26,0,0.0,1059,0,0.0,33,True,0,0,0
1,0.1,0.1,9.0,13,14,kodim14.png,7722,15616,3904,0,0.0,7808,86,0,15616,23.105764342183694,0.8877033891692797,102,102,0,0.0,5120,0,0.0,931,0,0.0,612,0,0.0,6663,0,0.0,93,True,0,0,0,26,26,0,0.0,768,0,0.0,265,0,0.0,26,0,0.0,1059,0,0.0,33,True,0,0,0
1,0.1,0.1,9.0,14,15,kodim15.png,7876,15872,3968,0,0.0,7936,60,0,15872,25.275538515217907,0.9315687668678724,102,102,0,0.0,5120,0,0.0,1021,0,0.0,612,0,0.0,6753,0,0.0,102,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,9.0,15,16,kodim16.png,7838,15872,3968,0,0.0,7936,98,0,15872,29.059346150139632,0.9380167814330304,102,102,0,0.0,5120,0,0.0,951,0,0.0,612,0,0.0,6683,0,0.0,95,True,0,0,0,26,26,0,0.0,768,0,0.0,361,0,0.0,26,0,0.0,1155,0,0.0,45,True,0,0,0
1,0.1,0.1,9.0,16,17,kodim17.png,8078,16384,4096,0,0.0,8192,114,0,16384,26.44561275140992,0.940591427026906,102,102,0,0.0,5120,0,0.0,1191,0,0.0,612,0,0.0,6923,0,0.0,119,True,0,0,0,26,26,0,0.0,768,0,0.0,361,0,0.0,26,0,0.0,1155,0,0.0,45,True,0,0,0
1,0.1,0.1,9.0,17,18,kodim18.png,7646,15360,3840,0,0.0,7680,34,0,15360,24.568640855525917,0.8937463020362888,102,102,0,0.0,5120,0,0.0,791,0,0.0,612,0,0.0,6523,0,0.0,79,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,9.0,18,19,kodim19.png,7174,14592,3648,0,0.0,7296,122,0,14592,24.891407367772764,0.9328002923554075,102,102,0,0.0,5120,0,0.0,431,0,0.0,612,0,0.0,6163,0,0.0,43,True,0,0,0,26,26,0,0.0,768,0,0.0,217,0,0.0,26,0,0.0,1011,0,0.0,27,True,0,0,0
1,0.1,0.1,9.0,19,20,kodim20.png,7746,15616,3904,0,0.0,7808,62,0,15616,26.198385406675357,0.9521679949692218,102,102,0,0.0,5120,0,0.0,891,0,0.0,612,0,0.0,6623,0,0.0,89,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,9.0,20,21,kodim21.png,8058,16128,4032,0,0.0,8064,6,0,16128,24.669734457821413,0.9305316924356415,102,102,0,0.0,5120,0,0.0,1171,0,0.0,612,0,0.0,6903,0,0.0,117,True,0,0,0,26,26,0,0.0,768,0,0.0,361,0,0.0,26,0,0.0,1155,0,0.0,45,True,0,0,0
1,0.1,0.1,9.0,21,22,kodim22.png,7966,16128,4032,0,0.0,8064,98,0,16128,25.848765957160897,0.9040653898826989,102,102,0,0.0,5120,0,0.0,1111,0,0.0,612,0,0.0,6843,0,0.0,111,True,0,0,0,26,26,0,0.0,768,0,0.0,329,0,0.0,26,0,0.0,1123,0,0.0,41,True,0,0,0
1,0.1,0.1,9.0,22,23,kodim23.png,7606,15360,3840,0,0.0,7680,74,0,15360,25.51527935482271,0.9175108959661342,102,102,0,0.0,5120,0,0.0,831,0,0.0,612,0,0.0,6563,0,0.0,83,True,0,0,0,26,26,0,0.0,768,0,0.0,249,0,0.0,26,0,0.0,1043,0,0.0,31,True,0,0,0
1,0.1,0.1,9.0,23,24,kodim24.png,8174,16384,4096,0,0.0,8192,18,0,16384,24.54122054281236,0.9161029995472366,102,102,0,0.0,5120,0,0.0,1271,0,0.0,612,0,0.0,7003,0,0.0,127,True,0,0,0,26,26,0,0.0,768,0,0.0,377,0,0.0,26,0,0.0,1171,0,0.0,47,True,0,0,0
2,0.2,0.2,9.0,0,1,kodim01.png,9677,19456,4864,0,0.0,9728,51,0,19456,23.821146537557752,0.896400330378916,205,205,0,0.0,5120,0,0.0,1891,0,0.0,1230,0,0.0,8241,0,0.0,189,True,0,0,0,51,51,0,0.0,768,0,0.0,617,0,0.0,51,0,0.0,1436,0,0.0,77,True,0,0,0
2,0.2,0.2,9.0,1,2,kodim02.png,9989,20224,5056,0,0.0,10112,123,0,20224,26.93698466394203,0.9047577302866826,205,205,0,0.0,5120,0,0.0,2131,0,0.0,1230,0,0.0,8481,0,0.0,213,True,0,0,0,51,51,0,0.0,768,0,0.0,689,0,0.0,51,0,0.0,1508,0,0.0,86,True,0,0,0
2,0.2,0.2,9.0,2,3,kodim03.png,8829,17664,4416,0,0.0,8832,3,0,17664,27.463294228906975,0.9483697633471357,205,205,0,0.0,5120,0,0.0,1251,0,0.0,1230,0,0.0,7601,0,0.0,125,True,0,0,0,51,51,0,0.0,768,0,0.0,409,0,0.0,51,0,0.0,1228,0,0.0,51,True,0,0,0
2,0.2,0.2,9.0,3,4,kodim04.png,9433,18944,4736,28,0.002968302766882222,9472,39,0,18944,26.218494128382908,0.9239016934270908,205,205,0,0.0,5120,28,0.00546875,1751,0,0.0,1230,0,0.0,8101,28,0.003456363411924454,175,True,0,0,0,51,51,0,0.0,768,0,0.0,513,0,0.0,51,0,0.0,1332,0,0.0,64,True,0,0,0
2,0.2,0.2,9.0,4,5,kodim05.png,8969,18176,4544,0,0.0,9088,119,0,18176,21.021891658924986,0.8694758971712262,205,205,0,0.0,5120,0,0.0,1311,0,0.0,1230,0,0.0,7661,0,0.0,131,True,0,0,0,51,51,0,0.0,768,0,0.0,489,0,0.0,51,0,0.0,1308,0,0.0,61,True,0,0,0
2,0.2,0.2,9.0,5,6,kodim06.png,9359,18944,4736,0,0.0,9472,113,0,18944,26.09890090707561,0.920866041977398,205,205,0,0.0,5120,0,0.0,1661,0,0.0,1230,0,0.0,8011,0,0.0,166,True,0,0,0,51,51,0,0.0,768,0,0.0,529,0,0.0,51,0,0.0,1348,0,0.0,66,True,0,0,0
2,0.2,0.2,9.0,6,7,kodim07.png,9551,19200,4800,28,0.002931630195791017,9600,49,0,19200,23.729167271850198,0.9028607603847509,205,205,0,0.0,5120,28,0.00546875,1781,0,0.0,1230,0,0.0,8131,28,0.0034436108719714674,178,True,0,0,0,51,51,0,0.0,768,0,0.0,601,0,0.0,51,0,0.0,1420,0,0.0,75,True,0,0,0
2,0.2,0.2,9.0,7,8,kodim08.png,9997,20224,5056,9,0.0009002700810243073,10112,115,0,20224,20.3650321387597,0.9035507996854129,205,205,0,0.0,5120,9,0.0017578125,2211,0,0.0,1230,0,0.0,8561,9,0.0010512790561850252,221,True,0,0,0,51,51,0,0.0,768,0,0.0,617,0,0.0,51,0,0.0,1436,0,0.0,77,True,0,0,0
2,0.2,0.2,9.0,8,9,kodim09.png,8845,17920,4480,0,0.0,8960,115,0,17920,26.49160071384616,0.9446602450678325,205,205,0,0.0,5120,0,0.0,1171,0,0.0,1230,0,0.0,7521,0,0.0,117,True,0,0,0,51,51,0,0.0,768,0,0.0,505,0,0.0,51,0,0.0,1324,0,0.0,63,True,0,0,0
2,0.2,0.2,9.0,9,10,kodim10.png,9369,18944,4736,0,0.0,9472,103,0,18944,27.23572367753556,0.9427227083270072,205,205,0,0.0,5120,0,0.0,1631,0,0.0,1230,0,0.0,7981,0,0.0,163,True,0,0,0,51,51,0,0.0,768,0,0.0,569,0,0.0,51,0,0.0,1388,0,0.0,71,True,0,0,0
2,0.2,0.2,9.0,10,11,kodim11.png,9145,18432,4608,0,0.0,9216,71,0,18432,25.666675251094237,0.9247863583968513,205,205,0,0.0,5120,0,0.0,1391,0,0.0,1230,0,0.0,7741,0,0.0,139,True,0,0,0,51,51,0,0.0,768,0,0.0,585,0,0.0,51,0,0.0,1404,0,0.0,73,True,0,0,0
2,0.2,0.2,9.0,11,12,kodim12.png,9045,18176,4544,0,0.0,9088,43,0,18176,26.662507707378825,0.9471089683726357,205,205,0,0.0,5120,0,0.0,1371,0,0.0,1230,0,0.0,7721,0,0.0,137,True,0,0,0,51,51,0,0.0,768,0,0.0,505,0,0.0,51,0,0.0,1324,0,0.0,63,True,0,0,0
2,0.2,0.2,9.0,12,13,kodim13.png,9609,19456,4864,0,0.0,9728,119,0,19456,22.878567127804736,0.8957307500575152,205,205,0,0.0,5120,0,0.0,1871,0,0.0,1230,0,0.0,8221,0,0.0,187,True,0,0,0,51,51,0,0.0,768,0,0.0,569,0,0.0,51,0,0.0,1388,0,0.0,71,True,0,0,0
2,0.2,0.2,9.0,13,14,kodim14.png,8589,17408,4352,0,0.0,8704,115,0,17408,23.267311148109407,0.8920683329423791,205,205,0,0.0,5120,0,0.0,931,0,0.0,1230,0,0.0,7281,0,0.0,93,True,0,0,0,51,51,0,0.0,768,0,0.0,489,0,0.0,51,0,0.0,1308,0,0.0,61,True,0,0,0
2,0.2,0.2,9.0,14,15,kodim15.png,9521,19200,4800,0,0.0,9600,79,0,19200,25.460961498180907,0.9353147117626128,205,205,0,0.0,5120,0,0.0,1831,0,0.0,1230,0,0.0,8181,0,0.0,183,True,0,0,0,51,51,0,0.0,768,0,0.0,521,0,0.0,51,0,0.0,1340,0,0.0,65,True,0,0,0
2,0.2,0.2,9.0,15,16,kodim16.png,9395,18944,4736,0,0.0,9472,77,0,18944,29.28196529129835,0.9407721251160267,205,205,0,0.0,5120,0,0.0,1641,0,0.0,1230,0,0.0,7991,0,0.0,164,True,0,0,0,51,51,0,0.0,768,0,0.0,585,0,0.0,51,0,0.0,1404,0,0.0,73,True,0,0,0
2,0.2,0.2,9.0,16,17,kodim17.png,9809,19712,4928,0,0.0,9856,47,0,19712,26.702197575663273,0.9440926125418092,205,205,0,0.0,5120,0,0.0,1991,0,0.0,1230,0,0.0,8341,0,0.0,199,True,0,0,0,51,51,0,0.0,768,0,0.0,649,0,0.0,51,0,0.0,1468,0,0.0,81,True,0,0,0
2,0.2,0.2,9.0,17,18,kodim18.png,9241,18688,4672,0,0.0,9344,103,0,18688,24.682385469305302,0.897434934614783,205,205,0,0.0,5120,0,0.0,1471,0,0.0,1230,0,0.0,7821,0,0.0,147,True,0,0,0,51,51,0,0.0,768,0,0.0,601,0,0.0,51,0,0.0,1420,0,0.0,75,True,0,0,0
2,0.2,0.2,9.0,18,19,kodim19.png,8861,17920,4480,0,0.0,8960,99,0,17920,25.064704142344027,0.9351041402271927,205,205,0,0.0,5120,0,0.0,1251,0,0.0,1230,0,0.0,7601,0,0.0,125,True,0,0,0,51,51,0,0.0,768,0,0.0,441,0,0.0,51,0,0.0,1260,0,0.0,55,True,0,0,0
2,0.2,0.2,9.0,19,20,kodim20.png,8813,17664,4416,0,0.0,8832,19,0,17664,26.45642244146977,0.9541865311979822,205,205,0,0.0,5120,0,0.0,1171,0,0.0,1230,0,0.0,7521,0,0.0,117,True,0,0,0,51,51,0,0.0,768,0,0.0,473,0,0.0,51,0,0.0,1292,0,0.0,59,True,0,0,0
2,0.2,0.2,9.0,20,21,kodim21.png,9329,18688,4672,0,0.0,9344,15,0,18688,24.85740079744677,0.9335951803668388,205,205,0,0.0,5120,0,0.0,1591,0,0.0,1230,0,0.0,7941,0,0.0,159,True,0,0,0,51,51,0,0.0,768,0,0.0,569,0,0.0,51,0,0.0,1388,0,0.0,71,True,0,0,0
2,0.2,0.2,9.0,21,22,kodim22.png,9565,19200,4800,0,0.0,9600,35,0,19200,26.072452959980676,0.9072244932265753,205,205,0,0.0,5120,0,0.0,1771,0,0.0,1230,0,0.0,8121,0,0.0,177,True,0,0,0,51,51,0,0.0,768,0,0.0,625,0,0.0,51,0,0.0,1444,0,0.0,78,True,0,0,0
2,0.2,0.2,9.0,22,23,kodim23.png,8965,18176,4544,0,0.0,9088,123,0,18176,25.69187250018661,0.921710451547878,205,205,0,0.0,5120,0,0.0,1291,0,0.0,1230,0,0.0,7641,0,0.0,129,True,0,0,0,51,51,0,0.0,768,0,0.0,505,0,0.0,51,0,0.0,1324,0,0.0,63,True,0,0,0
