target_active_rate,thresholds_per_point,scale0_threshold_min,scale0_threshold_mean,scale0_threshold_max,scale1_threshold_min,scale1_threshold_mean,scale1_threshold_max,scale0_active_count_per_image,scale1_active_count_per_image,scale0_actual_active_rate,scale1_actual_active_rate,source_bpp_explicit_mask,coded_bpp_with_ldpc_padding,bpsk_channel_uses_per_rgb_value,nochannel_psnr,nochannel_ms_ssim,snr_db,psnr,ms_ssim,source_ber_after_ldpc,source_bit_errors,mask_bit_errors,images_with_source_errors,mask_active_count_mismatch_scale_events,zero_filled_second_indices,truncated_second_indices
0.2,48,0.020432231947779655,0.05201379465870559,0.16341406106948853,0.0038485105615109205,0.007545035827206448,0.014396118000149727,205,51,0.2001953125,0.19921875,0.0617218017578125,0.12890625,0.04296875,22.32962701640213,0.8499342365876776,3.0,22.32962701640213,0.8499342365876776,0.0,0,0,0,0,0,0
0.2,48,0.020432231947779655,0.05201379465870559,0.16341406106948853,0.0038485105615109205,0.007545035827206448,0.014396118000149727,205,51,0.2001953125,0.19921875,0.0617218017578125,0.12890625,0.04296875,22.32962701640213,0.8499342365876776,6.0,22.32962701640213,0.8499342365876776,0.0,0,0,0,0,0,0
0.2,48,0.020432231947779655,0.05201379465870559,0.16341406106948853,0.0038485105615109205,0.007545035827206448,0.014396118000149727,205,51,0.2001953125,0.19921875,0.0617218017578125,0.12890625,0.04296875,22.32962701640213,0.8499342365876776,9.0,22.32962701640213,0.8499342365876776,0.0,0,0,0,0,0,0
0.2,48,0.020432231947779655,0.05201379465870559,0.16341406106948853,0.0038485105615109205,0.007545035827206448,0.014396118000149727,205,51,0.2001953125,0.19921875,0.0617218017578125,0.12890625,0.04296875,22.32962701640213,0.8499342365876776,12.0,22.32962701640213,0.8499342365876776,0.0,0,0,0,0,0,0
0.3,48,0.014895644038915634,0.035096014461790524,0.10754077136516571,0.002843880094587803,0.004542518174275756,0.007388915400952101,307,77,0.2998046875,0.30078125,0.0652313232421875,0.1328125,0.044270833333333336,22.59414102836669,0.8566942778073865,0.0,22.55208837444852,0.8555582630431734,0.00040935672514619883,42,19,3,1,3,0
0.3,48,0.014895644038915634,0.035096014461790524,0.10754077136516571,0.002843880094587803,0.004542518174275756,0.007388915400952101,307,77,0.2998046875,0.30078125,0.0652313232421875,0.1328125,0.044270833333333336,22.59414102836669,0.8566942778073865,3.0,22.59414102836669,0.8566942778073865,0.0,0,0,0,0,0,0
0.3,48,0.014895644038915634,0.035096014461790524,0.10754077136516571,0.002843880094587803,0.004542518174275756,0.007388915400952101,307,77,0.2998046875,0.30078125,0.0652313232421875,0.1328125,0.044270833333333336,22.59414102836669,0.8566942778073865,6.0,22.59414102836669,0.8566942778073865,0.0,0,0,0,0,0,0
0.3,48,0.014895644038915634,0.035096014461790524,0.10754077136516571,0.002843880094587803,0.004542518174275756,0.007388915400952101,307,77,0.2998046875,0.30078125,0.0652313232421875,0.1328125,0.044270833333333336,22.59414102836669,0.8566942778073865,9.0,22.59414102836669,0.8566942778073865,0.0,0,0,0,0,0,0
0.3,48,0.014895644038915634,0.035096014461790524,0.10754077136516571,0.002843880094587803,0.004542518174275756,0.007388915400952101,307,77,0.2998046875,0.30078125,0.0652313232421875,0.1328125,0.044270833333333336,22.59414102836669,0.8566942778073865,12.0,22.59414102836669,0.8566942778073865,0.0,0,0,0,0,0,0
0.4,48,0.011560531333088875,0.025394984676192205,0.07541335374116898,0.0019661015830934048,0.003246585625068595,0.005186164285987616,410,102,0.400390625,0.3984375,0.068756103515625,0.140625,0.046875,22.77251959712667,0.8617198208322718,0.0,22.76245726367613,0.8609928119452039,0.00021267939044237314,23,0,2,0,0,0
0.4,48,0.011560531333088875,0.025394984676192205,0.07541335374116898,0.0019661015830934048,0.003246585625068595,0.005186164285987616,410,102,0.400390625,0.3984375,0.068756103515625,0.140625,0.046875,22.77251959712667,0.8617198208322718,3.0,22.77251959712667,0.8617198208322717,0.0,0,0,0,0,0,0
0.4,48,0.011560531333088875,0.025394984676192205,0.07541335374116898,0.0019661015830934048,0.003246585625068595,0.005186164285987616,410,102,0.400390625,0.3984375,0.068756103515625,0.140625,0.046875,22.77251959712667,0.8617198208322718,6.0,22.77251959712667,0.8617198208322717,0.0,0,0,0,0,0,0
0.4,48,0.011560531333088875,0.025394984676192205,0.07541335374116898,0.0019661015830934048,0.003246585625068595,0.005186164285987616,410,102,0.400390625,0.3984375,0.068756103515625,0.140625,0.046875,22.77251959712667,0.8617198208322718,9.0,22.77251959712667,0.8617198208322717,0.0,0,0,0,0,0,0
0.4,48,0.011560531333088875,0.025394984676192205,0.07541335374116898,0.0019661015830934048,0.003246585625068595,0.005186164285987616,410,102,0.400390625,0.3984375,0.068756103515625,0.140625,0.046875,22.77251959712667,0.8617198208322718,12.0,22.77251959712667,0.8617198208322717,0.0,0,0,0,0,0,0
0.5,48,0.008337762206792831,0.01895710554284354,0.05634073168039322,0.00149134814273566,0.00235709380164432,0.00396136287599802,512,128,0.5,0.5,0.072265625,0.14453125,0.048177083333333336,22.860485181768066,0.8650201910933907,0.0,22.851076896424292,0.8643289130670443,0.00020235078828828828,23,0,2,0,0,0
0.5,48,0.008337762206792831,0.01895710554284354,0.05634073168039322,0.00149134814273566,0.00235709380164432,0.00396136287599802,512,128,0.5,0.5,0.072265625,0.14453125,0.048177083333333336,22.860485181768066,0.8650201910933907,3.0,22.86048518176806,0.8650201910933907,0.0,0,0,0,0,0,0
0.5,48,0.008337762206792831,0.01895710554284354,0.05634073168039322,0.00149134814273566,0.00235709380164432,0.00396136287599802,512,128,0.5,0.5,0.072265625,0.14453125,0.048177083333333336,22.860485181768066,0.8650201910933907,6.0,22.86048518176806,0.8650201910933907,0.0,0,0,0,0,0,0
0.5,48,0.008337762206792831,0.01895710554284354,0.05634073168039322,0.00149134814273566,0.00235709380164432,0.00396136287599802,512,128,0.5,0.5,0.072265625,0.14453125,0.048177083333333336,22.860485181768066,0.8650201910933907,9.0,22.86048518176806,0.8650201910933907,0.0,0,0,0,0,0,0
0.5,48,0.008337762206792831,0.01895710554284354,0.05634073168039322,0.00149134814273566,0.00235709380164432,0.00396136287599802,512,128,0.5,0.5,0.072265625,0.14453125,0.048177083333333336,22.860485181768066,0.8650201910933907,12.0,22.86048518176806,0.8650201910933907,0.0,0,0,0,0,0,0
0.6,48,0.005235525779426098,0.014401432243175805,0.04096765071153641,0.001076659420505166,0.0018162108851053442,0.0030669691041111946,614,154,0.599609375,0.6015625,0.075775146484375,0.15625,0.052083333333333336,23.00346368303872,0.8670798380954201,0.0,22.98042493592497,0.8660586440911153,0.0004027386226339106,48,0,3,0,0,0
0.6,48,0.005235525779426098,0.014401432243175805,0.04096765071153641,0.001076659420505166,0.0018162108851053442,0.0030669691041111946,614,154,0.599609375,0.6015625,0.075775146484375,0.15625,0.052083333333333336,23.00346368303872,0.8670798380954201,3.0,23.003463683038728,0.8670798380954201,0.0,0,0,0,0,0,0
0.6,48,0.005235525779426098,0.014401432243175805,0.04096765071153641,0.001076659420505166,0.0018162108851053442,0.0030669691041111946,614,154,0.599609375,0.6015625,0.075775146484375,0.15625,0.052083333333333336,23.00346368303872,0.8670798380954201,6.0,23.003463683038728,0.8670798380954201,0.0,0,0,0,0,0,0
0.6,48,0.005235525779426098,0.014401432243175805,0.04096765071153641,0.001076659420505166,0.0018162108851053442,0.0030669691041111946,614,154,0.599609375,0.6015625,0.075775146484375,0.15625,0.052083333333333336,23.00346368303872,0.8670798380954201,9.0,23.003463683038728,0.8670798380954201,0.0,0,0,0,0,0,0
0.6,48,0.005235525779426098,0.014401432243175805,0.04096765071153641,0.001076659420505166,0.0018162108851053442,0.0030669691041111946,614,154,0.599609375,0.6015625,0.075775146484375,0.15625,0.052083333333333336,23.00346368303872,0.8670798380954201,12.0,23.003463683038728,0.8670798380954201,0.0,0,0,0,0,0,0
0.7,48,0.004185548052191734,0.010968692891765386,0.02977156825363636,0.0007952809100970626,0.001345097873127088,0.002341726329177618,717,179,0.7001953125,0.69921875,0.0792999267578125,0.1640625,0.0546875,23.178781814973366,0.8695807345533347,0.0,23.169395542973316,0.8689059726114655,0.0001844012571355269,23,0,2,0,0,0
0.7,48,0.004185548052191734,0.010968692891765386,0.02977156825363636,0.0007952809100970626,0.001345097873127088,0.002341726329177618,717,179,0.7001953125,0.69921875,0.0792999267578125,0.1640625,0.0546875,23.178781814973366,0.8695807345533347,3.0,23.178781814973366,0.8695807345533347,0.0,0,0,0,0,0,0
0.7,48,0.004185548052191734,0.010968692891765386,0.02977156825363636,0.0007952809100970626,0.001345097873127088,0.002341726329177618,717,179,0.7001953125,0.69921875,0.0792999267578125,0.1640625,0.0546875,23.178781814973366,0.8695807345533347,6.0,23.178781814973366,0.8695807345533347,0.0,0,0,0,0,0,0
0.7,48,0.004185548052191734,0.010968692891765386,0.02977156825363636,0.0007952809100970626,0.001345097873127088,0.002341726329177618,717,179,0.7001953125,0.69921875,0.0792999267578125,0.1640625,0.0546875,23.178781814973366,0.8695807345533347,9.0,23.178781814973366,0.8695807345533347,0.0,0,0,0,0,0,0
0.7,48,0.004185548052191734,0.010968692891765386,0.02977156825363636,0.0007952809100970626,0.001345097873127088,0.002341726329177618,717,179,0.7001953125,0.69921875,0.0792999267578125,0.1640625,0.0546875,23.178781814973366,0.8695807345533347,12.0,23.178781814973366,0.8695807345533347,0.0,0,0,0,0,0,0
0.8,48,0.0032811034470796585,0.008027540878780806,0.02072674036026001,0.0005554510280489922,0.0009266580673283897,0.0016475592274218798,819,205,0.7998046875,0.80078125,0.0828094482421875,0.16796875,0.055989583333333336,23.350583104797806,0.8710235671616046,0.0,23.33538872205035,0.87027433299012,0.00023800749339721147,31,0,2,0,0,0
0.8,48,0.0032811034470796585,0.008027540878780806,0.02072674036026001,0.0005554510280489922,0.0009266580673283897,0.0016475592274218798,819,205,0.7998046875,0.80078125,0.0828094482421875,0.16796875,0.055989583333333336,23.350583104797806,0.8710235671616046,3.0,23.350583104797806,0.8710235671616046,0.0,0,0,0,0,0,0
0.8,48,0.0032811034470796585,0.008027540878780806,0.02072674036026001,0.0005554510280489922,0.0009266580673283897,0.0016475592274218798,819,205,0.7998046875,0.80078125,0.0828094482421875,0.16796875,0.055989583333333336,23.350583104797806,0.8710235671616046,6.0,23.350583104797806,0.8710235671616046,0.0,0,0,0,0,0,0
0.8,48,0.0032811034470796585,0.008027540878780806,0.02072674036026001,0.0005554510280489922,0.0009266580673283897,0.0016475592274218798,819,205,0.7998046875,0.80078125,0.0828094482421875,0.16796875,0.055989583333333336,23.350583104797806,0.8710235671616046,9.0,23.350583104797806,0.8710235671616046,0.0,0,0,0,0,0,0
0.8,48,0.0032811034470796585,0.008027540878780806,0.02072674036026001,0.0005554510280489922,0.0009266580673283897,0.0016475592274218798,819,205,0.7998046875,0.80078125,0.0828094482421875,0.16796875,0.055989583333333336,23.350583104797806,0.8710235671616046,12.0,23.350583104797806,0.8710235671616046,0.0,0,0,0,0,0,0
0.9,48,0.0025117036420851946,0.0053419753385242075,0.01312941499054432,0.0002760048664640635,0.0005374605595231211,0.000990834552794695,922,230,0.900390625,0.8984375,0.086334228515625,0.17578125,0.05859375,23.48183530459643,0.8721151730494001,0.0,23.407147957728892,0.8670057750283792,0.0002209261223047013,30,7,2,1,0,5
0.9,48,0.0025117036420851946,0.0053419753385242075,0.01312941499054432,0.0002760048664640635,0.0005374605595231211,0.000990834552794695,922,230,0.900390625,0.8984375,0.086334228515625,0.17578125,0.05859375,23.48183530459643,0.8721151730494001,3.0,23.48183530459643,0.8721151730494001,0.0,0,0,0,0,0,0
0.9,48,0.0025117036420851946,0.0053419753385242075,0.01312941499054432,0.0002760048664640635,0.0005374605595231211,0.000990834552794695,922,230,0.900390625,0.8984375,0.086334228515625,0.17578125,0.05859375,23.48183530459643,0.8721151730494001,6.0,23.48183530459643,0.8721151730494001,0.0,0,0,0,0,0,0
0.9,48,0.0025117036420851946,0.0053419753385242075,0.01312941499054432,0.0002760048664640635,0.0005374605595231211,0.000990834552794695,922,230,0.900390625,0.8984375,0.086334228515625,0.17578125,0.05859375,23.48183530459643,0.8721151730494001,9.0,23.48183530459643,0.8721151730494001,0.0,0,0,0,0,0,0
0.9,48,0.0025117036420851946,0.0053419753385242075,0.01312941499054432,0.0002760048664640635,0.0005374605595231211,0.000990834552794695,922,230,0.900390625,0.8984375,0.086334228515625,0.17578125,0.05859375,23.48183530459643,0.8721151730494001,12.0,23.48183530459643,0.8721151730494001,0.0,0,0,0,0,0,0
1.0,48,0.0005083422875031829,0.0014233105321181938,0.002668228233233094,2.4170298274839297e-05,6.60333867775383e-05,0.0001389649696648121,1024,256,1.0,1.0,0.08984375,0.1796875,0.059895833333333336,23.552703010652888,0.8718672917102492,0.0,23.51870811513258,0.870878599949341,0.0003892096920289855,55,0,5,0,0,0
1.0,48,0.0005083422875031829,0.0014233105321181938,0.002668228233233094,2.4170298274839297e-05,6.60333867775383e-05,0.0001389649696648121,1024,256,1.0,1.0,0.08984375,0.1796875,0.059895833333333336,23.552703010652888,0.8718672917102492,3.0,23.552703010652895,0.8718672917102491,0.0,0,0,0,0,0,0
1.0,48,0.0005083422875031829,0.0014233105321181938,0.002668228233233094,2.4170298274839297e-05,6.60333867775383e-05,0.0001389649696648121,1024,256,1.0,1.0,0.08984375,0.1796875,0.059895833333333336,23.552703010652888,0.8718672917102492,6.0,23.552703010652895,0.8718672917102491,0.0,0,0,0,0,0,0
1.0,48,0.0005083422875031829,0.0014233105321181938,0.002668228233233094,2.4170298274839297e-05,6.60333867775383e-05,0.0001389649696648121,1024,256,1.0,1.0,0.08984375,0.1796875,0.059895833333333336,23.552703010652888,0.8718672917102492,9.0,23.552703010652895,0.8718672917102491,0.0,0,0,0,0,0,0
1.0,48,0.0005083422875031829,0.0014233105321181938,0.002668228233233094,2.4170298274839297e-05,6.60333867775383e-05,0.0001389649696648121,1024,256,1.0,1.0,0.08984375,0.1796875,0.059895833333333336,23.552703010652888,0.8718672917102492,12.0,23.552703010652895,0.8718672917102491,0.0,0,0,0,0,0,0
