scan_id,image_index,image_number,image_name,scale,threshold,target_active_rate,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error
0,18,19,kodim19.png,0,2.180375576019287,0.0,1024,0,0,0.0,0,0,0,False,2.180375337600708
0,18,19,kodim19.png,1,0.44701603055000305,0.0,256,0,0,0.0,0,0,0,False,0.44701600074768066
0,19,20,kodim20.png,0,2.7121927738189697,0.0,1024,0,0,0.0,0,0,0,False,2.7121925354003906
0,19,20,kodim20.png,1,0.17912349104881287,0.0,256,0,0,0.0,0,0,0,False,0.17912347614765167
0,20,21,kodim21.png,0,2.4710166454315186,0.0,1024,0,0,0.0,0,0,0,False,2.4710164070129395
0,20,21,kodim21.png,1,0.2608932852745056,0.0,256,0,0,0.0,0,0,0,False,0.2608932554721832
0,21,22,kodim22.png,0,1.6038174629211426,0.0,1024,0,0,0.0,0,0,0,False,1.603817343711853
0,21,22,kodim22.png,1,0.5471789240837097,0.0,256,0,0,0.0,0,0,0,False,0.5471788644790649
0,22,23,kodim23.png,0,3.421929121017456,0.0,1024,0,0,0.0,0,0,0,False,3.421928882598877
0,22,23,kodim23.png,1,0.5368077754974365,0.0,256,0,0,0.0,0,0,0,False,0.5368077158927917
0,23,24,kodim24.png,0,2.3574979305267334,0.0,1024,0,0,0.0,0,0,0,False,2.3574976921081543
0,23,24,kodim24.png,1,0.1685292273759842,0.0,256,0,0,0.0,0,0,0,False,0.168529212474823
1,0,1,kodim01.png,0,0.639317512512207,0.1,1024,102,102,0.099609375,101,1,1,False,0.6391212344169617
1,0,1,kodim01.png,1,0.07330086827278137,0.1,256,26,26,0.1015625,25,1,1,False,0.07113426178693771
1,1,2,kodim02.png,0,0.3422033488750458,0.1,1024,102,102,0.099609375,101,1,1,False,0.3412463665008545
1,1,2,kodim02.png,1,0.037481196224689484,0.1,256,26,26,0.1015625,25,1,1,False,0.0372944250702858
1,2,3,kodim03.png,0,0.43694427609443665,0.1,1024,102,102,0.099609375,101,1,1,False,0.4366151690483093
1,2,3,kodim03.png,1,0.06383240967988968,0.1,256,26,26,0.1015625,25,1,1,False,0.062412410974502563
1,3,4,kodim04.png,0,0.3876444101333618,0.1,1024,102,102,0.099609375,101,1,1,False,0.38528022170066833
1,3,4,kodim04.png,1,0.049404971301555634,0.1,256,26,26,0.1015625,25,1,1,False,0.048781875520944595
1,4,5,kodim05.png,0,1.017008900642395,0.1,1024,102,102,0.099609375,101,1,1,False,1.0146905183792114
1,4,5,kodim05.png,1,0.09877729415893555,0.1,256,26,26,0.1015625,25,1,1,False,0.09583695232868195
1,5,6,kodim06.png,0,0.42743876576423645,0.1,1024,102,102,0.099609375,101,1,1,False,0.4266975224018097
1,5,6,kodim06.png,1,0.051754094660282135,0.1,256,26,26,0.1015625,25,1,1,False,0.05067039653658867
1,6,7,kodim07.png,0,0.6625473499298096,0.1,1024,102,102,0.099609375,101,1,1,False,0.6620677709579468
1,6,7,kodim07.png,1,0.056323423981666565,0.1,256,26,26,0.1015625,25,1,1,False,0.05452587455511093
1,7,8,kodim08.png,0,1.2032268047332764,0.1,1024,102,102,0.099609375,101,1,1,False,1.200594425201416
1,7,8,kodim08.png,1,0.11465916037559509,0.1,256,26,26,0.1015625,25,1,1,False,0.11288560926914215
1,8,9,kodim09.png,0,0.5095889568328857,0.1,1024,102,102,0.099609375,101,1,1,False,0.5084745287895203
1,8,9,kodim09.png,1,0.0502733513712883,0.1,256,26,26,0.1015625,25,1,1,False,0.0491485558450222
1,9,10,kodim10.png,0,0.41074955463409424,0.1,1024,102,102,0.099609375,101,1,1,False,0.4072880148887634
1,9,10,kodim10.png,1,0.03866904601454735,0.1,256,26,26,0.1015625,25,1,1,False,0.03791183605790138
1,10,11,kodim11.png,0,0.5136789679527283,0.1,1024,102,102,0.099609375,101,1,1,False,0.5133006572723389
1,10,11,kodim11.png,1,0.06447487324476242,0.1,256,26,26,0.1015625,25,1,1,False,0.06255923956632614
1,11,12,kodim12.png,0,0.51239013671875,0.1,1024,102,102,0.099609375,101,1,1,False,0.5100562572479248
1,11,12,kodim12.png,1,0.06781924515962601,0.1,256,26,26,0.1015625,25,1,1,False,0.06734535098075867
1,12,13,kodim13.png,0,0.6331239938735962,0.1,1024,102,102,0.099609375,101,1,1,False,0.6329659223556519
1,12,13,kodim13.png,1,0.05874247848987579,0.1,256,26,26,0.1015625,25,1,1,False,0.056493427604436874
1,13,14,kodim14.png,0,0.7626685500144958,0.1,1024,102,102,0.099609375,101,1,1,False,0.7557811141014099
1,13,14,kodim14.png,1,0.06976386904716492,0.1,256,26,26,0.1015625,25,1,1,False,0.06948578357696533
1,14,15,kodim15.png,0,0.5529597401618958,0.1,1024,102,102,0.099609375,101,1,1,False,0.5491410493850708
1,14,15,kodim15.png,1,0.10129579901695251,0.1,256,26,26,0.1015625,25,1,1,False,0.09931094199419022
1,15,16,kodim16.png,0,0.34676072001457214,0.1,1024,102,102,0.099609375,101,1,1,False,0.34622618556022644
1,15,16,kodim16.png,1,0.025642316788434982,0.1,256,26,26,0.1015625,25,1,1,False,0.025531047955155373
1,16,17,kodim17.png,0,0.4615027606487274,0.1,1024,102,102,0.099609375,101,1,1,False,0.45865875482559204
1,16,17,kodim17.png,1,0.03221241012215614,0.1,256,26,26,0.1015625,25,1,1,False,0.03163821995258331
1,17,18,kodim18.png,0,0.4731150269508362,0.1,1024,102,102,0.099609375,101,1,1,False,0.4717909097671509
1,17,18,kodim18.png,1,0.03939957171678543,0.1,256,26,26,0.1015625,25,1,1,False,0.037862908095121384
1,18,19,kodim19.png,0,0.5387440323829651,0.1,1024,102,102,0.099609375,101,1,1,False,0.533400297164917
1,18,19,kodim19.png,1,0.07763294875621796,0.1,256,26,26,0.1015625,25,1,1,False,0.0760750100016594
1,19,20,kodim20.png,0,0.5360150337219238,0.1,1024,102,102,0.099609375,101,1,1,False,0.5358331799507141
1,19,20,kodim20.png,1,0.05006372556090355,0.1,256,26,26,0.1015625,25,1,1,False,0.049078069627285004
1,20,21,kodim21.png,0,0.5511150360107422,0.1,1024,102,102,0.099609375,101,1,1,False,0.5508424043655396
1,20,21,kodim21.png,1,0.051846519112586975,0.1,256,26,26,0.1015625,25,1,1,False,0.04998335242271423
1,21,22,kodim22.png,0,0.4223291873931885,0.1,1024,102,102,0.099609375,101,1,1,False,0.418046236038208
1,21,22,kodim22.png,1,0.05416186898946762,0.1,256,26,26,0.1015625,25,1,1,False,0.051496200263500214
1,22,23,kodim23.png,0,0.6560947299003601,0.1,1024,102,102,0.099609375,101,1,1,False,0.6552413702011108
1,22,23,kodim23.png,1,0.12531381845474243,0.1,256,26,26,0.1015625,25,1,1,False,0.12518413364887238
1,23,24,kodim24.png,0,0.5100601315498352,0.1,1024,102,102,0.099609375,101,1,1,False,0.5085039734840393
1,23,24,kodim24.png,1,0.03815452754497528,0.1,256,26,26,0.1015625,25,1,1,False,0.03751230984926224
2,0,1,kodim01.png,0,0.4904952049255371,0.2,1024,205,205,0.2001953125,204,1,1,False,0.48950067162513733
2,0,1,kodim01.png,1,0.050533849745988846,0.2,256,51,51,0.19921875,50,1,1,False,0.05014323443174362
2,1,2,kodim02.png,0,0.2450767159461975,0.2,1024,205,205,0.2001953125,204,1,1,False,0.24462470412254333
2,1,2,kodim02.png,1,0.03104226104915142,0.2,256,51,51,0.19921875,50,1,1,False,0.030732065439224243
2,2,3,kodim03.png,0,0.3275410830974579,0.2,1024,205,205,0.2001953125,204,1,1,False,0.32599520683288574
2,2,3,kodim03.png,1,0.03380904719233513,0.2,256,51,51,0.19921875,50,1,1,False,0.03369702026247978
2,3,4,kodim04.png,0,0.30121728777885437,0.2,1024,205,205,0.2001953125,204,1,1,False,0.3007912337779999
2,3,4,kodim04.png,1,0.03421430289745331,0.2,256,51,51,0.19921875,50,1,1,False,0.03318073973059654
2,4,5,kodim05.png,0,0.7145071029663086,0.2,1024,205,205,0.2001953125,204,1,1,False,0.7127334475517273
2,4,5,kodim05.png,1,0.06491144001483917,0.2,256,51,51,0.19921875,50,1,1,False,0.06429172307252884
2,5,6,kodim06.png,0,0.3406616747379303,0.2,1024,205,205,0.2001953125,204,1,1,False,0.3404010534286499
2,5,6,kodim06.png,1,0.032395076006650925,0.2,256,51,51,0.19921875,50,1,1,False,0.03199031576514244
2,6,7,kodim07.png,0,0.47146761417388916,0.2,1024,205,205,0.2001953125,204,1,1,False,0.47131049633026123
2,6,7,kodim07.png,1,0.035498104989528656,0.2,256,51,51,0.19921875,50,1,1,False,0.03535669296979904
2,7,8,kodim08.png,0,0.8376928567886353,0.2,1024,205,205,0.2001953125,204,1,1,False,0.8371949791908264
2,7,8,kodim08.png,1,0.07394394278526306,0.2,256,51,51,0.19921875,50,1,1,False,0.07258398830890656
2,8,9,kodim09.png,0,0.36293014883995056,0.2,1024,205,205,0.2001953125,204,1,1,False,0.35776570439338684
2,8,9,kodim09.png,1,0.03330623358488083,0.2,256,51,51,0.19921875,50,1,1,False,0.03274448215961456
2,9,10,kodim10.png,0,0.331289678812027,0.2,1024,205,205,0.2001953125,204,1,1,False,0.3306041657924652
2,9,10,kodim10.png,1,0.025167934596538544,0.2,256,51,51,0.19921875,50,1,1,False,0.024733223021030426
2,10,11,kodim11.png,0,0.368348091840744,0.2,1024,205,205,0.2001953125,204,1,1,False,0.36748427152633667
2,10,11,kodim11.png,1,0.04068352282047272,0.2,256,51,51,0.19921875,50,1,1,False,0.04064631834626198
2,11,12,kodim12.png,0,0.3258083462715149,0.2,1024,205,205,0.2001953125,204,1,1,False,0.3253729045391083
2,11,12,kodim12.png,1,0.046915292739868164,0.2,256,51,51,0.19921875,50,1,1,False,0.04680798575282097
2,12,13,kodim13.png,0,0.4489693343639374,0.2,1024,205,205,0.2001953125,204,1,1,False,0.4486732482910156
2,12,13,kodim13.png,1,0.03803475201129913,0.2,256,51,51,0.19921875,50,1,1,False,0.037700727581977844
2,13,14,kodim14.png,0,0.5014892816543579,0.2,1024,205,205,0.2001953125,204,1,1,False,0.4974745512008667
2,13,14,kodim14.png,1,0.038852207362651825,0.2,256,51,51,0.19921875,50,1,1,False,0.038439229130744934
2,14,15,kodim15.png,0,0.40237918496131897,0.2,1024,205,205,0.2001953125,204,1,1,False,0.40234890580177307
2,14,15,kodim15.png,1,0.05537845939397812,0.2,256,51,51,0.19921875,50,1,1,False,0.05515473335981369
2,15,16,kodim16.png,0,0.30091893672943115,0.2,1024,205,205,0.2001953125,204,1,1,False,0.30076050758361816
2,15,16,kodim16.png,1,0.01901656948029995,0.2,256,51,51,0.19921875,50,1,1,False,0.018779203295707703
2,16,17,kodim17.png,0,0.35678672790527344,0.2,1024,205,205,0.2001953125,204,1,1,False,0.35640749335289
2,16,17,kodim17.png,1,0.02345597743988037,0.2,256,51,51,0.19921875,50,1,1,False,0.023191289976239204
2,17,18,kodim18.png,0,0.3637073040008545,0.2,1024,205,205,0.2001953125,204,1,1,False,0.36366206407546997
2,17,18,kodim18.png,1,0.026740776374936104,0.2,256,51,51,0.19921875,50,1,1,False,0.02657359652221203
2,18,19,kodim19.png,0,0.3361688554286957,0.2,1024,205,205,0.2001953125,204,1,1,False,0.33602213859558105
2,18,19,kodim19.png,1,0.036443933844566345,0.2,256,51,51,0.19921875,50,1,1,False,0.0363767147064209
2,19,20,kodim20.png,0,0.34080928564071655,0.2,1024,205,205,0.2001953125,204,1,1,False,0.34043580293655396
2,19,20,kodim20.png,1,0.03627333045005798,0.2,256,51,51,0.19921875,50,1,1,False,0.035010792315006256
2,20,21,kodim21.png,0,0.38315439224243164,0.2,1024,205,205,0.2001953125,204,1,1,False,0.3831483721733093
2,20,21,kodim21.png,1,0.03345097601413727,0.2,256,51,51,0.19921875,50,1,1,False,0.03337531536817551
2,21,22,kodim22.png,0,0.33665958046913147,0.2,1024,205,205,0.2001953125,204,1,1,False,0.3354497253894806
2,21,22,kodim22.png,1,0.037119269371032715,0.2,256,51,51,0.19921875,50,1,1,False,0.0369395986199379
2,22,23,kodim23.png,0,0.4147511124610901,0.2,1024,205,205,0.2001953125,204,1,1,False,0.4144006371498108
2,22,23,kodim23.png,1,0.06637916713953018,0.2,256,51,51,0.19921875,50,1,1,False,0.06303254514932632
2,23,24,kodim24.png,0,0.3776819109916687,0.2,1024,205,205,0.2001953125,204,1,1,False,0.377623051404953
2,23,24,kodim24.png,1,0.027348533272743225,0.2,256,51,51,0.19921875,50,1,1,False,0.026910919696092606
3,0,1,kodim01.png,0,0.4094574451446533,0.3,1024,307,307,0.2998046875,306,1,1,False,0.40938931703567505
3,0,1,kodim01.png,1,0.03708871826529503,0.3,256,77,77,0.30078125,76,1,1,False,0.036756038665771484
3,1,2,kodim02.png,0,0.1899382770061493,0.3,1024,307,307,0.2998046875,306,1,1,False,0.18763193488121033
3,1,2,kodim02.png,1,0.025604894384741783,0.3,256,77,77,0.30078125,76,1,1,False,0.024954475462436676
3,2,3,kodim03.png,0,0.2672978937625885,0.3,1024,307,307,0.2998046875,306,1,1,False,0.26702916622161865
3,2,3,kodim03.png,1,0.022854045033454895,0.3,256,77,77,0.30078125,76,1,1,False,0.022575367242097855
3,3,4,kodim04.png,0,0.24419261515140533,0.3,1024,307,307,0.2998046875,306,1,1,False,0.24390389025211334
3,3,4,kodim04.png,1,0.025632016360759735,0.3,256,77,77,0.30078125,76,1,1,False,0.02542443573474884
3,4,5,kodim05.png,0,0.5715593099594116,0.3,1024,307,307,0.2998046875,306,1,1,False,0.5709934830665588
3,4,5,kodim05.png,1,0.042623162269592285,0.3,256,77,77,0.30078125,76,1,1,False,0.04215302690863609
3,5,6,kodim06.png,0,0.28162524104118347,0.3,1024,307,307,0.2998046875,306,1,1,False,0.28145283460617065
3,5,6,kodim06.png,1,0.024024639278650284,0.3,256,77,77,0.30078125,76,1,1,False,0.023784026503562927
3,6,7,kodim07.png,0,0.37832117080688477,0.3,1024,307,307,0.2998046875,306,1,1,False,0.37773507833480835
3,6,7,kodim07.png,1,0.0270293727517128,0.3,256,77,77,0.30078125,76,1,1,False,0.026871470734477043
3,7,8,kodim08.png,0,0.6569032669067383,0.3,1024,307,307,0.2998046875,306,1,1,False,0.6562813520431519
3,7,8,kodim08.png,1,0.056417834013700485,0.3,256,77,77,0.30078125,76,1,1,False,0.05527500808238983
3,8,9,kodim09.png,0,0.305174857378006,0.3,1024,307,307,0.2998046875,306,1,1,False,0.30438050627708435
3,8,9,kodim09.png,1,0.02237348072230816,0.3,256,77,77,0.30078125,76,1,1,False,0.021978404372930527
3,9,10,kodim10.png,0,0.2807111144065857,0.3,1024,307,307,0.2998046875,306,1,1,False,0.2792578935623169
3,9,10,kodim10.png,1,0.01950673945248127,0.3,256,77,77,0.30078125,76,1,1,False,0.019478633999824524
3,10,11,kodim11.png,0,0.31607842445373535,0.3,1024,307,307,0.2998046875,306,1,1,False,0.31543368101119995
3,10,11,kodim11.png,1,0.030941274017095566,0.3,256,77,77,0.30078125,76,1,1,False,0.030815796926617622
3,11,12,kodim12.png,0,0.23583275079727173,0.3,1024,307,307,0.2998046875,306,1,1,False,0.23581351339817047
3,11,12,kodim12.png,1,0.03421938419342041,0.3,256,77,77,0.30078125,76,1,1,False,0.034169793128967285
3,12,13,kodim13.png,0,0.37535375356674194,0.3,1024,307,307,0.2998046875,306,1,1,False,0.3743692636489868
3,12,13,kodim13.png,1,0.029807545244693756,0.3,256,77,77,0.30078125,76,1,1,False,0.029780667275190353
3,13,14,kodim14.png,0,0.38935375213623047,0.3,1024,307,307,0.2998046875,306,1,1,False,0.38728833198547363
3,13,14,kodim14.png,1,0.028476770967245102,0.3,256,77,77,0.30078125,76,1,1,False,0.028285685926675797
3,14,15,kodim15.png,0,0.31396910548210144,0.3,1024,307,307,0.2998046875,306,1,1,False,0.31378358602523804
3,14,15,kodim15.png,1,0.03637548163533211,0.3,256,77,77,0.30078125,76,1,1,False,0.03569076955318451
3,15,16,kodim16.png,0,0.25493812561035156,0.3,1024,307,307,0.2998046875,306,1,1,False,0.2547086179256439
3,15,16,kodim16.png,1,0.016390159726142883,0.3,256,77,77,0.30078125,76,1,1,False,0.016348354518413544
3,16,17,kodim17.png,0,0.2901563048362732,0.3,1024,307,307,0.2998046875,306,1,1,False,0.28998878598213196
3,16,17,kodim17.png,1,0.0186409130692482,0.3,256,77,77,0.30078125,76,1,1,False,0.01860608533024788
3,17,18,kodim18.png,0,0.30137914419174194,0.3,1024,307,307,0.2998046875,306,1,1,False,0.30021074414253235
3,17,18,kodim18.png,1,0.019641686230897903,0.3,256,77,77,0.30078125,76,1,1,False,0.019612686708569527
3,18,19,kodim19.png,0,0.2798440158367157,0.3,1024,307,307,0.2998046875,306,1,1,False,0.2798265516757965
3,18,19,kodim19.png,1,0.023825082927942276,0.3,256,77,77,0.30078125,76,1,1,False,0.023524686694145203
3,19,20,kodim20.png,0,0.29176729917526245,0.3,1024,307,307,0.2998046875,306,1,1,False,0.2917189300060272
3,19,20,kodim20.png,1,0.02675146609544754,0.3,256,77,77,0.30078125,76,1,1,False,0.026657715439796448
3,20,21,kodim21.png,0,0.3139234781265259,0.3,1024,307,307,0.2998046875,306,1,1,False,0.31391260027885437
3,20,21,kodim21.png,1,0.025487225502729416,0.3,256,77,77,0.30078125,76,1,1,False,0.024866964668035507
3,21,22,kodim22.png,0,0.27914121747016907,0.3,1024,307,307,0.2998046875,306,1,1,False,0.2790181338787079
3,21,22,kodim22.png,1,0.02739400416612625,0.3,256,77,77,0.30078125,76,1,1,False,0.0268951877951622
3,22,23,kodim23.png,0,0.3185308873653412,0.3,1024,307,307,0.2998046875,306,1,1,False,0.31586289405822754
3,22,23,kodim23.png,1,0.047143083065748215,0.3,256,77,77,0.30078125,76,1,1,False,0.04615183174610138
3,23,24,kodim24.png,0,0.31809672713279724,0.3,1024,307,307,0.2998046875,306,1,1,False,0.3173452615737915
3,23,24,kodim24.png,1,0.021539045497775078,0.3,256,77,77,0.30078125,76,1,1,False,0.02150830626487732
4,0,1,kodim01.png,0,0.3532853424549103,0.4,1024,410,410,0.400390625,409,1,1,False,0.35274606943130493
4,0,1,kodim01.png,1,0.029453366994857788,0.4,256,102,102,0.3984375,101,1,1,False,0.028841283172369003
4,1,2,kodim02.png,0,0.1527160406112671,0.4,1024,410,410,0.400390625,409,1,1,False,0.15131743252277374
4,1,2,kodim02.png,1,0.020800756290555,0.4,256,102,102,0.3984375,101,1,1,False,0.020571269094944
4,2,3,kodim03.png,0,0.21418219804763794,0.4,1024,410,410,0.400390625,409,1,1,False,0.21209433674812317
4,2,3,kodim03.png,1,0.018257305026054382,0.4,256,102,102,0.3984375,101,1,1,False,0.018239907920360565
4,3,4,kodim04.png,0,0.19976134598255157,0.4,1024,410,410,0.400390625,409,1,1,False,0.1994534283876419
4,3,4,kodim04.png,1,0.02154894918203354,0.4,256,102,102,0.3984375,101,1,1,False,0.021207761019468307
4,4,5,kodim05.png,0,0.47210344672203064,0.4,1024,410,410,0.400390625,409,1,1,False,0.47158563137054443
4,4,5,kodim05.png,1,0.03297143429517746,0.4,256,102,102,0.3984375,101,1,1,False,0.032862357795238495
4,5,6,kodim06.png,0,0.23819740116596222,0.4,1024,410,410,0.400390625,409,1,1,False,0.23747870326042175
4,5,6,kodim06.png,1,0.021058902144432068,0.4,256,102,102,0.3984375,101,1,1,False,0.021007675677537918
4,6,7,kodim07.png,0,0.32315027713775635,0.4,1024,410,410,0.400390625,409,1,1,False,0.3228841722011566
4,6,7,kodim07.png,1,0.021324515342712402,0.4,256,102,102,0.3984375,101,1,1,False,0.021275151520967484
4,7,8,kodim08.png,0,0.549959659576416,0.4,1024,410,410,0.400390625,409,1,1,False,0.5483443140983582
4,7,8,kodim08.png,1,0.04426072910428047,0.4,256,102,102,0.3984375,101,1,1,False,0.043639473617076874
4,8,9,kodim09.png,0,0.25055697560310364,0.4,1024,410,410,0.400390625,409,1,1,False,0.2502310276031494
4,8,9,kodim09.png,1,0.017492050305008888,0.4,256,102,102,0.3984375,101,1,1,False,0.017216071486473083
4,9,10,kodim10.png,0,0.2382708191871643,0.4,1024,410,410,0.400390625,409,1,1,False,0.23756711184978485
4,9,10,kodim10.png,1,0.015988348051905632,0.4,256,102,102,0.3984375,101,1,1,False,0.01564304530620575
4,10,11,kodim11.png,0,0.2717783749103546,0.4,1024,410,410,0.400390625,409,1,1,False,0.27088937163352966
4,10,11,kodim11.png,1,0.025265775620937347,0.4,256,102,102,0.3984375,101,1,1,False,0.02489866130053997
4,11,12,kodim12.png,0,0.17516456544399261,0.4,1024,410,410,0.400390625,409,1,1,False,0.17352940142154694
4,11,12,kodim12.png,1,0.026276394724845886,0.4,256,102,102,0.3984375,101,1,1,False,0.026091279461979866
4,12,13,kodim13.png,0,0.32140323519706726,0.4,1024,410,410,0.400390625,409,1,1,False,0.32089656591415405
4,12,13,kodim13.png,1,0.024321435019373894,0.4,256,102,102,0.3984375,101,1,1,False,0.023959971964359283
4,13,14,kodim14.png,0,0.3267371654510498,0.4,1024,410,410,0.400390625,409,1,1,False,0.3261752724647522
4,13,14,kodim14.png,1,0.021977538242936134,0.4,256,102,102,0.3984375,101,1,1,False,0.02169136516749859
4,14,15,kodim15.png,0,0.2379274219274521,0.4,1024,410,410,0.400390625,409,1,1,False,0.23753291368484497
4,14,15,kodim15.png,1,0.029236258938908577,0.4,256,102,102,0.3984375,101,1,1,False,0.029174042865633965
4,15,16,kodim16.png,0,0.2134239673614502,0.4,1024,410,410,0.400390625,409,1,1,False,0.2133725881576538
4,15,16,kodim16.png,1,0.01392553560435772,0.4,256,102,102,0.3984375,101,1,1,False,0.013810446485877037
4,16,17,kodim17.png,0,0.22976265847682953,0.4,1024,410,410,0.400390625,409,1,1,False,0.22890956699848175
4,16,17,kodim17.png,1,0.01589619554579258,0.4,256,102,102,0.3984375,101,1,1,False,0.01573238894343376
4,17,18,kodim18.png,0,0.2413598895072937,0.4,1024,410,410,0.400390625,409,1,1,False,0.23931516706943512
4,17,18,kodim18.png,1,0.016683213412761688,0.4,256,102,102,0.3984375,101,1,1,False,0.01659633219242096
4,18,19,kodim19.png,0,0.22877836227416992,0.4,1024,410,410,0.400390625,409,1,1,False,0.22872145473957062
4,18,19,kodim19.png,1,0.018939699977636337,0.4,256,102,102,0.3984375,101,1,1,False,0.018920455127954483
4,19,20,kodim20.png,0,0.25130829215049744,0.4,1024,410,410,0.400390625,409,1,1,False,0.25063514709472656
4,19,20,kodim20.png,1,0.022380292415618896,0.4,256,102,102,0.3984375,101,1,1,False,0.022314200177788734
4,20,21,kodim21.png,0,0.259474515914917,0.4,1024,410,410,0.400390625,409,1,1,False,0.2588902711868286
4,20,21,kodim21.png,1,0.019667640328407288,0.4,256,102,102,0.3984375,101,1,1,False,0.01937938667833805
4,21,22,kodim22.png,0,0.2292516529560089,0.4,1024,410,410,0.400390625,409,1,1,False,0.22895658016204834
4,21,22,kodim22.png,1,0.02339436672627926,0.4,256,102,102,0.3984375,101,1,1,False,0.02338079921901226
4,22,23,kodim23.png,0,0.25532057881355286,0.4,1024,410,410,0.400390625,409,1,1,False,0.255215585231781
4,22,23,kodim23.png,1,0.03328714519739151,0.4,256,102,102,0.3984375,101,1,1,False,0.032992683351039886
4,23,24,kodim24.png,0,0.2570192217826843,0.4,1024,410,410,0.400390625,409,1,1,False,0.2564856708049774
4,23,24,kodim24.png,1,0.018512560054659843,0.4,256,102,102,0.3984375,101,1,1,False,0.01829635724425316
5,0,1,kodim01.png,0,0.29788684844970703,0.5,1024,512,512,0.5,511,1,1,False,0.29780149459838867
